@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,14-18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'Platinum Membership',730.8,Yes,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',758.19,No,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',48.759024,No,Yes,Unsolved,'Too many ads',1
'Premium Membership',770.45,Yes,Yes,Unsolved,'No reason specified',0
'Basic Membership',627.87,Yes,No,'Not Applicable','Poor Website',0
'Gold Membership',273.720325,Yes,Yes,'No Information Available','Too many ads',1
'Silver Membership',768.95,Yes,No,'Not Applicable','Poor Website',0
'Silver Membership',1351.570529,No,No,'Not Applicable','Too many ads',0
'Premium Membership',813.03,Yes,No,'Not Applicable','Products always in Stock',0
'Gold Membership',675.02,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',577.93,No,No,'Not Applicable','No reason specified',1
'Basic Membership',567.84,No,Yes,Solved,'Too many ads',1
'Gold Membership',624.27,No,Yes,Solved,'Poor Website',1
'Basic Membership',525.7,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',791.02,Yes,Yes,Unsolved,'User Friendly Website',0
'Premium Membership',783.42,No,No,'Not Applicable','Products always in Stock',0
'Basic Membership',622.49,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Gold Membership',499.434734,No,Yes,'No Information Available','No reason specified',0
'Basic Membership',693.78,No,No,'Not Applicable','Too many ads',1
'Basic Membership',606.57,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',500.67,No,Yes,Solved,'Poor Website',1
'Silver Membership',710.24,Yes,Yes,Unsolved,'Poor Customer Service',0
'Platinum Membership',755.54,Yes,Yes,Unsolved,'Poor Product Quality',0
'Gold Membership',724.39,No,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',717.79,Yes,No,'Not Applicable','Poor Website',0
'Gold Membership',763.1,Yes,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',707.32,No,Yes,Solved,'Poor Product Quality',0
'Platinum Membership',791.17,No,No,'Not Applicable','Too many ads',0
'Platinum Membership',787.24,Yes,No,'Not Applicable','Products always in Stock',0
'Premium Membership',752.27,Yes,No,'Not Applicable','Products always in Stock',0
'No Membership',677.29,Yes,Yes,Unsolved,'Poor Customer Service',1
'Basic Membership',649.32,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',369.939241,Yes,No,'Not Applicable','No reason specified',0
'Gold Membership',143.76813,No,Yes,Unsolved,'Poor Website',1
'Platinum Membership',721.87,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',549.75,No,Yes,Unsolved,'Poor Website',1
'Premium Membership',1171.772065,Yes,Yes,'No Information Available','User Friendly Website',0
'Silver Membership',737.06,No,Yes,'No Information Available','Quality Customer Care',0
'Premium Membership',760.42,No,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',695.37,Yes,Yes,Solved,'Poor Customer Service',1
'Basic Membership',624.29,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',648.34,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',616.32,No,Yes,'Solved in Follow-up','Poor Website',1
'Silver Membership',726.64,No,Yes,Solved,'Poor Customer Service',0
'Basic Membership',595.05,Yes,Yes,Unsolved,'Poor Customer Service',1
'No Membership',584.83,Yes,No,'Not Applicable','No reason specified',1
'Premium Membership',509.704781,Yes,Yes,Solved,'Quality Customer Care',0
'Gold Membership',656.77,Yes,No,'Not Applicable','Too many ads',1
'No Membership',699.84,Yes,No,'Not Applicable','Too many ads',1
'No Membership',606.83,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',626.41,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',735.96,Yes,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',715.42,Yes,Yes,'No Information Available','Too many ads',1
'Platinum Membership',756.59,No,Yes,Solved,'Poor Website',0
'Silver Membership',780.44,No,Yes,'No Information Available','No reason specified',0
'Basic Membership',713.54,No,Yes,Solved,'Too many ads',1
'Platinum Membership',703.65,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Basic Membership',509.27,No,Yes,Solved,'Too many ads',0
'No Membership',679.21,Yes,Yes,'No Information Available','Poor Product Quality',1
'Silver Membership',1086.978203,Yes,Yes,Unsolved,'Poor Product Quality',0
'Premium Membership',425.524285,Yes,No,'Not Applicable','Too many ads',0
'Basic Membership',579.78,No,Yes,Solved,'Poor Customer Service',1
'Silver Membership',758.87,No,No,'Not Applicable','Too many ads',0
'Silver Membership',718.01,No,No,'Not Applicable','Poor Website',1
'Gold Membership',702.42,Yes,Yes,Unsolved,'Too many ads',0
'Silver Membership',662.46,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',743.07,No,Yes,'No Information Available','Poor Product Quality',0
'No Membership',672.8,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',738.44,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'No Membership',669.42,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Premium Membership',761.26,Yes,No,'Not Applicable','Too many ads',0
'No Membership',104.330958,No,No,'Not Applicable','Too many ads',1
'Premium Membership',764.28,No,No,'Not Applicable','Too many ads',0
'No Membership',717.43,Yes,No,'Not Applicable','Poor Website',1
'Premium Membership',780.34,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',730.36,Yes,No,'Not Applicable','No reason specified',0
'Gold Membership',687.14,No,No,'Not Applicable','No reason specified',1
'Gold Membership',740.54,No,Yes,'No Information Available','Products always in Stock',0
'Premium Membership',793.03,No,Yes,Solved,'No reason specified',0
'No Membership',642.14,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Premium Membership',713.74,No,Yes,Unsolved,'No reason specified',0
'Platinum Membership',353.990218,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'Gold Membership',808.1,Yes,No,'Not Applicable','Quality Customer Care',0
'Gold Membership',796.3,Yes,No,'Not Applicable','Poor Website',0
'No Membership',698.48,No,No,'Not Applicable','Too many ads',1
'No Membership',638.15,No,Yes,'No Information Available','Poor Website',1
'Gold Membership',631.15,Yes,Yes,Solved,'No reason specified',1
'Silver Membership',1223.375095,No,Yes,'Solved in Follow-up','Too many ads',0
'Gold Membership',669.06,No,Yes,'No Information Available','Too many ads',1
'Gold Membership',1695.352333,Yes,Yes,'Solved in Follow-up','Poor Website',0
'Platinum Membership',786.75,Yes,No,'Not Applicable','Reasonable Price',0
'Gold Membership',639.47,No,No,'Not Applicable','Too many ads',1
'Gold Membership',427.533286,No,Yes,'No Information Available','Products always in Stock',0
'Gold Membership',795.93,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
'Silver Membership',706.37,No,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',1083.630003,Yes,No,'Not Applicable','Poor Website',0
'Basic Membership',539.99,Yes,Yes,Unsolved,'No reason specified',1
'No Membership',586.81,No,No,'Not Applicable','Poor Website',1
'Silver Membership',672.28,No,Yes,Unsolved,'No reason specified',1
'Gold Membership',764.93,No,Yes,Unsolved,'No reason specified',0
'Premium Membership',734.65,Yes,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',747.11,Yes,Yes,'No Information Available','No reason specified',0
'Premium Membership',240.115335,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',570.6,Yes,Yes,Solved,'No reason specified',1
'Silver Membership',736.67,No,No,'Not Applicable','User Friendly Website',0
'Basic Membership',707.09,No,No,'Not Applicable','Poor Website',1
'Silver Membership',614.91,Yes,Yes,Solved,'No reason specified',1
'Platinum Membership',786.6,Yes,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',678.49,No,No,'Not Applicable','Too many ads',1
'Platinum Membership',739.67,Yes,No,'Not Applicable','Poor Product Quality',0
'No Membership',674.95,No,Yes,Solved,'Poor Website',1
'Premium Membership',725.15,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
'Gold Membership',812.84,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
'Basic Membership',618.09,No,Yes,Solved,'Poor Product Quality',1
'Silver Membership',749.31,Yes,Yes,Solved,'No reason specified',0
'Gold Membership',766.27,No,No,'Not Applicable','No reason specified',0
'Platinum Membership',730.74,No,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',763.27,No,No,'Not Applicable','No reason specified',0
'No Membership',350.58666,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',654.55,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',752.56,Yes,Yes,'Solved in Follow-up','Too many ads',0
'No Membership',1031.102505,No,Yes,Solved,'Poor Product Quality',0
'Silver Membership',611.49,No,No,'Not Applicable','Poor Website',1
'No Membership',558.34,Yes,No,'Not Applicable','No reason specified',0
'Silver Membership',600.96,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',173.658875,Yes,Yes,Solved,'No reason specified',1
'Premium Membership',977.764869,Yes,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',705.07,No,Yes,'Solved in Follow-up','Too many ads',0
'Basic Membership',538.72,Yes,Yes,'No Information Available','Poor Website',1
'Premium Membership',704.14,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',957.372022,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',789.74,Yes,Yes,Solved,'Quality Customer Care',0
'Premium Membership',478.333904,Yes,Yes,'No Information Available','Poor Website',0
'Basic Membership',555.68,Yes,Yes,'No Information Available','Too many ads',1
'Gold Membership',773.25,No,No,'Not Applicable','No reason specified',0
'Premium Membership',759.57,Yes,Yes,'No Information Available','Products always in Stock',0
'Gold Membership',605.31,Yes,No,'Not Applicable','Poor Website',1
'Premium Membership',729,No,No,'Not Applicable','No reason specified',0
'No Membership',577.86,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',680.31,Yes,Yes,Unsolved,'Poor Product Quality',1
'No Membership',689.66,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',614.54,Yes,Yes,'No Information Available','Poor Product Quality',1
'Basic Membership',677.41,No,Yes,'No Information Available','Poor Customer Service',0
'Basic Membership',579.28,No,No,'Not Applicable','Too many ads',0
'Silver Membership',676.46,No,Yes,Solved,'Too many ads',1
'Premium Membership',794.5,No,No,'Not Applicable','Poor Product Quality',0
'Premium Membership',1321.367402,Yes,Yes,Solved,'Products always in Stock',0
'Basic Membership',650.47,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',1123.409777,Yes,Yes,Unsolved,'Poor Product Quality',0
'Basic Membership',673.27,No,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',667.23,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',790.05,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
'Basic Membership',600.65,Yes,Yes,'No Information Available','Poor Website',1
'Basic Membership',705.61,Yes,No,'Not Applicable','Poor Website',1
'Premium Membership',763.04,Yes,Yes,'Solved in Follow-up','No reason specified',0
'Basic Membership',713.75,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',311.223312,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',902.404536,Yes,Yes,'No Information Available','No reason specified',1
'Silver Membership',975.365715,Yes,Yes,'No Information Available','Poor Customer Service',1
'Silver Membership',796.15,No,No,'Not Applicable','Reasonable Price',0
'Silver Membership',501.199769,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',638.21,No,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',725.86,Yes,Yes,Unsolved,'Poor Product Quality',0
'No Membership',667.23,No,No,'Not Applicable','Poor Website',1
'Premium Membership',779.18,Yes,Yes,Unsolved,'User Friendly Website',0
'Platinum Membership',758.87,No,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',428.268153,Yes,No,'Not Applicable','Reasonable Price',0
'Gold Membership',773.63,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',582.74,No,Yes,'Solved in Follow-up','No reason specified',1
'Gold Membership',772.55,Yes,No,'Not Applicable','Quality Customer Care',0
'No Membership',602.68,Yes,Yes,'No Information Available','Too many ads',1
'Platinum Membership',703.97,No,Yes,'No Information Available','Poor Website',0
'Basic Membership',1020.643271,Yes,Yes,'No Information Available','Poor Product Quality',1
'Gold Membership',766.48,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Platinum Membership',782.98,No,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',603.46,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',989.87324,No,No,'Not Applicable','Poor Website',1
'Silver Membership',701.68,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',683.69,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',651.01,No,Yes,Unsolved,'No reason specified',1
'Silver Membership',790.36,Yes,Yes,'No Information Available','No reason specified',0
'No Membership',717.05,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',652.93,Yes,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',604.14,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',645.96,Yes,Yes,Solved,'Poor Customer Service',1
'Silver Membership',771.75,Yes,Yes,'No Information Available','No reason specified',0
'Gold Membership',716.04,No,No,'Not Applicable','No reason specified',0
'Premium Membership',743.98,Yes,No,'Not Applicable','Products always in Stock',0
'Platinum Membership',723.14,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',697.44,No,Yes,'No Information Available','Poor Product Quality',1
'Silver Membership',737.6,No,Yes,'Solved in Follow-up','No reason specified',0
'Silver Membership',719.4,No,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',765.75,No,No,'Not Applicable','Too many ads',0
'Basic Membership',624.47,No,Yes,Unsolved,'Poor Website',0
'Basic Membership',600.46,Yes,Yes,Unsolved,'Poor Customer Service',1
'No Membership',503.61,No,No,'Not Applicable','No reason specified',1
'Gold Membership',691.34,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',779.81,Yes,No,'Not Applicable','Reasonable Price',0
'Gold Membership',790.74,Yes,Yes,Unsolved,'Products always in Stock',0
'Platinum Membership',827.89,Yes,No,'Not Applicable','Products always in Stock',0
'Silver Membership',701.41,No,Yes,Solved,'No reason specified',0
'No Membership',625.14,No,No,'Not Applicable','No reason specified',1
'Basic Membership',378.229194,No,Yes,'Solved in Follow-up','Too many ads',1
'Gold Membership',698.81,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',742.96,No,No,'Not Applicable','No reason specified',0
'Silver Membership',741.8,No,Yes,Solved,'Poor Product Quality',0
'Silver Membership',614.4,No,Yes,'No Information Available','No reason specified',0
'Gold Membership',770.43,Yes,Yes,'No Information Available','Poor Customer Service',0
'No Membership',607.91,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Silver Membership',623.94,Yes,Yes,'No Information Available','Too many ads',1
'Gold Membership',715.14,Yes,No,'Not Applicable','User Friendly Website',0
'Premium Membership',754.32,Yes,Yes,'No Information Available','Too many ads',0
'No Membership',1117.831952,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',625.11,No,No,'Not Applicable','Too many ads',1
'Silver Membership',1170.376049,Yes,Yes,'No Information Available','No reason specified',1
'Basic Membership',270.380763,No,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',175.082812,No,Yes,'No Information Available','No reason specified',1
'No Membership',527.92,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',792.37,No,Yes,Unsolved,'Too many ads',0
'Platinum Membership',712.78,Yes,No,'Not Applicable','No reason specified',0
'Gold Membership',739.22,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',330.514818,Yes,Yes,Solved,'Poor Customer Service',1
'Premium Membership',791.92,Yes,No,'Not Applicable','Products always in Stock',0
'No Membership',660.83,No,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',531.7,No,Yes,Solved,'Poor Customer Service',1
'Premium Membership',781.96,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'Platinum Membership',844.98,Yes,No,'Not Applicable','Products always in Stock',0
'No Membership',659.45,No,No,'Not Applicable','No reason specified',1
'Silver Membership',774.22,Yes,No,'Not Applicable','No reason specified',0
'Premium Membership',268.132092,Yes,Yes,Solved,'Reasonable Price',0
'Gold Membership',631.35,No,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',533.33,Yes,Yes,'No Information Available','No reason specified',1
'Gold Membership',790.92,No,No,'Not Applicable','Poor Website',0
'No Membership',565.18,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',780.2,No,Yes,'No Information Available','Poor Product Quality',0
'Gold Membership',763.99,Yes,Yes,Unsolved,'Poor Website',0
'Premium Membership',753.98,No,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',694.42,Yes,No,'Not Applicable','No reason specified',1
'Premium Membership',786.12,No,Yes,'No Information Available','User Friendly Website',0
'No Membership',560.37,Yes,Yes,Solved,'Too many ads',1
'Gold Membership',755.32,Yes,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',607.28,No,Yes,'No Information Available','Poor Product Quality',1
'Basic Membership',539.76,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',613.44,Yes,Yes,'Solved in Follow-up','Poor Website',0
'Basic Membership',529.5,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Platinum Membership',798.26,Yes,Yes,Unsolved,'Quality Customer Care',0
'Premium Membership',767.22,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',806.73,Yes,No,'Not Applicable','Quality Customer Care',0
'Gold Membership',637.12,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',707.14,Yes,Yes,Solved,'User Friendly Website',0
'Basic Membership',565.8,No,No,'Not Applicable','Too many ads',1
'Silver Membership',766.57,Yes,Yes,Solved,'User Friendly Website',0
'Basic Membership',588.4,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Silver Membership',989.15087,No,Yes,'Solved in Follow-up','Too many ads',1
'No Membership',132.669979,No,Yes,'Solved in Follow-up','Too many ads',1
'Basic Membership',242.238488,Yes,No,'Not Applicable','Poor Website',1
'Premium Membership',176.132545,Yes,Yes,Solved,'User Friendly Website',0
'Premium Membership',767.13,Yes,Yes,Solved,'Poor Product Quality',0
'Gold Membership',771.86,Yes,Yes,Unsolved,'Too many ads',0
'Basic Membership',692.26,No,No,'Not Applicable','Too many ads',1
'No Membership',619.55,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',538.14,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',757.93,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'Gold Membership',1103.562594,Yes,Yes,'No Information Available','Reasonable Price',0
'Premium Membership',748.14,No,No,'Not Applicable','Poor Website',0
'Gold Membership',407.135076,Yes,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',786.746857,Yes,No,'Not Applicable','Too many ads',0
'Platinum Membership',1033.388601,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',519.28,No,Yes,Unsolved,'No reason specified',1
'Silver Membership',1185.333748,No,Yes,'No Information Available','User Friendly Website',0
'Premium Membership',758.69,No,No,'Not Applicable','Poor Website',0
'No Membership',705.07,No,No,'Not Applicable','Poor Website',1
'Gold Membership',171.480423,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',756.42,Yes,Yes,'No Information Available','Quality Customer Care',0
'Premium Membership',794.06,Yes,Yes,Solved,'User Friendly Website',0
'Basic Membership',123.823909,No,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',758.78,Yes,Yes,Unsolved,'Poor Product Quality',0
'Gold Membership',761.77,Yes,Yes,'No Information Available','No reason specified',0
'Platinum Membership',799.72,No,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',737,No,Yes,'No Information Available','No reason specified',0
'No Membership',666.57,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',608.37,No,No,'Not Applicable','No reason specified',1
'No Membership',621.46,No,No,'Not Applicable','Poor Website',1
'No Membership',642.98,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',680.75,Yes,Yes,Solved,'No reason specified',1
'Basic Membership',605.23,No,Yes,Solved,'Poor Product Quality',1
'Premium Membership',1115.997628,No,No,'Not Applicable','Too many ads',0
'No Membership',1046.757409,No,No,'Not Applicable','Poor Website',1
'Gold Membership',711.9,Yes,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',658.73,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',761.6,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'No Membership',571.24,Yes,Yes,'No Information Available','Too many ads',1
'Silver Membership',147.43356,No,Yes,Unsolved,'Quality Customer Care',0
'Silver Membership',786.43,No,No,'Not Applicable','Poor Website',0
'Premium Membership',1110.251883,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'No Membership',695.89,No,No,'Not Applicable','No reason specified',1
'No Membership',657.28,No,Yes,'Solved in Follow-up','Too many ads',1
'No Membership',560.86,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',642.61,No,Yes,Solved,'Poor Product Quality',1
'Gold Membership',634.52,Yes,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',701.52,Yes,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',614.62,No,No,'Not Applicable','No reason specified',1
'No Membership',585.97,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',687.07,Yes,Yes,Solved,'Too many ads',0
'Silver Membership',694.31,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',796.54,No,No,'Not Applicable','Too many ads',0
'No Membership',507.73,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',662.71,Yes,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',733.79,No,Yes,Unsolved,'Products always in Stock',0
'No Membership',585.23,No,No,'Not Applicable','Too many ads',1
'Premium Membership',215.717409,No,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',802.19,Yes,No,'Not Applicable','User Friendly Website',0
'Platinum Membership',833.44,Yes,No,'Not Applicable','Quality Customer Care',0
'Silver Membership',792.92,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',595.09,Yes,Yes,'No Information Available','Too many ads',1
'Basic Membership',641.36,No,Yes,'Solved in Follow-up','Poor Website',1
'No Membership',690.05,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'No Membership',574.43,Yes,No,'Not Applicable','No reason specified',1
'No Membership',714.49,No,Yes,Solved,'Poor Customer Service',1
'Basic Membership',716.19,Yes,Yes,Unsolved,'Poor Website',1
'No Membership',533.44,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',713.53,Yes,No,'Not Applicable','Too many ads',0
'Premium Membership',700.66,Yes,No,'Not Applicable','Poor Website',0
'No Membership',623.92,No,Yes,Unsolved,'Poor Product Quality',1
'Platinum Membership',799.38,Yes,Yes,Unsolved,'User Friendly Website',0
'Platinum Membership',808.55,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
'Basic Membership',557.65,No,No,'Not Applicable','Too many ads',1
'No Membership',608.61,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',678.67,No,Yes,Solved,'Too many ads',1
'Premium Membership',783.04,Yes,Yes,'No Information Available','Reasonable Price',0
'No Membership',641.8,Yes,Yes,Unsolved,'Too many ads',1
'Platinum Membership',769.56,Yes,Yes,'No Information Available','No reason specified',0
'Gold Membership',738.52,No,Yes,Unsolved,'Poor Product Quality',0
'No Membership',624.88,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',513.89,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',798.41,Yes,Yes,Unsolved,'No reason specified',0
'Silver Membership',752.59,Yes,No,'Not Applicable','No reason specified',0
'No Membership',708.23,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',824.61,No,No,'Not Applicable','Reasonable Price',0
'Silver Membership',735.28,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',679.15,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',622.49,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',700.09,Yes,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',668.61,No,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',30.098862,Yes,Yes,Unsolved,'Poor Customer Service',1
'Basic Membership',626.51,No,Yes,Solved,'Poor Customer Service',1
'Silver Membership',710.9,No,No,'Not Applicable','No reason specified',0
'Silver Membership',1000.520866,No,Yes,Solved,'No reason specified',1
'Premium Membership',782.87,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
'Gold Membership',736.72,Yes,No,'Not Applicable','Too many ads',0
'Silver Membership',797.46,Yes,No,'Not Applicable','Too many ads',0
'Silver Membership',690.15,No,No,'Not Applicable','No reason specified',1
'No Membership',514.45,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',721.63,No,No,'Not Applicable','Too many ads',0
'Basic Membership',979.052379,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',703.35,No,Yes,Solved,'Products always in Stock',0
'Gold Membership',665.68,No,No,'Not Applicable','Too many ads',1
'Premium Membership',738.03,No,Yes,'Solved in Follow-up','No reason specified',0
'Silver Membership',649.95,Yes,Yes,'No Information Available','No reason specified',1
'Silver Membership',759.23,Yes,No,'Not Applicable','Poor Website',0
'Premium Membership',1180.054949,No,Yes,Unsolved,'Poor Customer Service',0
'Premium Membership',824.15,No,Yes,Solved,'User Friendly Website',0
'No Membership',264.204497,Yes,Yes,Unsolved,'Too many ads',1
'Premium Membership',825.42,No,Yes,'Solved in Follow-up','User Friendly Website',0
'Basic Membership',588.3,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',781.54,No,No,'Not Applicable','Quality Customer Care',0
'Platinum Membership',732.87,No,Yes,Unsolved,'Poor Website',0
'Basic Membership',681.87,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Premium Membership',734.14,Yes,Yes,'No Information Available','Too many ads',0
'Platinum Membership',713.92,Yes,Yes,'Solved in Follow-up','Too many ads',0
'No Membership',1038.822611,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',848.18,No,Yes,Solved,'User Friendly Website',0
'Platinum Membership',1358.058405,No,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',735.78,No,No,'Not Applicable','No reason specified',0
'No Membership',662.18,No,No,'Not Applicable','Too many ads',1
'Basic Membership',539.95,Yes,No,'Not Applicable','Poor Website',1
'No Membership',597.77,Yes,Yes,'No Information Available','Poor Customer Service',1
'Silver Membership',1008.660609,No,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',689.8,No,No,'Not Applicable','No reason specified',1
'No Membership',614.080761,No,Yes,'Solved in Follow-up','Too many ads',1
'No Membership',1189.827921,No,Yes,'No Information Available','Poor Website',1
'Basic Membership',171.37005,No,Yes,Unsolved,'Poor Website',1
'Gold Membership',796.65,No,No,'Not Applicable','Too many ads',0
'No Membership',633.54,Yes,Yes,Solved,'Poor Website',1
'Gold Membership',650.58,No,Yes,Solved,'Poor Website',1
'Basic Membership',718.92,No,No,'Not Applicable','Too many ads',1
'Basic Membership',630.64,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',336.241485,Yes,Yes,'No Information Available','Products always in Stock',0
'Basic Membership',618.99,No,No,'Not Applicable','Poor Website',1
'No Membership',584.2,Yes,Yes,Solved,'Poor Website',1
