@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1-3,5-11,13'

@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'Basic Membership',521.7,Yes,Yes,'No Information Available','Too many ads',1
'No Membership',87.329799,Yes,Yes,Solved,'Too many ads',1
'Basic Membership',513.37,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',652.66,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Basic Membership',687.15,No,No,'Not Applicable','No reason specified',1
'Premium Membership',397.870136,No,Yes,Unsolved,'Products always in Stock',0
'No Membership',635.47,Yes,Yes,Solved,'Poor Customer Service',1
'No Membership',696.33,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',516.92,Yes,Yes,Unsolved,'Poor Website',1
'Basic Membership',672.61,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',624.75,Yes,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',781.44,Yes,Yes,'No Information Available','No reason specified',0
'Silver Membership',796.66,No,No,'Not Applicable','Too many ads',0
'Premium Membership',798.39,Yes,Yes,'No Information Available','User Friendly Website',0
'No Membership',641.75,No,No,'Not Applicable','No reason specified',1
'Basic Membership',606.89,No,No,'Not Applicable','No reason specified',1
'Platinum Membership',756.51,No,Yes,'No Information Available','Poor Website',0
'Platinum Membership',721.45,No,Yes,'No Information Available','No reason specified',0
'Basic Membership',694.21,No,No,'Not Applicable','Too many ads',1
'No Membership',533.93,No,No,'Not Applicable','Poor Website',1
'Basic Membership',1236.417171,No,Yes,'No Information Available','No reason specified',1
'Silver Membership',1011.270354,Yes,Yes,'Solved in Follow-up','Poor Website',0
'Silver Membership',669.48,No,No,'Not Applicable','Too many ads',1
'Premium Membership',208.513527,No,Yes,Unsolved,'No reason specified',0
'Gold Membership',453.50057,Yes,No,'Not Applicable','User Friendly Website',0
'Gold Membership',742.32,Yes,Yes,Unsolved,'Poor Product Quality',0
'Silver Membership',611.16,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',609.55,Yes,Yes,Unsolved,'No reason specified',1
'Silver Membership',761.78,Yes,Yes,Solved,'Poor Website',0
'Silver Membership',680.27,Yes,Yes,'No Information Available','Poor Website',1
'Premium Membership',718.56,Yes,Yes,Solved,'Poor Customer Service',0
'Silver Membership',768.69,No,Yes,'No Information Available','Poor Customer Service',0
'Platinum Membership',776,No,Yes,'Solved in Follow-up','User Friendly Website',0
'No Membership',605.01,Yes,Yes,'No Information Available','No reason specified',1
'Basic Membership',687.91,Yes,Yes,Unsolved,'Poor Product Quality',1
'Silver Membership',697.36,No,Yes,Solved,'Too many ads',1
'No Membership',662,No,Yes,Unsolved,'Poor Product Quality',1
'No Membership',571.55,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',358.721337,No,Yes,'Solved in Follow-up','User Friendly Website',0
'Premium Membership',767.3,Yes,Yes,'Solved in Follow-up','Poor Website',0
'Gold Membership',600.22,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',687.13,No,Yes,'Solved in Follow-up','Too many ads',1
'Gold Membership',661.4,Yes,Yes,Solved,'No reason specified',1
'No Membership',343.089531,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',571.83,Yes,Yes,Solved,'No reason specified',1
'Basic Membership',621.84,Yes,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',686.94,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Gold Membership',1185.035119,No,Yes,Solved,'No reason specified',1
'No Membership',591.96,Yes,Yes,'No Information Available','Too many ads',1
'Premium Membership',703.13,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',657.67,No,Yes,Unsolved,'Poor Website',1
'Basic Membership',633.24,No,Yes,'Solved in Follow-up','Too many ads',1
'No Membership',715.38,Yes,Yes,Solved,'No reason specified',1
'Basic Membership',704.67,No,Yes,Solved,'Too many ads',0
'No Membership',606.05,Yes,Yes,Solved,'No reason specified',0
'Platinum Membership',443.847003,No,Yes,Solved,'Quality Customer Care',0
'Silver Membership',259.103509,Yes,No,'Not Applicable','No reason specified',0
'No Membership',175.439061,Yes,No,'Not Applicable','Poor Website',1
'Premium Membership',749.34,No,Yes,Unsolved,'Poor Product Quality',0
'Gold Membership',708.99,Yes,No,'Not Applicable','Reasonable Price',0
'Premium Membership',765.34,Yes,Yes,Unsolved,'Products always in Stock',0
'Gold Membership',318.724857,No,Yes,Unsolved,'Poor Customer Service',0
'Gold Membership',778.9,No,No,'Not Applicable','Too many ads',0
'Basic Membership',662.98,Yes,No,'Not Applicable','No reason specified',1
'No Membership',562.8,Yes,Yes,Solved,'Poor Customer Service',1
'Basic Membership',657.7,No,No,'Not Applicable','Too many ads',1
'No Membership',686.33,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',765.23,Yes,Yes,'Solved in Follow-up','No reason specified',0
'Basic Membership',694.86,Yes,Yes,Solved,'Poor Website',1
'Basic Membership',637.64,Yes,Yes,Solved,'No reason specified',1
'Silver Membership',1422.4012,Yes,Yes,Solved,'Poor Customer Service',1
'No Membership',562.23,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',518.91,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Silver Membership',738.67,No,Yes,'No Information Available','No reason specified',0
'Basic Membership',25.596201,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',714.36,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',557.69,No,Yes,Unsolved,'Poor Product Quality',1
'No Membership',620.13,Yes,No,'Not Applicable','Poor Website',1
'Platinum Membership',846.23,No,Yes,Solved,'Reasonable Price',0
'Basic Membership',613.33,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',626.96,No,Yes,Solved,'No reason specified',1
'Silver Membership',722.86,No,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',704.13,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'Gold Membership',651.93,Yes,Yes,'No Information Available','Too many ads',1
'Gold Membership',666.02,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',761.66,Yes,No,'Not Applicable','Products always in Stock',0
'Silver Membership',992.800131,No,Yes,'Solved in Follow-up','Too many ads',1
'Premium Membership',701.48,Yes,Yes,'No Information Available','Poor Product Quality',0
'Gold Membership',1131.092116,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'Gold Membership',790.86,Yes,Yes,'No Information Available','Poor Product Quality',0
'Basic Membership',583.54,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',768.08,No,Yes,'Solved in Follow-up','Poor Website',0
'Basic Membership',686.28,Yes,No,'Not Applicable','No reason specified',1
'Platinum Membership',718.31,No,Yes,Solved,'Too many ads',0
'Gold Membership',772.68,No,Yes,'No Information Available','Poor Customer Service',0
'Premium Membership',807.48,Yes,No,'Not Applicable','User Friendly Website',0
'Premium Membership',838.24,Yes,No,'Not Applicable','Quality Customer Care',0
'Gold Membership',673.26,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',635.46,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Silver Membership',517.934809,Yes,Yes,Solved,'Quality Customer Care',0
'Basic Membership',625.55,No,Yes,Unsolved,'Poor Website',1
'Silver Membership',687.77,No,Yes,Solved,'No reason specified',1
'Basic Membership',566.1,Yes,Yes,'No Information Available','No reason specified',1
'Premium Membership',772.98,Yes,Yes,Solved,'Poor Product Quality',0
'Platinum Membership',755.71,No,No,'Not Applicable','Reasonable Price',0
'Basic Membership',656.32,Yes,Yes,'No Information Available','Poor Product Quality',1
'No Membership',1072.745128,No,Yes,'No Information Available','Poor Website',1
'Basic Membership',601.89,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',772.61,No,Yes,'No Information Available','No reason specified',0
'Basic Membership',240.582538,Yes,No,'Not Applicable','Poor Website',0
'Basic Membership',656.41,No,No,'Not Applicable','Poor Website',1
'No Membership',589.43,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Basic Membership',657.75,No,Yes,'Solved in Follow-up','Too many ads',1
'No Membership',675.87,Yes,Yes,Solved,'Too many ads',1
'Basic Membership',665.25,Yes,Yes,Solved,'Poor Customer Service',1
'No Membership',563.54,No,Yes,Solved,'No reason specified',1
'Basic Membership',665.25,Yes,Yes,'No Information Available','Poor Customer Service',1
'Premium Membership',1075.227485,No,Yes,Unsolved,'Poor Customer Service',0
'No Membership',554.76,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',627.6,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',721.79,No,No,'Not Applicable','Poor Product Quality',0
'No Membership',674.24,No,Yes,Unsolved,'Poor Website',1
'Basic Membership',954.408695,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',629.74,Yes,No,'Not Applicable','Poor Website',1
'No Membership',610.43,Yes,Yes,Solved,'Poor Customer Service',1
'Silver Membership',702.67,Yes,Yes,Solved,'Products always in Stock',0
'Basic Membership',686.43,No,Yes,Unsolved,'Poor Customer Service',1
'Silver Membership',795.36,Yes,No,'Not Applicable','Products always in Stock',0
'Gold Membership',661.99,No,Yes,'No Information Available','Too many ads',1
'Premium Membership',370.72275,Yes,No,'Not Applicable','Products always in Stock',0
'Silver Membership',649.28,No,Yes,Unsolved,'Poor Website',1
'No Membership',645.48,Yes,Yes,'No Information Available','Poor Product Quality',1
'Gold Membership',835.88,Yes,No,'Not Applicable','User Friendly Website',0
'Silver Membership',744.18,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'Basic Membership',622.09,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',787.65,No,Yes,'No Information Available','Poor Customer Service',0
'No Membership',666.92,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',781.58,No,Yes,'No Information Available','Poor Customer Service',0
'Premium Membership',750.26,Yes,Yes,'No Information Available','Poor Product Quality',0
'Basic Membership',543.94,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Platinum Membership',833.17,Yes,Yes,'No Information Available','Reasonable Price',0
'Gold Membership',1100.62655,No,Yes,'No Information Available','Quality Customer Care',0
'Premium Membership',745.41,No,Yes,'No Information Available','User Friendly Website',0
'Platinum Membership',784.57,Yes,No,'Not Applicable','Poor Website',0
'Premium Membership',754.25,Yes,Yes,Unsolved,'Poor Customer Service',0
'Basic Membership',527.99,Yes,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',651.13,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',614.33,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',508.46,Yes,Yes,'No Information Available','Poor Website',1
'Platinum Membership',773.72,No,No,'Not Applicable','Reasonable Price',0
'No Membership',572.84,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',663.5,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',713.08,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Silver Membership',1151.497774,No,No,'Not Applicable','No reason specified',0
'No Membership',280.119262,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',681.78,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',715.13,No,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',687.92,Yes,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',795.46,Yes,No,'Not Applicable','Quality Customer Care',0
'No Membership',706.23,Yes,Yes,Solved,'Poor Product Quality',1
'Basic Membership',639.31,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Silver Membership',722.04,No,No,'Not Applicable','Too many ads',0
'Premium Membership',722.1,No,No,'Not Applicable','User Friendly Website',0
'Gold Membership',703.79,Yes,Yes,Solved,'Poor Product Quality',1
'Basic Membership',616.83,Yes,Yes,'No Information Available','Poor Website',1
'Basic Membership',606.95,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',587.22,No,No,'Not Applicable','No reason specified',1
'No Membership',696.61,Yes,Yes,Unsolved,'Too many ads',1
'Basic Membership',613.41,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',580.74,No,No,'Not Applicable','Poor Website',1
'Gold Membership',782.3,No,Yes,Unsolved,'Poor Website',0
'Platinum Membership',807.25,Yes,Yes,Solved,'Reasonable Price',0
'Premium Membership',771.64,No,No,'Not Applicable','Products always in Stock',0
'No Membership',583.98,No,Yes,Unsolved,'Poor Website',1
'Platinum Membership',779.14,No,Yes,Unsolved,'Reasonable Price',0
'Silver Membership',614.83,Yes,No,'Not Applicable','Poor Website',1
'Platinum Membership',721.37,No,Yes,'No Information Available','Poor Customer Service',0
'Gold Membership',724.9,No,Yes,Unsolved,'Too many ads',0
'No Membership',532.84,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',650.28,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',529.93,Yes,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',780.43,Yes,Yes,Unsolved,'Too many ads',0
'Gold Membership',780.12,No,No,'Not Applicable','User Friendly Website',0
'Basic Membership',552.63,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',659.05,No,Yes,'No Information Available','Poor Product Quality',1
'No Membership',631.87,No,No,'Not Applicable','Too many ads',1
'No Membership',619.28,No,Yes,Solved,'Too many ads',1
'Premium Membership',754.07,Yes,No,'Not Applicable','Quality Customer Care',0
'No Membership',638.53,No,Yes,'No Information Available','No reason specified',1
'Platinum Membership',760.12,Yes,No,'Not Applicable','No reason specified',0
'Premium Membership',1085.140433,Yes,No,'Not Applicable','Reasonable Price',0
'Gold Membership',725.49,No,Yes,Solved,'Too many ads',0
'Platinum Membership',759.33,Yes,No,'Not Applicable','Poor Website',0
'Basic Membership',371.380447,No,Yes,Solved,'Too many ads',1
'Gold Membership',704.71,Yes,Yes,Solved,'Poor Customer Service',0
'Silver Membership',748.66,Yes,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',788.3,Yes,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',708.73,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',516.818745,Yes,No,'Not Applicable','No reason specified',0
'No Membership',661.87,Yes,Yes,Solved,'Poor Customer Service',1
'Gold Membership',774.76,No,Yes,Solved,'Poor Website',0
'Premium Membership',777.47,Yes,No,'Not Applicable','Too many ads',0
'No Membership',535.86,Yes,Yes,'Solved in Follow-up','Too many ads',1
'No Membership',514.89,No,No,'Not Applicable','No reason specified',1
'Premium Membership',799.14,No,No,'Not Applicable','No reason specified',0
'Gold Membership',778.18,Yes,Yes,'Solved in Follow-up','Too many ads',0
'Platinum Membership',534.779983,No,Yes,'No Information Available','Poor Customer Service',0
'Basic Membership',518.92,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',581.467719,Yes,Yes,Unsolved,'No reason specified',1
'Gold Membership',718.02,Yes,Yes,Solved,'Poor Customer Service',0
'Premium Membership',772.09,Yes,No,'Not Applicable','Products always in Stock',0
'Platinum Membership',791.71,No,No,'Not Applicable','Poor Website',0
'Platinum Membership',721.73,No,No,'Not Applicable','Products always in Stock',0
'Platinum Membership',728.13,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',792.45,Yes,No,'Not Applicable','No reason specified',0
'Gold Membership',689.07,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',628.29,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Silver Membership',792.15,Yes,No,'Not Applicable','User Friendly Website',0
'Platinum Membership',423.033842,Yes,Yes,Solved,'Quality Customer Care',0
'Silver Membership',730.27,Yes,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',1211.818817,Yes,Yes,Unsolved,'Too many ads',1
'Gold Membership',753.49,Yes,No,'Not Applicable','Products always in Stock',0
'Silver Membership',603.89,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Gold Membership',666.78,No,No,'Not Applicable','Poor Website',1
'Basic Membership',567.7,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',229.88349,Yes,Yes,Solved,'Reasonable Price',0
'Premium Membership',727.54,No,Yes,Solved,'Poor Customer Service',0
'Basic Membership',642.82,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',715.17,No,No,'Not Applicable','Poor Website',1
'Gold Membership',838.67,No,Yes,'Solved in Follow-up','Quality Customer Care',0
'No Membership',776.508166,No,Yes,Solved,'Poor Product Quality',1
'Silver Membership',787.74,Yes,Yes,Solved,'User Friendly Website',0
'No Membership',629.6,No,Yes,Unsolved,'No reason specified',1
'Basic Membership',699.08,Yes,No,'Not Applicable','Poor Website',1
'Platinum Membership',1137.028977,No,Yes,'Solved in Follow-up','Poor Website',0
'Basic Membership',627.28,Yes,Yes,Unsolved,'Poor Website',1
'No Membership',668.39,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',598.6,No,Yes,Solved,'Poor Product Quality',1
'Basic Membership',692.3,No,Yes,'No Information Available','Too many ads',0
'Silver Membership',714.7,No,Yes,Solved,'No reason specified',0
'No Membership',601.76,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',740,No,Yes,'No Information Available','Too many ads',0
'Gold Membership',682.3,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',258.842729,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',787.54,Yes,No,'Not Applicable','Poor Website',0
'Premium Membership',724.45,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',627.24,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Basic Membership',695.29,No,Yes,Solved,'Poor Product Quality',1
'Gold Membership',734.61,Yes,Yes,'No Information Available','Poor Website',0
'Gold Membership',661.77,No,Yes,Solved,'Poor Website',1
'No Membership',695.13,Yes,Yes,Unsolved,'Poor Product Quality',1
'Silver Membership',764.01,No,Yes,Unsolved,'Quality Customer Care',0
'Basic Membership',612.21,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'No Membership',653.04,Yes,Yes,'No Information Available','No reason specified',1
'Basic Membership',711.1,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',727.13,No,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',701.06,No,Yes,'No Information Available','Poor Product Quality',0
'Basic Membership',542.71,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',1122.353375,No,Yes,'No Information Available','Too many ads',0
'Premium Membership',820.54,Yes,Yes,Unsolved,'Quality Customer Care',0
'Basic Membership',688.38,No,Yes,'Solved in Follow-up','No reason specified',1
'Silver Membership',663.66,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Platinum Membership',713.48,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',721.6,No,Yes,Solved,'Poor Website',0
'Platinum Membership',766.76,No,No,'Not Applicable','Too many ads',0
'Premium Membership',753.95,Yes,No,'Not Applicable','User Friendly Website',0
'Platinum Membership',815.42,No,Yes,'No Information Available','Quality Customer Care',0
'Premium Membership',739.9,No,Yes,Unsolved,'Poor Website',0
'No Membership',681.51,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',708.28,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',605.17,Yes,Yes,Solved,'Poor Product Quality',1
'Gold Membership',631.59,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',794.95,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'No Membership',658.59,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',726.97,No,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',798.95,No,No,'Not Applicable','Quality Customer Care',0
'Gold Membership',725.69,Yes,No,'Not Applicable','No reason specified',0
'Platinum Membership',769.03,Yes,Yes,'Solved in Follow-up','Too many ads',0
'Silver Membership',703.39,No,Yes,Solved,'Poor Product Quality',0
'No Membership',520.748259,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',753.79,No,Yes,Solved,'No reason specified',0
'Basic Membership',628.93,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',751.81,Yes,No,'Not Applicable','Quality Customer Care',0
'Silver Membership',690.69,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',708.48,Yes,Yes,'No Information Available','Poor Website',1
'Premium Membership',790.42,Yes,Yes,Solved,'Poor Product Quality',0
'Basic Membership',561.91,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',716.54,No,Yes,Solved,'Poor Website',0
'Gold Membership',785.8,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',778.94,Yes,Yes,Unsolved,'Poor Product Quality',0
'Silver Membership',615.83,No,Yes,Unsolved,'Poor Website',1
'No Membership',543.24,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',652.16,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',301.544484,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Premium Membership',706.72,No,No,'Not Applicable','Poor Website',0
'Basic Membership',640.19,No,No,'Not Applicable','Poor Website',1
'Gold Membership',798.47,Yes,Yes,Unsolved,'Poor Product Quality',0
'Basic Membership',563.44,No,Yes,Solved,'Too many ads',1
'Basic Membership',636.72,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',645.25,No,No,'Not Applicable','No reason specified',1
'No Membership',623.28,No,No,'Not Applicable','Too many ads',1
'Gold Membership',713.99,Yes,No,'Not Applicable','User Friendly Website',0
'Gold Membership',361.825613,Yes,Yes,Unsolved,'Poor Customer Service',1
'Premium Membership',756.84,Yes,Yes,Solved,'Poor Customer Service',0
'Gold Membership',656.33,No,No,'Not Applicable','No reason specified',1
'Gold Membership',709.83,No,No,'Not Applicable','Poor Product Quality',0
'No Membership',530.63,No,No,'Not Applicable','Too many ads',1
'Gold Membership',687.8,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',572.26,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',343.741968,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',756.06,No,Yes,Solved,'Poor Customer Service',0
'No Membership',546.63,Yes,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',784.91,Yes,Yes,Solved,'No reason specified',0
'Basic Membership',142.752307,Yes,No,'Not Applicable','No reason specified',1
'No Membership',717.87,Yes,Yes,Solved,'Poor Customer Service',0
'Gold Membership',749.99,No,Yes,'Solved in Follow-up','Poor Website',0
'Silver Membership',631.04,Yes,Yes,Unsolved,'Poor Customer Service',1
'Basic Membership',695.11,Yes,Yes,Solved,'Poor Website',1
'Basic Membership',520.28,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',751.89,Yes,Yes,'No Information Available','Products always in Stock',0
'Gold Membership',641.62,No,No,'Not Applicable','No reason specified',1
'Basic Membership',509.45,No,Yes,Unsolved,'Poor Website',1
'Gold Membership',1218.530004,Yes,Yes,Solved,'User Friendly Website',0
'No Membership',686.36,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Gold Membership',1082.586742,Yes,Yes,Solved,'Too many ads',1
'No Membership',568.41,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',753.17,No,Yes,'No Information Available','Poor Website',0
'Silver Membership',705.47,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Gold Membership',427.037579,No,Yes,'No Information Available','User Friendly Website',0
'Basic Membership',672.57,Yes,Yes,Unsolved,'Poor Product Quality',1
'Basic Membership',695.7,No,No,'Not Applicable','Poor Website',1
'No Membership',699.98,Yes,Yes,Solved,'Poor Website',1
'Premium Membership',836.53,Yes,No,'Not Applicable','Reasonable Price',0
'Silver Membership',627.76,Yes,Yes,Unsolved,'Poor Customer Service',1
'Basic Membership',629.69,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',707.29,No,Yes,'No Information Available','No reason specified',0
'Platinum Membership',737.04,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',621.16,Yes,Yes,Unsolved,'Poor Product Quality',1
'Silver Membership',790.27,Yes,Yes,Unsolved,'Quality Customer Care',0
'Basic Membership',521.9,Yes,Yes,'Solved in Follow-up','Poor Website',1
'No Membership',668.48,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Gold Membership',750.35,Yes,No,'Not Applicable','No reason specified',0
'Premium Membership',750,No,Yes,'Solved in Follow-up','Poor Website',0
'Gold Membership',708.69,Yes,Yes,Solved,'Products always in Stock',0
'No Membership',711.18,No,No,'Not Applicable','Poor Website',1
'Premium Membership',767.75,No,Yes,'No Information Available','Reasonable Price',0
'Basic Membership',537.24,Yes,Yes,Unsolved,'Too many ads',1
'Basic Membership',663.37,Yes,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',730.29,No,Yes,'No Information Available','Poor Website',0
'Platinum Membership',726.19,Yes,Yes,'No Information Available','No reason specified',0
'Basic Membership',635.34,No,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',792.18,Yes,Yes,'Solved in Follow-up','Too many ads',0
'No Membership',574.45,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',689.52,No,No,'Not Applicable','Too many ads',1
'Premium Membership',772.77,No,No,'Not Applicable','Poor Website',0
'Basic Membership',637.92,Yes,Yes,'No Information Available','Too many ads',1
'Gold Membership',775.61,No,Yes,'Solved in Follow-up','Poor Website',0
'No Membership',574.46,No,Yes,'No Information Available','Poor Customer Service',1
'Silver Membership',708.24,No,Yes,Solved,'No reason specified',1
'Silver Membership',779.96,No,No,'Not Applicable','Quality Customer Care',0
'Premium Membership',710.34,No,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',662.42,No,Yes,Solved,'Poor Product Quality',1
'Silver Membership',790.69,Yes,Yes,Solved,'Too many ads',0
'Premium Membership',388.367711,No,No,'Not Applicable','Too many ads',0
'Basic Membership',707.78,No,No,'Not Applicable','Poor Website',1
'Basic Membership',647.01,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',643.9,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',719.91,Yes,Yes,Solved,'Reasonable Price',0
'No Membership',671.63,No,Yes,Solved,'Poor Website',1
'Gold Membership',332.691229,No,Yes,'No Information Available','Poor Website',1
'Basic Membership',843.678197,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',574.22,No,Yes,Solved,'Too many ads',1
'Gold Membership',748.1,Yes,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',643.1,Yes,No,'Not Applicable','Poor Website',1
'No Membership',500.11,Yes,Yes,Unsolved,'Poor Customer Service',1
'No Membership',637.7,Yes,Yes,'No Information Available','Poor Product Quality',1
'Basic Membership',657.75,Yes,Yes,Solved,'Too many ads',1
'Platinum Membership',771.74,Yes,No,'Not Applicable','Poor Customer Service',0
'No Membership',620.79,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',995.078694,No,Yes,'No Information Available','No reason specified',1
'No Membership',179.859082,No,Yes,'No Information Available','No reason specified',1
'Basic Membership',694.71,No,Yes,'No Information Available','No reason specified',1
'Basic Membership',535.12,No,No,'Not Applicable','No reason specified',1
'Premium Membership',723.52,Yes,No,'Not Applicable','Products always in Stock',0
'No Membership',404.489758,Yes,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',655.04,Yes,No,'Not Applicable','No reason specified',1
'Platinum Membership',765.54,Yes,Yes,Unsolved,'Quality Customer Care',0
'Gold Membership',638.15,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Platinum Membership',488.368066,No,Yes,Solved,'Products always in Stock',0
'Gold Membership',783.69,No,No,'Not Applicable','Quality Customer Care',0
