@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,11,17,5-6,14,9,7,3,15-16,10,13,1,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute avg_transaction_value numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute days_since_last_login numeric
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute used_special_discount {Yes,No}
@attribute age numeric
@attribute churn_risk_score {0,1}

@data
'Premium Membership',725.34,7149.58,'Poor Website',Yes,'Gift Vouchers/Coupons',No,21,Smartphone,Town,Yes,'No Information Available',532.44,Yes,63,0
'Silver Membership',348.2999,25445.3,'Quality Customer Care',Yes,'Gift Vouchers/Coupons',Yes,8,Smartphone,Town,Yes,'No Information Available',513.23,No,29,0
'Gold Membership',784.98,50621.89,'Products always in Stock',No,'Gift Vouchers/Coupons',No,22,Both,City,Yes,'Solved in Follow-up',413.5,Yes,38,0
'Gold Membership',641.63,8441.18,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,4,Both,City,No,'Not Applicable',281,No,24,1
'No Membership',665.28,6165.24,'Poor Product Quality',Yes,'Credit/Debit Card Offers',No,12,Desktop,City,No,'Not Applicable',89.56,Yes,46,1
'No Membership',283.108675,17055.21,'Too many ads',No,'Credit/Debit Card Offers',Yes,3,Desktop,Town,No,'Not Applicable',1199.181731,No,40,1
'Gold Membership',1192.850956,16426.01,'Poor Customer Service',Yes,'Without Offers',Yes,8,Smartphone,Town,Yes,Solved,1093.22,Yes,48,1
'Silver Membership',363.453621,39991.52,'Poor Product Quality',Yes,'Without Offers',No,14,Both,Village,Yes,Unsolved,516.75,Yes,41,1
'Gold Membership',1363.599095,13458.51,'User Friendly Website',Yes,'Gift Vouchers/Coupons',No,11,Desktop,Town,No,'Not Applicable',517,Yes,46,0
'Premium Membership',778.47,61136.74,'Reasonable Price',Yes,'Gift Vouchers/Coupons',No,20,Smartphone,City,Yes,Solved,85.75,Yes,28,0
'Platinum Membership',784.72,41137.49,'Poor Product Quality',Yes,'Without Offers',Yes,12,Desktop,City,No,'Not Applicable',617.98,Yes,45,0
'Basic Membership',589.98,2511.78,'Poor Website',No,'Credit/Debit Card Offers',No,14,Desktop,City,No,'Not Applicable',167.14,Yes,20,1
'No Membership',558.41,22128.86,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,22,Desktop,City,Yes,Solved,211.55,No,22,1
'Premium Membership',787.98,7401,'Poor Website',Yes,'Without Offers',Yes,13,Smartphone,Town,Yes,Unsolved,107.27,No,20,0
'No Membership',666.62,17424.91,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,11,Desktop,City,No,'Not Applicable',829.41,Yes,55,1
'Platinum Membership',261.467421,14900.23,'Products always in Stock',No,'Without Offers',No,14,Smartphone,Town,No,'Not Applicable',169.63,Yes,27,0
'No Membership',359.3902,48844.02,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,3,Smartphone,City,Yes,Solved,132.52,No,55,1
'Basic Membership',618.26,3062.72,'No reason specified',No,'Gift Vouchers/Coupons',No,9,Smartphone,Village,Yes,Unsolved,182.79,Yes,55,1
'Platinum Membership',761.05,38780.78,'Too many ads',Yes,'Without Offers',No,15,Smartphone,City,Yes,'Solved in Follow-up',182.99,Yes,12,0
'Basic Membership',694.04,10298.18,'Poor Product Quality',Yes,'Without Offers',Yes,14,Smartphone,Town,No,'Not Applicable',193.13,No,38,1
'Premium Membership',709.21,47276.75,'Too many ads',No,'Without Offers',Yes,18,Smartphone,Town,Yes,Unsolved,121.75,No,41,0
'Gold Membership',699.4,14423.03,'Poor Product Quality',No,'Gift Vouchers/Coupons',No,15,Smartphone,City,No,'Not Applicable',299.22,Yes,64,1
'Basic Membership',536.84,46460.63,'Poor Product Quality',No,'Without Offers',No,12,Smartphone,Village,No,'Not Applicable',38.74,Yes,11,1
'Basic Membership',608.66,27720.86,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,12,Both,City,Yes,'No Information Available',630.33,No,48,1
'Platinum Membership',733.16,21161.41,'User Friendly Website',No,'Gift Vouchers/Coupons',Yes,9,Smartphone,City,Yes,'Solved in Follow-up',31.59,No,49,0
'Premium Membership',795.53,32178.51,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,16,Desktop,City,Yes,'No Information Available',618.52,No,58,0
'Premium Membership',788.76,32161.2,'Too many ads',Yes,'Credit/Debit Card Offers',No,12,Smartphone,Town,Yes,'No Information Available',182.75,Yes,44,0
'No Membership',674.27,18864.67,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,16,Desktop,Town,Yes,'Solved in Follow-up',34.32,Yes,29,1
'No Membership',512.52,47273.19,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,22,Desktop,Village,No,'Not Applicable',1109.506838,Yes,12,0
'Basic Membership',530.27,43333.77,'No reason specified',No,'Credit/Debit Card Offers',Yes,16,Smartphone,City,No,'Not Applicable',73.8,No,26,1
'No Membership',641.94,43435.81,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,12,Desktop,Town,Yes,Solved,220.36,Yes,23,1
'Gold Membership',768.64,8996.55,'Poor Website',No,'Credit/Debit Card Offers',No,20,Desktop,City,Yes,'No Information Available',37.09,Yes,15,0
'No Membership',677.02,21895.24,'Poor Website',No,'Gift Vouchers/Coupons',Yes,13,Smartphone,Town,No,'Not Applicable',950.948719,No,38,1
'Gold Membership',780.85,5139.22,'No reason specified',No,'Credit/Debit Card Offers',No,15,Smartphone,Town,No,'Not Applicable',281.31,Yes,48,0
'Basic Membership',56.969941,47975.78,'Poor Customer Service',No,'Credit/Debit Card Offers',Yes,3,Smartphone,Village,Yes,'Solved in Follow-up',396.86,No,46,1
'No Membership',951.689316,46687.09,'Poor Product Quality',No,'Gift Vouchers/Coupons',Yes,23,Desktop,Village,Yes,'No Information Available',388.92,No,54,1
'No Membership',641.79,21656.06,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,18,Smartphone,Town,Yes,'Solved in Follow-up',156.9,No,49,1
'Premium Membership',741.75,94477.75,'Quality Customer Care',No,'Gift Vouchers/Coupons',No,21,Smartphone,Town,Yes,Unsolved,115,Yes,30,0
'Silver Membership',657.08,46734.35,'Poor Customer Service',No,'Credit/Debit Card Offers',Yes,24,Smartphone,Town,Yes,Solved,319.01,No,28,1
'No Membership',583.39,7952.3,'Poor Product Quality',No,'Gift Vouchers/Coupons',No,8,Both,City,Yes,Unsolved,335.67,Yes,40,1
'No Membership',601.49,15629.06,'Too many ads',No,'Without Offers',No,12,Smartphone,City,No,'Not Applicable',345.17,Yes,63,1
'Basic Membership',502.92,39316.7,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,11,Smartphone,Town,No,'Not Applicable',266.61,Yes,22,1
'Gold Membership',897.602713,43720.13,'Poor Product Quality',No,'Without Offers',Yes,21,Smartphone,Town,No,'Not Applicable',415.29,No,54,1
'Basic Membership',619.17,3054.89,'Poor Website',No,'Without Offers',Yes,14,Smartphone,City,No,'Not Applicable',354.33,Yes,12,1
'Premium Membership',773.89,18096.52,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,14,Smartphone,City,Yes,'Solved in Follow-up',115.43,No,25,0
'Basic Membership',526.36,16552.72,'Poor Product Quality',Yes,'Without Offers',No,15,Desktop,City,Yes,Unsolved,166.24,Yes,45,1
'Basic Membership',208.210029,15243.41,'Poor Website',Yes,'Without Offers',Yes,16,Smartphone,City,No,'Not Applicable',269.52,No,54,1
'Platinum Membership',751.57,9438.79,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,11,Desktop,City,Yes,Solved,574.13,Yes,52,0
'No Membership',668.86,30775.54,'Poor Product Quality',Yes,'Without Offers',No,16,Both,City,Yes,'Solved in Follow-up',670.57,Yes,53,1
'No Membership',553.35,35192.52,'Poor Product Quality',No,'Gift Vouchers/Coupons',Yes,22,Desktop,Village,No,'Not Applicable',124.88,No,50,1
'Premium Membership',762.75,1021.41,'No reason specified',No,'Gift Vouchers/Coupons',Yes,16,Smartphone,Town,No,'Not Applicable',180.5,No,57,0
'Premium Membership',733.32,21218.79,'Reasonable Price',No,'Credit/Debit Card Offers',Yes,7,Desktop,Town,No,'Not Applicable',1518.523189,No,32,0
'Premium Membership',728.26,82819.28,'User Friendly Website',No,'Gift Vouchers/Coupons',Yes,9,Desktop,Village,Yes,'No Information Available',130.37,No,43,0
'Silver Membership',760.88,21800.29,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,21,Desktop,Town,No,'Not Applicable',216.54,Yes,13,0
'No Membership',257.835202,25996.9,'Poor Customer Service',No,'Without Offers',No,2,Smartphone,Village,No,'Not Applicable',1130.956288,Yes,48,1
'No Membership',687.01,29392.7,'No reason specified',Yes,'Without Offers',No,15,Smartphone,Town,No,'Not Applicable',126.21,Yes,58,1
'Basic Membership',908.612816,48129.77,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,12,Desktop,Town,No,'Not Applicable',1060.46,Yes,38,1
'Basic Membership',664.4,45310.44,'Too many ads',No,'Without Offers',Yes,9,Smartphone,Village,No,'Not Applicable',283.6,No,35,1
'Silver Membership',785.06,39111.52,'Poor Product Quality',No,'Without Offers',No,9,Smartphone,City,Yes,'Solved in Follow-up',192.42,Yes,43,0
'No Membership',603.1,16856.61,'Poor Product Quality',No,'Without Offers',Yes,9,Desktop,City,No,'Not Applicable',45.86,No,29,1
'Gold Membership',680.86,1980.7,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,4,Smartphone,Town,No,'Not Applicable',457.49,Yes,28,1
'Basic Membership',718.59,19295.31,'Too many ads',Yes,'Credit/Debit Card Offers',No,11,Smartphone,City,No,'Not Applicable',184.58,Yes,28,1
'Gold Membership',644.86,46211.06,'Too many ads',No,'Without Offers',No,11,Desktop,City,Yes,'No Information Available',458.37,Yes,22,1
'Basic Membership',649.84,27290.85,'Poor Product Quality',Yes,'Without Offers',Yes,15,Both,City,No,'Not Applicable',286.61,No,31,1
'No Membership',653.51,42066.13,'No reason specified',Yes,'Gift Vouchers/Coupons',No,15,Smartphone,Town,Yes,Solved,181.96,Yes,53,1
'Gold Membership',694.65,30513.59,'No reason specified',No,'Credit/Debit Card Offers',Yes,21,Smartphone,Town,No,'Not Applicable',366.6,No,62,1
'No Membership',612.86,37002.25,'No reason specified',Yes,'Without Offers',No,5,Smartphone,City,No,'Not Applicable',785.69,Yes,54,1
'Platinum Membership',384.176666,26737.11,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,20,Desktop,Town,No,'Not Applicable',33.21,No,27,0
'Gold Membership',774.08,24598.15,'Too many ads',Yes,'Without Offers',No,15,Smartphone,Town,No,'Not Applicable',819.885216,Yes,25,0
'Gold Membership',848.33,58793.66,'User Friendly Website',No,'Credit/Debit Card Offers',Yes,14,Smartphone,City,No,'Not Applicable',175.76,No,46,0
'No Membership',211.352853,19078.65,'Poor Customer Service',Yes,'Without Offers',Yes,11,Desktop,Village,No,'Not Applicable',657.31,Yes,54,1
'Basic Membership',616.62,24924.32,'Poor Website',Yes,'Without Offers',No,20,Smartphone,City,No,'Not Applicable',30.13,Yes,14,1
'Gold Membership',668.65,26797.6,'No reason specified',No,'Without Offers',No,7,Desktop,Town,Yes,Unsolved,141,Yes,61,1
'Gold Membership',686.66,18637.21,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,7,Smartphone,Town,Yes,Solved,164.5,No,13,1
'Basic Membership',643.68,20072.93,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,11,Desktop,Village,No,'Not Applicable',36.04,No,40,1
'Platinum Membership',777.33,9567.32,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,7,Smartphone,City,Yes,'Solved in Follow-up',484.73,No,60,0
'No Membership',712.17,1688.43,'Poor Customer Service',Yes,'Without Offers',No,18,Smartphone,Town,No,'Not Applicable',231.56,Yes,14,1
'Gold Membership',782.24,20641.04,'Poor Website',No,'Without Offers',No,11,Smartphone,City,Yes,Unsolved,30.46,Yes,17,0
'Basic Membership',588.29,36756.81,'Poor Website',No,'Credit/Debit Card Offers',No,3,Desktop,Town,No,'Not Applicable',198.14,Yes,60,1
'No Membership',671.76,17274.38,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,3,Desktop,City,Yes,Solved,566.1,No,51,1
'Platinum Membership',761.86,17871.39,'Poor Customer Service',No,'Without Offers',Yes,13,Desktop,City,No,'Not Applicable',159.62,No,36,0
'Platinum Membership',773.85,36524.08,'No reason specified',No,'Credit/Debit Card Offers',No,3,Smartphone,Village,No,'Not Applicable',243.13,Yes,54,0
'Platinum Membership',744.72,40012.53,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,20,Both,Town,Yes,Unsolved,726.79,No,21,0
'Platinum Membership',265.825719,3326.25,'No reason specified',No,'Without Offers',No,9,Desktop,Town,No,'Not Applicable',322.27,Yes,15,0
'No Membership',641.5,33878.09,'Poor Customer Service',No,'Without Offers',No,17,Smartphone,City,No,'Not Applicable',70.19,Yes,49,0
'Basic Membership',651.07,44986.85,'Too many ads',Yes,'Gift Vouchers/Coupons',No,3,Desktop,City,No,'Not Applicable',160.6,Yes,12,1
'Silver Membership',1115.494391,6237.04,'No reason specified',Yes,'Credit/Debit Card Offers',No,9,Smartphone,Town,No,'Not Applicable',217.32,Yes,20,0
'Basic Membership',551.14,23310.71,'Too many ads',No,'Gift Vouchers/Coupons',No,18,Smartphone,Town,Yes,Solved,122.95,Yes,20,1
'No Membership',606.94,45848.88,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,5,Both,Town,Yes,Solved,458.91,No,42,1
'Premium Membership',763.68,40574.18,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,16,Smartphone,City,Yes,Unsolved,756.68,Yes,14,0
'Silver Membership',703.93,16852,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',No,20,Smartphone,Town,No,'Not Applicable',49.48,Yes,12,0
'Silver Membership',42.393997,22621.57,'Poor Customer Service',No,'Without Offers',No,12,Desktop,Town,No,'Not Applicable',409.96,Yes,62,1
'Platinum Membership',774.36,21647.66,'Too many ads',No,'Without Offers',No,24,Smartphone,City,Yes,'Solved in Follow-up',34.68,Yes,54,0
'Platinum Membership',745.44,27386.03,'Poor Product Quality',No,'Without Offers',Yes,9,Both,Town,No,'Not Applicable',235.09,No,14,0
'Silver Membership',655.36,39569.76,'Poor Product Quality',No,'Gift Vouchers/Coupons',Yes,9,Both,Town,No,'Not Applicable',359.59,Yes,15,1
'Basic Membership',700.04,9788.55,'No reason specified',No,'Gift Vouchers/Coupons',Yes,11,Smartphone,Town,No,'Not Applicable',41.27,No,36,1
'No Membership',525.67,32942.71,'Poor Customer Service',Yes,'Without Offers',No,11,Smartphone,Village,Yes,'No Information Available',33.79,Yes,30,1
'Silver Membership',782.32,28261.55,'Too many ads',No,'Credit/Debit Card Offers',No,14,Desktop,City,No,'Not Applicable',326.04,Yes,22,0
'Gold Membership',456.722747,45586.54,'No reason specified',No,'Without Offers',Yes,23,Desktop,City,No,'Not Applicable',35.12,No,30,0
'Basic Membership',584.07,16719.3,'Poor Website',Yes,'Gift Vouchers/Coupons',No,24,Smartphone,Town,Yes,Unsolved,32.89,Yes,13,1
'Platinum Membership',757.92,46430.62,'User Friendly Website',Yes,'Credit/Debit Card Offers',Yes,10,Desktop,Town,Yes,'No Information Available',54.11,No,40,0
'Basic Membership',689.78,7289.41,'No reason specified',No,'Credit/Debit Card Offers',No,13,Both,Town,Yes,'Solved in Follow-up',225.09,Yes,53,1
'No Membership',602.64,6450.46,'Poor Website',No,'Gift Vouchers/Coupons',No,17,Smartphone,City,Yes,Solved,76.55,Yes,63,0
'No Membership',675.08,38978.55,'No reason specified',No,'Without Offers',No,22,Smartphone,Town,Yes,'Solved in Follow-up',100.8,Yes,13,1
'No Membership',651.26,32928.72,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,6,Smartphone,Village,No,'Not Applicable',1127.785018,No,62,1
'Basic Membership',620.01,19243.32,'Too many ads',No,'Gift Vouchers/Coupons',Yes,15,Desktop,City,No,'Not Applicable',36.23,No,43,1
'Gold Membership',745.65,2705.31,'User Friendly Website',No,'Credit/Debit Card Offers',Yes,13,Desktop,Town,No,'Not Applicable',116.93,No,32,0
'Basic Membership',561.63,34583.68,'Poor Website',No,'Credit/Debit Card Offers',Yes,19,Desktop,Town,Yes,Solved,31.96,No,33,1
'Gold Membership',712.15,12153.31,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',No,22,Both,City,No,'Not Applicable',332.79,Yes,17,1
'No Membership',171.913232,44493.56,'No reason specified',No,'Credit/Debit Card Offers',Yes,14,Both,City,No,'Not Applicable',436.79,No,32,1
'Silver Membership',717.62,2872.09,'Poor Website',No,'Credit/Debit Card Offers',No,24,Desktop,Town,No,'Not Applicable',30.36,Yes,57,0
'Premium Membership',288.39335,14723.26,'Reasonable Price',Yes,'Credit/Debit Card Offers',No,13,Desktop,City,No,'Not Applicable',32.97,Yes,64,0
'Basic Membership',503.4,39982.24,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,17,Smartphone,City,Yes,Solved,177.84,No,39,1
'No Membership',589.85,46880.28,'No reason specified',No,'Without Offers',No,14,Smartphone,City,Yes,'Solved in Follow-up',105.86,Yes,52,1
'Premium Membership',825.59,37384.45,'User Friendly Website',No,'Gift Vouchers/Coupons',No,20,Desktop,Town,Yes,Solved,92.14,Yes,28,0
'Silver Membership',729.92,98027.87,'User Friendly Website',Yes,'Without Offers',No,17,Smartphone,Town,No,'Not Applicable',1309.962695,Yes,39,0
'No Membership',586.96,32529.25,'Too many ads',Yes,'Gift Vouchers/Coupons',No,12,Both,City,Yes,'Solved in Follow-up',266.33,Yes,40,1
'Silver Membership',757.91,16576.08,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,13,Desktop,City,Yes,Unsolved,160.93,No,32,0
'Gold Membership',842.3,84524.28,'User Friendly Website',No,'Gift Vouchers/Coupons',No,13,Smartphone,Town,Yes,'No Information Available',480.94,Yes,59,0
'Platinum Membership',763.74,47420.37,'No reason specified',Yes,'Credit/Debit Card Offers',No,2,Both,Town,Yes,Unsolved,510.81,Yes,27,0
'Gold Membership',774.78,44168.99,'No reason specified',Yes,'Without Offers',Yes,24,Smartphone,City,Yes,Solved,139.94,No,19,0
'Platinum Membership',719.35,78153.19,'User Friendly Website',Yes,'Credit/Debit Card Offers',Yes,13,Smartphone,City,Yes,Solved,135.93,No,31,0
'Premium Membership',748.77,19079.32,'Poor Website',Yes,'Without Offers',No,16,Both,City,No,'Not Applicable',250.97,Yes,35,0
'Basic Membership',632.47,10942.1,'Too many ads',No,'Without Offers',No,7,Desktop,Town,Yes,Unsolved,159.29,Yes,33,1
'Basic Membership',526.12,35748.15,'No reason specified',No,'Without Offers',Yes,13,Desktop,Village,Yes,'Solved in Follow-up',247.11,Yes,31,1
'Basic Membership',641.88,17550.24,'Too many ads',No,'Without Offers',Yes,13,Desktop,City,No,'Not Applicable',173.53,No,22,1
'Basic Membership',698.27,26319.18,'No reason specified',Yes,'Credit/Debit Card Offers',No,13,Desktop,City,No,'Not Applicable',51.15,Yes,26,1
'Platinum Membership',1032.848522,25077.7,'Poor Website',No,'Gift Vouchers/Coupons',No,21,Desktop,Village,Yes,Unsolved,149.78,Yes,51,0
'Basic Membership',666.38,13312.27,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,17,Smartphone,City,Yes,'No Information Available',34.57,No,49,1
'Silver Membership',621.71,28994.8,'Too many ads',Yes,'Gift Vouchers/Coupons',No,17,Desktop,City,Yes,'No Information Available',148.15,Yes,48,1
'Premium Membership',767.29,33424.22,'Poor Customer Service',Yes,'Without Offers',No,10,Desktop,Village,Yes,Unsolved,90.79,Yes,31,0
'Basic Membership',534.95,4057.44,'Poor Customer Service',Yes,'Without Offers',Yes,18,Desktop,City,Yes,Unsolved,127.51,No,37,1
'No Membership',583.99,46870.05,'No reason specified',Yes,'Gift Vouchers/Coupons',Yes,21,Smartphone,City,No,'Not Applicable',206.92,No,27,1
'Premium Membership',741.91,11392.96,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,17,Smartphone,City,No,'Not Applicable',180.6,No,56,0
'Silver Membership',140.867002,15678.25,'Too many ads',No,'Credit/Debit Card Offers',Yes,7,Desktop,Town,No,'Not Applicable',89.46,No,16,1
'Gold Membership',722.54,31333.56,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,9,Smartphone,City,Yes,'No Information Available',794.78,Yes,26,0
'Gold Membership',697.62,20743.44,'No reason specified',No,'Credit/Debit Card Offers',Yes,13,Both,Town,No,'Not Applicable',302.99,No,58,1
'Gold Membership',717.28,48830.47,'Poor Website',No,'Credit/Debit Card Offers',Yes,18,Desktop,Town,Yes,'No Information Available',33.32,No,35,1
'Basic Membership',641.39,5586.12,'Poor Product Quality',No,'Credit/Debit Card Offers',No,7,Desktop,Town,Yes,'Solved in Follow-up',187.55,Yes,43,1
'Platinum Membership',825.13,83172.98,'User Friendly Website',Yes,'Gift Vouchers/Coupons',Yes,20,Smartphone,Town,Yes,'Solved in Follow-up',202.17,No,44,0
'Gold Membership',793.55,6036.07,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,9,Both,City,Yes,Unsolved,234.63,Yes,24,0
'Gold Membership',662.74,44277.45,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,21,Desktop,City,Yes,Solved,68.71,No,57,0
'Silver Membership',705.11,5167.92,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,20,Smartphone,City,No,'Not Applicable',75.74,No,49,1
'Silver Membership',793.63,8561.59,'Poor Website',Yes,'Without Offers',Yes,17,Smartphone,Town,No,'Not Applicable',403.63,Yes,48,0
'No Membership',686.9,32662.86,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,14,Smartphone,Town,Yes,'Solved in Follow-up',135.95,No,28,1
'Basic Membership',182.080344,40657.24,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,3,Smartphone,City,Yes,'Solved in Follow-up',399.34,Yes,50,1
'No Membership',826.426358,44015.54,'Poor Product Quality',Yes,'Without Offers',Yes,13,Both,City,No,'Not Applicable',619.2,Yes,12,1
'Basic Membership',630.92,45024.04,'Poor Website',No,'Without Offers',Yes,20,Desktop,Village,Yes,'No Information Available',187.47,No,43,1
'Platinum Membership',809.08,24599.99,'Quality Customer Care',Yes,'Gift Vouchers/Coupons',Yes,16,Both,Village,No,'Not Applicable',864.51,No,52,0
'Basic Membership',554.61,22535.91,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,8,Desktop,Town,No,'Not Applicable',397.39,No,31,1
'Platinum Membership',847.84,21306.56,'Quality Customer Care',No,'Without Offers',Yes,18,Smartphone,Town,No,'Not Applicable',67.3,No,58,0
'Platinum Membership',719.22,26770.66,'Too many ads',Yes,'Without Offers',Yes,11,Smartphone,Town,Yes,Solved,34.75,No,46,0
'Silver Membership',729.02,21118.83,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,15,Desktop,Town,No,'Not Applicable',258.8,Yes,17,0
'Platinum Membership',793.13,34985.43,'No reason specified',Yes,'Gift Vouchers/Coupons',No,16,Smartphone,Town,No,'Not Applicable',241.07,Yes,40,0
'Silver Membership',633.36,44220.8,'Too many ads',Yes,'Without Offers',Yes,13,Both,Town,No,'Not Applicable',2126.36,No,23,1
'Gold Membership',703.04,2912.21,'No reason specified',Yes,'Gift Vouchers/Coupons',Yes,14,Both,Town,Yes,'Solved in Follow-up',223.07,Yes,11,1
'Basic Membership',535.87,24698.72,'Too many ads',No,'Credit/Debit Card Offers',No,22,Desktop,Town,Yes,Unsolved,190.03,Yes,26,1
'Silver Membership',702.77,46807.02,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,14,Desktop,City,Yes,Unsolved,168.19,No,30,1
'Silver Membership',751.62,25322.95,'Products always in Stock',No,'Gift Vouchers/Coupons',Yes,15,Both,Town,Yes,Unsolved,447.48,No,43,0
'No Membership',513.86,47736.04,'Poor Website',Yes,'Without Offers',No,16,Smartphone,Town,No,'Not Applicable',1001.788964,Yes,48,1
'Premium Membership',1044.81538,10423.83,'No reason specified',No,'Gift Vouchers/Coupons',Yes,5,Smartphone,Village,Yes,'No Information Available',84.05,No,13,0
'No Membership',642.27,32435.41,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,18,Desktop,City,No,'Not Applicable',31.47,No,21,1
'Basic Membership',583.04,22824.37,'Poor Website',No,'Credit/Debit Card Offers',Yes,5,Smartphone,Village,No,'Not Applicable',450.84,No,47,1
'Gold Membership',637.69,2400.18,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,13,Both,Village,No,'Not Applicable',321.45,No,51,1
'Platinum Membership',389.92049,9741.73,'Poor Product Quality',Yes,'Without Offers',No,8,Desktop,Village,No,'Not Applicable',33.62,Yes,45,0
'No Membership',660.73,47126.4,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,20,Desktop,Town,No,'Not Applicable',182.29,No,21,1
'Basic Membership',637.51,9784.94,'Poor Website',Yes,'Credit/Debit Card Offers',No,8,Smartphone,City,Yes,'Solved in Follow-up',31.03,Yes,19,1
'No Membership',695.13,25601.77,'Too many ads',No,'Credit/Debit Card Offers',Yes,20,Desktop,City,Yes,'No Information Available',70.93,No,15,1
'No Membership',710.56,15743.87,'No reason specified',No,'Without Offers',No,17,Smartphone,City,No,'Not Applicable',31.48,Yes,38,1
'Silver Membership',700.05,44726.82,'Poor Customer Service',Yes,'Without Offers',Yes,17,Smartphone,Town,No,'Not Applicable',607.22,Yes,11,1
'No Membership',699.24,1062.77,'Too many ads',Yes,'Credit/Debit Card Offers',No,20,Smartphone,Town,Yes,Solved,69.38,Yes,17,1
'Premium Membership',785.93,40442.8,'No reason specified',No,'Without Offers',Yes,21,Desktop,City,Yes,Unsolved,317.56,No,61,0
'Platinum Membership',761.44,24022.22,'Poor Website',No,'Gift Vouchers/Coupons',Yes,16,Desktop,Town,No,'Not Applicable',190.94,No,32,0
'Platinum Membership',849.55,17833.29,'Quality Customer Care',Yes,'Gift Vouchers/Coupons',Yes,19,Desktop,City,No,'Not Applicable',74.96,No,53,0
'No Membership',622.93,32554.21,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,9,Smartphone,Town,No,'Not Applicable',172.94,No,24,1
'Gold Membership',677.38,45632.89,'No reason specified',No,'Credit/Debit Card Offers',No,14,Smartphone,City,Yes,Unsolved,252.82,Yes,42,1
'Premium Membership',708.77,6380.57,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,3,Smartphone,Town,Yes,Unsolved,516.6,No,52,0
'Gold Membership',755.3,44013.27,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,7,Desktop,City,No,'Not Applicable',279.82,No,27,0
'Basic Membership',668.96,48480.06,'Poor Product Quality',No,'Gift Vouchers/Coupons',No,13,Smartphone,City,Yes,'No Information Available',267.46,Yes,34,1
'Silver Membership',1267.844213,2789.22,'Too many ads',Yes,'Credit/Debit Card Offers',No,6,Both,City,Yes,Unsolved,737.59,Yes,59,0
