@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,17,11,8,6,14,5,7,16,13,3,15,2,9,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute avg_transaction_value numeric
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute joined_through_referral {No,Yes}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute used_special_discount {Yes,No}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute gender {M,F}
@attribute days_since_last_login numeric
@attribute churn_risk_score {0,1}

@data
'Platinum Membership',330.257449,'Poor Product Quality',35794.34,Mobile_Data,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,Village,No,F,21,0
'Basic Membership',693.96,'Poor Website',17984.29,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,14,1
'Platinum Membership',710.85,'No reason specified',42610.53,Wi-Fi,'Without Offers',Yes,Yes,Both,'Not Applicable',No,City,No,F,3,0
'Basic Membership',668.82,'No reason specified',38220.45,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,M,10,1
'Premium Membership',742.16,'Poor Customer Service',23823.38,Mobile_Data,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,F,9,0
'Basic Membership',652.84,'Poor Website',37982.26,Fiber_Optic,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,M,17,1
'No Membership',602.08,'Poor Website',41814.9,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,Town,No,M,14,1
'Platinum Membership',770.88,'Too many ads',36949.69,Mobile_Data,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,F,11,0
'Premium Membership',778.66,'Products always in Stock',8548.1,Wi-Fi,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,Town,No,F,2,0
'Gold Membership',1261.636328,'No reason specified',9821.54,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Solved in Follow-up',No,Town,Yes,F,7,0
'Premium Membership',781.57,'Poor Product Quality',35467.71,Wi-Fi,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,F,22,0
'Silver Membership',760.43,'Poor Product Quality',29823.39,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,21,0
'Platinum Membership',1185.701036,'No reason specified',4989.85,Mobile_Data,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,M,13,0
'Basic Membership',637.72,'Too many ads',12705.95,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,M,17,1
'Premium Membership',748.44,'Poor Website',49031.57,Wi-Fi,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,M,4,0
'Premium Membership',843.2,'User Friendly Website',83557.61,Wi-Fi,'Without Offers',No,No,Both,'Not Applicable',Yes,Town,No,M,7,0
'Gold Membership',1122.881306,'Poor Customer Service',20070.92,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Solved in Follow-up',No,Village,Yes,F,16,1
'Premium Membership',461.029991,'Poor Product Quality',35938.3,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,Unsolved,Yes,Town,Yes,M,18,0
'Basic Membership',623.55,'No reason specified',21326.65,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,'Solved in Follow-up',Yes,Town,Yes,M,19,1
'Silver Membership',705.18,'Quality Customer Care',63145.8,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Both,Solved,Yes,Town,Yes,M,2,0
'No Membership',614.57,'Poor Website',31047.79,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,Solved,No,City,Yes,M,12,1
'Gold Membership',712.02,'Poor Website',7461.72,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'No Information Available',No,Town,Yes,M,11,1
'No Membership',705.64,'Poor Customer Service',20481.85,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,F,14,1
'Gold Membership',619.24,'Poor Customer Service',29034.79,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Smartphone,'No Information Available',Yes,Village,Yes,F,14,1
'Platinum Membership',701.62,'Poor Product Quality',49332,Wi-Fi,'Without Offers',No,No,Smartphone,'Solved in Follow-up',Yes,Town,Yes,F,19,0
'Gold Membership',769.18,'Poor Website',2410.22,Wi-Fi,'Credit/Debit Card Offers',No,No,Desktop,'Solved in Follow-up',Yes,City,Yes,F,11,0
'Platinum Membership',709.01,'Poor Customer Service',26080.12,Wi-Fi,'Without Offers',No,Yes,Smartphone,'Solved in Follow-up',Yes,Town,Yes,F,10,0
'Premium Membership',761.61,'Too many ads',11675.42,Wi-Fi,'Without Offers',No,No,Smartphone,Solved,Yes,City,Yes,F,15,0
'No Membership',615.71,'No reason specified',40594.31,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Solved in Follow-up',No,Town,Yes,M,17,1
'No Membership',532.46,'No reason specified',41802.28,Mobile_Data,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,19,1
'Premium Membership',407.179492,'Too many ads',34473.24,Wi-Fi,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,6,0
'Basic Membership',1031.111361,'No reason specified',47842.8,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,City,No,M,19,1
'Gold Membership',689.74,'Too many ads',30411.08,Mobile_Data,'Without Offers',Yes,No,Desktop,'Not Applicable',No,City,No,M,14,1
'Gold Membership',732.74,'Poor Website',13269.29,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,F,10,0
'Premium Membership',37.903702,'Products always in Stock',62612.82,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,20,0
'Basic Membership',688.07,'Too many ads',36768.95,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Both,Solved,Yes,Town,Yes,M,9,1
'Silver Membership',392.010095,'Poor Website',49740.73,Wi-Fi,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,M,3,1
'Premium Membership',787.06,'No reason specified',22514.38,Fiber_Optic,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,City,No,M,22,0
'Premium Membership',845.64,'Quality Customer Care',12177.85,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,Unsolved,No,City,Yes,M,1,0
'Silver Membership',724.7,'No reason specified',44363.9,Mobile_Data,'Gift Vouchers/Coupons',No,No,Desktop,Solved,Yes,Town,Yes,F,14,0
'Gold Membership',779.87,'Reasonable Price',66943.37,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Desktop,Unsolved,No,Town,Yes,F,11,0
'Platinum Membership',711.62,'No reason specified',38525.23,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Village,No,F,10,0
'Premium Membership',755.43,'No reason specified',2296.56,Mobile_Data,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,M,6,0
'Gold Membership',624.72,'No reason specified',7612.77,Mobile_Data,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,F,22,1
'Gold Membership',687.63,'Poor Customer Service',17988.57,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,F,16,1
'Basic Membership',642.6,'Poor Product Quality',44960.67,Mobile_Data,'Without Offers',No,No,Desktop,Solved,Yes,Town,Yes,F,6,1
'Silver Membership',655.91,'Poor Customer Service',1659.82,Fiber_Optic,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,F,7,1
'No Membership',679.63,'No reason specified',6065.02,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,M,15,1
'Platinum Membership',713.95,'Reasonable Price',99525.63,Mobile_Data,'Gift Vouchers/Coupons',No,No,Desktop,Solved,Yes,Town,Yes,F,2,0
'Gold Membership',295.290719,'Poor Product Quality',12557.03,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,Village,No,M,20,1
'Basic Membership',650.81,'Poor Website',28323.75,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Both,Solved,Yes,Town,Yes,F,14,1
'No Membership',651.71,'Too many ads',20362.23,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Smartphone,Solved,Yes,Town,Yes,M,15,1
'Platinum Membership',740.48,'No reason specified',33587.09,Fiber_Optic,'Without Offers',Yes,Yes,Smartphone,'Solved in Follow-up',Yes,Town,Yes,F,19,0
'Platinum Membership',836.14,'Reasonable Price',2952.22,Fiber_Optic,'Credit/Debit Card Offers',No,No,Both,'Not Applicable',Yes,Town,No,M,8,0
'Basic Membership',687.81,'Poor Customer Service',31776.68,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,M,16,1
'Platinum Membership',1301.931439,'Poor Customer Service',15702.63,Wi-Fi,'Without Offers',No,No,Smartphone,'Solved in Follow-up',Yes,Town,Yes,M,5,0
'Basic Membership',500.26,'Poor Website',43763.06,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,Solved,No,Village,Yes,M,13,1
'Basic Membership',695.67,'Too many ads',36657.9,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,Unsolved,No,City,Yes,F,8,1
'Gold Membership',945.768661,'Reasonable Price',84548.31,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,City,No,M,5,0
'Basic Membership',636.49,'Poor Product Quality',34948,Mobile_Data,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,Village,No,F,16,1
'Premium Membership',836.06,'Quality Customer Care',37282.36,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',Yes,Town,No,F,7,0
'Gold Membership',757.53,'Poor Website',26923.51,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',Yes,Village,No,M,2,0
'Gold Membership',682.17,'Poor Customer Service',5315.68,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'No Information Available',No,Town,Yes,F,11,1
'Silver Membership',612.96,'Poor Customer Service',17080.8,Wi-Fi,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,City,No,M,19,1
'Premium Membership',799.05,'Quality Customer Care',26902.04,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,Town,No,M,16,0
'No Membership',555.38,'No reason specified',13626.01,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,6,1
'Premium Membership',730.2,'Poor Website',48565.74,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Solved in Follow-up',No,City,Yes,F,11,0
'Gold Membership',732.34,'Quality Customer Care',71950.1,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',Yes,Town,No,F,18,0
'Silver Membership',770.01,'Too many ads',6318.36,Mobile_Data,'Without Offers',Yes,Yes,Both,'Not Applicable',No,Town,No,M,15,0
'Silver Membership',681.02,'Poor Customer Service',39420.4,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Smartphone,Unsolved,Yes,Town,Yes,M,5,1
'Gold Membership',780.85,'No reason specified',7089.19,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Town,No,M,7,0
'Gold Membership',728.62,'Quality Customer Care',59675.42,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Both,'Not Applicable',Yes,City,No,F,5,0
'Basic Membership',646.2,'Too many ads',8452.19,Fiber_Optic,'Without Offers',Yes,No,Smartphone,'Not Applicable',Yes,Town,No,F,6,1
'Basic Membership',1093.168968,'Poor Product Quality',22530.15,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Desktop,Solved,Yes,Town,Yes,M,18,1
'Gold Membership',640.2,'Poor Website',46720.66,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,Solved,Yes,Village,Yes,M,20,1
'No Membership',613.66,'Poor Product Quality',6513.72,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,M,16,1
'Premium Membership',731.47,'Poor Customer Service',5081.48,Mobile_Data,'Without Offers',No,No,Desktop,'Not Applicable',Yes,City,No,F,20,0
'Platinum Membership',755.59,'Poor Customer Service',11820.11,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,19,0
'Basic Membership',676.04,'Poor Customer Service',27018,Wi-Fi,'Without Offers',No,Yes,Smartphone,Unsolved,Yes,City,Yes,F,12,1
'Gold Membership',1175.608085,'Poor Website',20183.89,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Solved in Follow-up',No,Town,Yes,M,9,1
'Platinum Membership',710.92,'Poor Customer Service',16886.61,Fiber_Optic,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,13,0
'Gold Membership',270.639696,'Reasonable Price',33159.14,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Both,'Not Applicable',Yes,Town,No,M,16,0
'No Membership',669.8,'Poor Customer Service',12296.12,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,City,Yes,M,12,1
'Premium Membership',722.68,'Poor Website',25540.66,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Village,No,F,14,0
'Premium Membership',749.87,'No reason specified',13440.27,Mobile_Data,'Gift Vouchers/Coupons',No,No,Smartphone,'Solved in Follow-up',Yes,City,Yes,F,4,0
'Platinum Membership',765.26,'Poor Website',7916.05,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Solved in Follow-up',No,Village,Yes,M,14,0
'Basic Membership',713.89,'Poor Customer Service',24573.23,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Desktop,'No Information Available',No,Town,Yes,F,8,1
'No Membership',616.51,'Poor Product Quality',33836.95,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Both,'Not Applicable',Yes,Village,No,F,17,1
'Premium Membership',414.870519,'Too many ads',39847.74,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Both,'Not Applicable',No,Town,No,F,10,0
'Silver Membership',774.79,'Too many ads',9310.42,Wi-Fi,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,Village,No,F,12,0
'No Membership',648.78,'Poor Website',26409.27,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,16,0
'Gold Membership',781.64,'Quality Customer Care',17765.57,Fiber_Optic,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,M,15,0
'Platinum Membership',755.03,'Products always in Stock',17862.25,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Both,'Not Applicable',Yes,Village,No,F,14,0
'Gold Membership',809.16,'Reasonable Price',11762.62,Mobile_Data,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,14,0
'Gold Membership',746.06,'Poor Customer Service',8248.57,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Solved in Follow-up',No,Town,Yes,M,9,0
'Gold Membership',1282.646758,'Poor Customer Service',6244.24,Wi-Fi,'Credit/Debit Card Offers',No,No,Desktop,'No Information Available',Yes,City,Yes,M,9,0
'Gold Membership',727.84,'Poor Website',43664.49,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,16,0
'Gold Membership',452.940711,'Poor Product Quality',8169,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Desktop,'Solved in Follow-up',Yes,Town,Yes,F,22,0
'Platinum Membership',841.94,'Quality Customer Care',61166.07,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Desktop,Unsolved,Yes,Town,Yes,M,4,0
'No Membership',622.73,'No reason specified',4696.85,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,Solved,No,Village,Yes,M,4,1
'Basic Membership',652.8,'No reason specified',28504.4,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'No Information Available',No,Village,Yes,F,15,1
'Silver Membership',701.26,'Poor Customer Service',14875.99,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'Solved in Follow-up',Yes,Town,Yes,F,21,1
'Premium Membership',773.38,'Products always in Stock',73212.72,Mobile_Data,'Without Offers',No,No,Desktop,'Not Applicable',Yes,City,No,F,12,0
'Silver Membership',795.17,'User Friendly Website',43082.64,Wi-Fi,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,5,0
'Basic Membership',1130.237362,'Poor Website',44521.24,Mobile_Data,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,Village,No,M,16,1
'No Membership',690.62,'No reason specified',32965.31,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',Yes,Town,No,M,9,1
'Basic Membership',520.95,'Poor Website',5825.98,Wi-Fi,'Without Offers',Yes,No,Smartphone,Solved,Yes,Town,Yes,M,17,1
'Silver Membership',769.76,'Poor Website',19269.64,Fiber_Optic,'Credit/Debit Card Offers',No,No,Desktop,'Solved in Follow-up',Yes,City,Yes,M,5,0
'Gold Membership',749.8,'Reasonable Price',72613.4,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,F,15,0
'Silver Membership',722.22,'User Friendly Website',89235.09,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Desktop,Unsolved,No,Village,Yes,M,20,0
'No Membership',546.44,'Poor Customer Service',17784.29,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Village,No,F,11,1
'Basic Membership',717.97,'Poor Customer Service',7436.32,Wi-Fi,'Without Offers',Yes,No,Desktop,Solved,No,Town,Yes,F,9,1
'Basic Membership',678.24,'Poor Website',31543.41,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,Solved,No,Town,Yes,F,3,0
'Premium Membership',760.69,'Poor Website',14512.61,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,5,0
'Platinum Membership',573.513497,'User Friendly Website',82515.15,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,City,No,M,21,0
'Platinum Membership',795.92,'Poor Customer Service',21987.32,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Desktop,'No Information Available',Yes,City,Yes,M,9,0
'Gold Membership',712.99,'Poor Website',42857.8,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Desktop,Solved,Yes,City,Yes,F,19,0
'Gold Membership',606.54,'Poor Product Quality',26341.13,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,Village,No,F,7,1
'Basic Membership',607.44,'Too many ads',6293.14,Mobile_Data,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,Town,No,M,20,1
'Basic Membership',1172.677178,'No reason specified',36810.87,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,'No Information Available',No,City,Yes,F,15,1
'Silver Membership',714.18,'Poor Website',13819.85,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,19,1
'Silver Membership',656.98,'Too many ads',10731.27,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Not Applicable',No,City,No,F,5,1
'No Membership',656.15,'No reason specified',28732.55,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,Solved,No,Town,Yes,F,14,1
'Platinum Membership',731.09,'Poor Customer Service',8345.72,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,Solved,No,City,Yes,M,11,0
'Gold Membership',811.71,'Reasonable Price',54005.4,Mobile_Data,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,F,9,0
'No Membership',639.53,'Poor Customer Service',35699.6,Wi-Fi,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,Village,No,F,13,1
'Platinum Membership',787.69,'Poor Website',20183.27,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Both,'Solved in Follow-up',Yes,City,Yes,F,19,0
'Basic Membership',63.664578,'Poor Customer Service',26234.97,Mobile_Data,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,Village,No,M,15,1
'Gold Membership',441.847389,'Poor Website',13364.12,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,'Solved in Follow-up',Yes,Town,Yes,F,12,0
'No Membership',1070.555829,'No reason specified',5315.08,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Both,'No Information Available',No,Town,Yes,F,3,1
'Basic Membership',698.28,'No reason specified',29828.51,Fiber_Optic,'Without Offers',Yes,No,Desktop,'Not Applicable',No,City,No,F,12,1
'Premium Membership',1334.511633,'Poor Website',23815.91,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'No Information Available',No,Town,Yes,M,16,0
'Basic Membership',134.753117,'No reason specified',10035.61,Mobile_Data,'Without Offers',Yes,No,Desktop,Unsolved,No,Town,Yes,M,18,1
'Basic Membership',939.342548,'No reason specified',32370.11,Mobile_Data,'Without Offers',Yes,No,Smartphone,Unsolved,No,Town,Yes,F,24,1
'Gold Membership',796.04,'Quality Customer Care',29029.63,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,10,0
'Gold Membership',788.28,'Poor Customer Service',15053.88,Mobile_Data,'Without Offers',Yes,Yes,Desktop,'Not Applicable',Yes,City,No,F,14,0
'No Membership',664.77,'Too many ads',30041.75,Mobile_Data,'Without Offers',No,No,Desktop,'Not Applicable',Yes,City,No,F,10,1
'Basic Membership',650.64,'Poor Customer Service',46037.52,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,Village,No,M,9,1
'No Membership',656.67,'Poor Product Quality',16758.33,Mobile_Data,'Without Offers',Yes,Yes,Both,'No Information Available',No,Town,Yes,M,11,1
'Basic Membership',520.18,'Poor Customer Service',48349.93,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,Village,No,M,9,1
'Basic Membership',911.468877,'Poor Customer Service',19209.48,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,Unsolved,No,Village,Yes,F,13,1
'Basic Membership',559.93,'No reason specified',28700.42,Mobile_Data,'Without Offers',No,Yes,Smartphone,Unsolved,Yes,City,Yes,F,11,1
'Platinum Membership',798.35,'Reasonable Price',9480.2,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Town,No,F,22,0
'Silver Membership',635.72,'Poor Product Quality',8338.44,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,17,1
'No Membership',544.76,'No reason specified',45638.23,Mobile_Data,'Without Offers',Yes,No,Desktop,Solved,No,Town,Yes,F,5,1
'No Membership',639.47,'Poor Website',26966.44,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,F,6,1
'No Membership',637.28,'Too many ads',35686.69,Wi-Fi,'Without Offers',Yes,Yes,Both,'Not Applicable',Yes,Village,No,F,5,1
'Silver Membership',617.2,'Too many ads',27836.9,Mobile_Data,'Without Offers',Yes,Yes,Desktop,'Solved in Follow-up',No,City,Yes,M,8,1
'No Membership',439.526554,'Poor Customer Service',45851.18,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,City,No,M,14,1
'Basic Membership',541.64,'Too many ads',18711.69,Mobile_Data,'Without Offers',No,Yes,Smartphone,Unsolved,Yes,City,Yes,M,9,1
'Silver Membership',625.77,'No reason specified',41397.84,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,F,16,1
'Basic Membership',675.85,'No reason specified',47317.16,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,Solved,No,Village,Yes,F,16,1
'Gold Membership',329.218489,'Poor Website',44674.42,Mobile_Data,'Without Offers',No,No,Both,'No Information Available',Yes,City,Yes,F,20,1
'No Membership',437.631553,'Poor Product Quality',22748.45,Fiber_Optic,'Without Offers',No,No,Smartphone,Unsolved,Yes,Village,Yes,F,4,1
'No Membership',513.03,'Poor Product Quality',26650.83,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,Unsolved,Yes,City,Yes,F,18,1
'Basic Membership',529.91,'Poor Customer Service',22752.66,Mobile_Data,'Without Offers',No,No,Desktop,'Not Applicable',Yes,City,No,M,19,1
'Gold Membership',728.53,'No reason specified',43725.26,Wi-Fi,'Without Offers',No,No,Desktop,Unsolved,Yes,City,Yes,F,17,0
'Basic Membership',618.83,'No reason specified',34710.29,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,'Solved in Follow-up',No,Town,Yes,F,19,1
'Basic Membership',519.24,'Poor Product Quality',2292.19,Mobile_Data,'Without Offers',Yes,No,Desktop,'No Information Available',No,City,Yes,M,20,1
'Premium Membership',693.289831,'No reason specified',3698.38,Wi-Fi,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,10,0
'Silver Membership',673.63,'Too many ads',5722.24,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Desktop,'No Information Available',No,Town,Yes,M,19,1
'Silver Membership',717,'Too many ads',6289.63,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,Town,No,F,17,1
'Basic Membership',112.666263,'No reason specified',28099.23,Mobile_Data,'Without Offers',Yes,No,Both,'Not Applicable',Yes,Town,No,F,12,1
'Silver Membership',616.62,'Poor Website',3271.02,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,Town,No,M,17,0
'Gold Membership',604.01,'Too many ads',31726.13,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Both,'No Information Available',Yes,City,Yes,F,6,1
'Premium Membership',777.14,'Poor Product Quality',45820.58,Mobile_Data,'Without Offers',Yes,No,Smartphone,'Not Applicable',Yes,City,No,M,24,0
'Premium Membership',720.03,'Too many ads',22990.56,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Desktop,'Solved in Follow-up',Yes,City,Yes,M,12,0
'Basic Membership',322.713999,'No reason specified',34223.83,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,Town,No,M,13,1
'Basic Membership',709.49,'No reason specified',31351,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,City,No,M,9,1
'Basic Membership',601.35,'No reason specified',14898.61,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,Village,Yes,M,7,1
