@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,10'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
F,Village,'Basic Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,11,39302.5,1236.417171,Yes,No,Yes,'No Information Available','No reason specified',1
M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,18,5194.23,1011.270354,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
F,Village,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,7,44759.26,669.48,Yes,No,No,'Not Applicable','Too many ads',1
F,Village,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,13,13122.43,208.513527,Yes,No,Yes,Unsolved,'No reason specified',0
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,15656.28,453.50057,No,Yes,No,'Not Applicable','User Friendly Website',0
M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,48139.31,742.32,No,Yes,Yes,Unsolved,'Poor Product Quality',0
F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,18,39880.16,611.16,No,Yes,No,'Not Applicable','Poor Customer Service',1
F,City,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,9,27168.26,609.55,No,Yes,Yes,Unsolved,'No reason specified',1
M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,24358.85,761.78,No,Yes,Yes,Solved,'Poor Website',0
F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,19,39923.86,680.27,No,Yes,Yes,'No Information Available','Poor Website',1
M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,8,44159.8,718.56,Yes,Yes,Yes,Solved,'Poor Customer Service',0
M,Village,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,19,7675.39,768.69,Yes,No,Yes,'No Information Available','Poor Customer Service',0
M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,11,68517.26,776,Yes,No,Yes,'Solved in Follow-up','User Friendly Website',0
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,16,29935.8,605.01,No,Yes,Yes,'No Information Available','No reason specified',1
M,City,'Basic Membership',No,'Without Offers',Both,Fiber_Optic,17,26913.74,687.91,No,Yes,Yes,Unsolved,'Poor Product Quality',1
F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,21,19861.35,697.36,Yes,No,Yes,Solved,'Too many ads',1
M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,25,12775.15,662,Yes,No,Yes,Unsolved,'Poor Product Quality',1
M,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,25825.62,571.55,No,Yes,No,'Not Applicable','Too many ads',1
F,City,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,14,90810.25,358.721337,Yes,No,Yes,'Solved in Follow-up','User Friendly Website',0
F,Town,'Premium Membership',No,'Without Offers',Smartphone,Wi-Fi,22,21406.4,767.3,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
M,Village,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,17,10891.56,600.22,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,6977.37,687.13,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,1108.47,661.4,No,Yes,Yes,Solved,'No reason specified',1
F,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,7,14829.25,343.089531,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,22,5889.33,571.83,No,Yes,Yes,Solved,'No reason specified',1
F,Village,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,31869.86,621.84,No,Yes,No,'Not Applicable','Poor Customer Service',0
M,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,37284.98,686.94,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,42688.29,1185.035119,Yes,No,Yes,Solved,'No reason specified',1
F,Village,'No Membership',Yes,'Without Offers',Both,Mobile_Data,16,41930.82,591.96,No,Yes,Yes,'No Information Available','Too many ads',1
M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,6,4910.2,703.13,Yes,No,No,'Not Applicable','Poor Product Quality',0
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,16,27244.03,657.67,Yes,No,Yes,Unsolved,'Poor Website',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,3,32767.2,633.24,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
M,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,16113.94,715.38,No,Yes,Yes,Solved,'No reason specified',1
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,47792.05,704.67,Yes,No,Yes,Solved,'Too many ads',0
M,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,39319.61,606.05,No,Yes,Yes,Solved,'No reason specified',0
F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,79572.79,443.847003,Yes,No,Yes,Solved,'Quality Customer Care',0
M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,38594.76,259.103509,No,Yes,No,'Not Applicable','No reason specified',0
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,23,37479.82,175.439061,No,Yes,No,'Not Applicable','Poor Website',1
M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,16867.01,749.34,Yes,No,Yes,Unsolved,'Poor Product Quality',0
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,10,80308.95,708.99,Yes,Yes,No,'Not Applicable','Reasonable Price',0
F,City,'Premium Membership',Yes,'Without Offers',Both,Wi-Fi,13,12100.25,765.34,No,Yes,Yes,Unsolved,'Products always in Stock',0
F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,17,27028.85,318.724857,Yes,No,Yes,Unsolved,'Poor Customer Service',0
M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,7,19415.22,778.9,Yes,No,No,'Not Applicable','Too many ads',0
M,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,10,39819.35,662.98,No,Yes,No,'Not Applicable','No reason specified',1
F,Village,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,12,6737.09,562.8,No,Yes,Yes,Solved,'Poor Customer Service',1
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,17743.07,657.7,Yes,No,No,'Not Applicable','Too many ads',1
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,1,35284.11,686.33,No,Yes,No,'Not Applicable','No reason specified',1
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,8,31325.66,765.23,No,Yes,Yes,'Solved in Follow-up','No reason specified',0
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,24048.2,694.86,Yes,Yes,Yes,Solved,'Poor Website',1
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,23,3624.86,637.64,No,Yes,Yes,Solved,'No reason specified',1
M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,21,28972.66,1422.4012,No,Yes,Yes,Solved,'Poor Customer Service',1
F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,4,32058.51,562.23,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,10,12159.01,518.91,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,35270.41,738.67,Yes,No,Yes,'No Information Available','No reason specified',0
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,4,20707.04,25.596201,No,Yes,No,'Not Applicable','Poor Website',1
M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,7186.34,714.36,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,48208.95,557.69,Yes,No,Yes,Unsolved,'Poor Product Quality',1
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,15,17538.35,620.13,No,Yes,No,'Not Applicable','Poor Website',1
M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,10383.84,846.23,Yes,No,Yes,Solved,'Reasonable Price',0
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,14,11959.54,613.33,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,City,'No Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,7,1841.25,626.96,Yes,No,Yes,Solved,'No reason specified',1
F,Village,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,8,49837.58,722.86,Yes,No,No,'Not Applicable','Poor Customer Service',0
M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,22,38965.8,704.13,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,40624.01,651.93,No,Yes,Yes,'No Information Available','Too many ads',1
M,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,19,10886.65,666.02,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,10,77343.56,761.66,No,Yes,No,'Not Applicable','Products always in Stock',0
M,Village,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,11,32123.54,992.800131,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,21525.52,701.48,No,Yes,Yes,'No Information Available','Poor Product Quality',0
F,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,17,42927.66,1131.092116,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,24,44721.69,790.86,No,Yes,Yes,'No Information Available','Poor Product Quality',0
F,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,20,33931.64,583.54,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,30279.84,768.08,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,3,36360.03,686.28,No,Yes,No,'Not Applicable','No reason specified',1
F,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,13,31189.06,718.31,Yes,No,Yes,Solved,'Too many ads',0
F,Town,'Gold Membership',No,'Without Offers',Both,Mobile_Data,9,26071.22,772.68,Yes,No,Yes,'No Information Available','Poor Customer Service',0
F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,44624.4,807.48,No,Yes,No,'Not Applicable','User Friendly Website',0
M,Village,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,3092.77,838.24,No,Yes,No,'Not Applicable','Quality Customer Care',0
M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,40151.96,673.26,No,Yes,No,'Not Applicable','No reason specified',1
F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,23,8433.81,635.46,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,16,66129.83,517.934809,No,Yes,Yes,Solved,'Quality Customer Care',0
F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,21,22037.72,625.55,Yes,No,Yes,Unsolved,'Poor Website',1
F,Town,'Silver Membership',No,'Without Offers',Both,Mobile_Data,9,10936.23,687.77,Yes,No,Yes,Solved,'No reason specified',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,3,7199.83,566.1,No,Yes,Yes,'No Information Available','No reason specified',1
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,39085.36,772.98,No,Yes,Yes,Solved,'Poor Product Quality',0
M,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,10,12346.2,755.71,Yes,No,No,'Not Applicable','Reasonable Price',0
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,32669.15,656.32,No,Yes,Yes,'No Information Available','Poor Product Quality',1
M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,20,18404.11,1072.745128,Yes,No,Yes,'No Information Available','Poor Website',1
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,8,30432.56,601.89,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,14,18463.02,772.61,Yes,No,Yes,'No Information Available','No reason specified',0
F,City,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,19,25186,240.582538,No,Yes,No,'Not Applicable','Poor Website',0
F,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,13,39571.25,656.41,Yes,No,No,'Not Applicable','Poor Website',1
F,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,24,49671.07,589.43,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,12912.31,657.75,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,15,46065.02,675.87,No,Yes,Yes,Solved,'Too many ads',1
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,1254.96,665.25,No,Yes,Yes,Solved,'Poor Customer Service',1
F,Village,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,39314.99,563.54,Yes,No,Yes,Solved,'No reason specified',1
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,16,35935.43,665.25,No,Yes,Yes,'No Information Available','Poor Customer Service',1
M,Town,'Premium Membership',Yes,'Without Offers',Desktop,Fiber_Optic,16,1271.75,1075.227485,Yes,No,Yes,Unsolved,'Poor Customer Service',0
F,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,12,48150.21,554.76,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,18,43599.06,627.6,No,Yes,No,'Not Applicable','Poor Customer Service',1
F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,21,43777.96,721.79,Yes,No,No,'Not Applicable','Poor Product Quality',0
F,City,'No Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,15,48136.16,674.24,Yes,No,Yes,Unsolved,'Poor Website',1
F,Village,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,6,32753.94,954.408695,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,3,16259.54,629.74,No,Yes,No,'Not Applicable','Poor Website',1
M,City,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,21,17277.4,610.43,No,Yes,Yes,Solved,'Poor Customer Service',1
F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,5,30567.26,702.67,Yes,Yes,Yes,Solved,'Products always in Stock',0
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,12,49329.52,686.43,Yes,No,Yes,Unsolved,'Poor Customer Service',1
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,67936.42,795.36,No,Yes,No,'Not Applicable','Products always in Stock',0
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,22401.88,661.99,Yes,No,Yes,'No Information Available','Too many ads',1
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,34898.22,370.72275,Yes,Yes,No,'Not Applicable','Products always in Stock',0
M,City,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,12,6490.21,649.28,Yes,No,Yes,Unsolved,'Poor Website',1
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,32530.64,645.48,No,Yes,Yes,'No Information Available','Poor Product Quality',1
F,City,'Gold Membership',No,'Without Offers',Both,Mobile_Data,10,60904.55,835.88,Yes,Yes,No,'Not Applicable','User Friendly Website',0
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,3887.97,744.18,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,17,10424.29,622.09,Yes,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,24054.89,787.65,Yes,No,Yes,'No Information Available','Poor Customer Service',0
M,Village,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,25,8662.48,666.92,Yes,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,47025.29,781.58,Yes,No,Yes,'No Information Available','Poor Customer Service',0
F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,17,41228.27,750.26,No,Yes,Yes,'No Information Available','Poor Product Quality',0
F,City,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,26,12718.15,543.94,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,7,48477.5,833.17,No,Yes,Yes,'No Information Available','Reasonable Price',0
M,Town,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,9,77618.58,1100.62655,Yes,No,Yes,'No Information Available','Quality Customer Care',0
M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,83470.55,745.41,Yes,No,Yes,'No Information Available','User Friendly Website',0
F,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,10,23477.53,784.57,No,Yes,No,'Not Applicable','Poor Website',0
M,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,13,13105.52,754.25,No,Yes,Yes,Unsolved,'Poor Customer Service',0
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,5,26172.24,527.99,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,25,25071.74,651.13,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,18,3977.03,614.33,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,7962.03,508.46,Yes,Yes,Yes,'No Information Available','Poor Website',1
F,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,7,66409.24,773.72,Yes,No,No,'Not Applicable','Reasonable Price',0
M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,33404.7,572.84,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,10,37182.03,663.5,No,Yes,No,'Not Applicable','Poor Website',1
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,20,28060.84,713.08,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Village,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,48995.18,1151.497774,Yes,No,No,'Not Applicable','No reason specified',0
M,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,18,6833.19,280.119262,No,Yes,No,'Not Applicable','No reason specified',1
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,23,16034.76,681.78,No,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,2,48253.57,715.13,Yes,No,Yes,Unsolved,'Poor Product Quality',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,12,45614.22,687.92,No,Yes,No,'Not Applicable','Poor Product Quality',0
F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,9217.16,795.46,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
F,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,4,3366.89,706.23,Yes,Yes,Yes,Solved,'Poor Product Quality',1
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,18,42869.98,639.31,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,8,18975.41,722.04,Yes,No,No,'Not Applicable','Too many ads',0
M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,44232.38,722.1,Yes,No,No,'Not Applicable','User Friendly Website',0
M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,14,28325.14,703.79,No,Yes,Yes,Solved,'Poor Product Quality',1
F,Village,'Basic Membership',Yes,'Without Offers',Both,Mobile_Data,11,27647.34,616.83,No,Yes,Yes,'No Information Available','Poor Website',1
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,21686.97,606.95,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,17,45580.51,587.22,Yes,No,No,'Not Applicable','No reason specified',1
F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,2,25836.85,696.61,No,Yes,Yes,Unsolved,'Too many ads',1
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,40242.69,613.41,No,Yes,No,'Not Applicable','Poor Website',1
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,16,32243.7,580.74,Yes,No,No,'Not Applicable','Poor Website',1
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,9,44107.62,782.3,Yes,No,Yes,Unsolved,'Poor Website',0
M,Village,'Platinum Membership',Yes,'Without Offers',Both,Wi-Fi,5,14628.69,807.25,No,Yes,Yes,Solved,'Reasonable Price',0
M,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,32985.84,771.64,Yes,No,No,'Not Applicable','Products always in Stock',0
F,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,36480.69,583.98,Yes,No,Yes,Unsolved,'Poor Website',1
F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,62683.54,779.14,Yes,No,Yes,Unsolved,'Reasonable Price',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,44254.07,614.83,No,Yes,No,'Not Applicable','Poor Website',1
F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,25,43445.71,721.37,Yes,No,Yes,'No Information Available','Poor Customer Service',0
F,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,12,36867.03,724.9,Yes,No,Yes,Unsolved,'Too many ads',0
M,Town,'No Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,8,28398.56,532.84,No,Yes,No,'Not Applicable','Poor Customer Service',1
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,31745.39,650.28,No,Yes,No,'Not Applicable','Poor Customer Service',1
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,4,1029.43,529.93,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
M,City,'Premium Membership',No,'Without Offers',Smartphone,Wi-Fi,14,29016.66,780.43,Yes,Yes,Yes,Unsolved,'Too many ads',0
M,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,12,14942.98,780.12,Yes,No,No,'Not Applicable','User Friendly Website',0
F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,20,24025.77,552.63,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,13,20071.47,659.05,Yes,No,Yes,'No Information Available','Poor Product Quality',1
M,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,19,36677.56,631.87,Yes,No,No,'Not Applicable','Too many ads',1
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,22,49381.45,619.28,Yes,No,Yes,Solved,'Too many ads',1
F,City,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,10,57114.17,754.07,No,Yes,No,'Not Applicable','Quality Customer Care',0
M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,4,14269.2,638.53,Yes,No,Yes,'No Information Available','No reason specified',1
F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,34045.87,760.12,No,Yes,No,'Not Applicable','No reason specified',0
M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,90651.76,1085.140433,No,Yes,No,'Not Applicable','Reasonable Price',0
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,22,38077.17,725.49,Yes,No,Yes,Solved,'Too many ads',0
