@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,11-13'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
F,City,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,16,305.92,Yes,No,'Not Applicable','Too many ads',1
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,8,47.08,Yes,Yes,Unsolved,'Poor Website',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,2,94.34,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,33.99,Yes,Yes,Unsolved,'Poor Product Quality',1
F,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,19,96.23,Yes,Yes,'No Information Available','No reason specified',0
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,11,579.81,No,No,'Not Applicable','Too many ads',0
M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,13,237.32,Yes,Yes,'No Information Available','User Friendly Website',0
F,City,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,13,54.05,No,No,'Not Applicable','No reason specified',1
M,Town,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,7,30.75,No,No,'Not Applicable','No reason specified',1
F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,6,156.92,No,Yes,'No Information Available','Poor Website',0
M,Village,'Platinum Membership',No,'Without Offers',Smartphone,Wi-Fi,13,426.6,No,Yes,'No Information Available','No reason specified',0
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,6,193.39,No,No,'Not Applicable','Too many ads',1
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,17,213.86,No,No,'Not Applicable','Poor Website',1
F,Village,'Basic Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,11,254.77,No,Yes,'No Information Available','No reason specified',1
M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,18,33.68,Yes,Yes,'Solved in Follow-up','Poor Website',0
F,Village,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,7,34.2,No,No,'Not Applicable','Too many ads',1
F,Village,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,13,424.52,No,Yes,Unsolved,'No reason specified',0
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,34.29,Yes,No,'Not Applicable','User Friendly Website',0
M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,30.58,Yes,Yes,Unsolved,'Poor Product Quality',0
F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,18,445.25,Yes,No,'Not Applicable','Poor Customer Service',1
F,City,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,9,154.69,Yes,Yes,Unsolved,'No reason specified',1
M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,209.47,Yes,Yes,Solved,'Poor Website',0
F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,19,80.11,Yes,Yes,'No Information Available','Poor Website',1
M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,8,544.24,Yes,Yes,Solved,'Poor Customer Service',0
M,Village,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,19,75.48,No,Yes,'No Information Available','Poor Customer Service',0
M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,11,284.2,No,Yes,'Solved in Follow-up','User Friendly Website',0
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,16,858.05,Yes,Yes,'No Information Available','No reason specified',1
M,City,'Basic Membership',No,'Without Offers',Both,Fiber_Optic,17,453.74,Yes,Yes,Unsolved,'Poor Product Quality',1
F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,21,52.62,No,Yes,Solved,'Too many ads',1
M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,25,272.72,No,Yes,Unsolved,'Poor Product Quality',1
M,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,33.08,Yes,No,'Not Applicable','Too many ads',1
F,City,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,14,34.68,No,Yes,'Solved in Follow-up','User Friendly Website',0
F,Town,'Premium Membership',No,'Without Offers',Smartphone,Wi-Fi,22,126.87,Yes,Yes,'Solved in Follow-up','Poor Website',0
M,Village,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,17,752.07,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,116.42,No,Yes,'Solved in Follow-up','Too many ads',1
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,392.11,Yes,Yes,Solved,'No reason specified',1
F,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,7,205.84,Yes,No,'Not Applicable','Poor Product Quality',1
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,22,133.71,Yes,Yes,Solved,'No reason specified',1
F,Village,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,382.57,Yes,No,'Not Applicable','Poor Customer Service',0
M,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,105.53,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,235.72,No,Yes,Solved,'No reason specified',1
F,Village,'No Membership',Yes,'Without Offers',Both,Mobile_Data,16,453.5,Yes,Yes,'No Information Available','Too many ads',1
M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,6,920.7,No,No,'Not Applicable','Poor Product Quality',0
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,16,131.52,No,Yes,Unsolved,'Poor Website',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,3,115.79,No,Yes,'Solved in Follow-up','Too many ads',1
M,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,218.01,Yes,Yes,Solved,'No reason specified',1
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,47.72,No,Yes,Solved,'Too many ads',0
M,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,116.82,Yes,Yes,Solved,'No reason specified',0
F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,442.1,No,Yes,Solved,'Quality Customer Care',0
M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,160.33,Yes,No,'Not Applicable','No reason specified',0
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,23,49.65,Yes,No,'Not Applicable','Poor Website',1
M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,135.59,No,Yes,Unsolved,'Poor Product Quality',0
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,10,247.45,Yes,No,'Not Applicable','Reasonable Price',0
F,City,'Premium Membership',Yes,'Without Offers',Both,Wi-Fi,13,688.21,Yes,Yes,Unsolved,'Products always in Stock',0
F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,17,373.24,No,Yes,Unsolved,'Poor Customer Service',0
M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,7,662.56,No,No,'Not Applicable','Too many ads',0
M,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,10,314.6,Yes,No,'Not Applicable','No reason specified',1
F,Village,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,12,1308.330952,Yes,Yes,Solved,'Poor Customer Service',1
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,117.26,No,No,'Not Applicable','Too many ads',1
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,1,903.45,Yes,No,'Not Applicable','No reason specified',1
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,8,134.38,Yes,Yes,'Solved in Follow-up','No reason specified',0
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,619.49,Yes,Yes,Solved,'Poor Website',1
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,23,34.69,Yes,Yes,Solved,'No reason specified',1
M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,21,231.17,Yes,Yes,Solved,'Poor Customer Service',1
F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,4,470.79,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,10,84.69,Yes,Yes,'Solved in Follow-up','Poor Website',1
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,32.3,No,Yes,'No Information Available','No reason specified',0
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,4,2097.209635,Yes,No,'Not Applicable','Poor Website',1
M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,34.16,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,99.93,No,Yes,Unsolved,'Poor Product Quality',1
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,15,34.77,Yes,No,'Not Applicable','Poor Website',1
M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,31.95,No,Yes,Solved,'Reasonable Price',0
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,14,457.5,No,No,'Not Applicable','Poor Product Quality',1
M,City,'No Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,7,391.19,No,Yes,Solved,'No reason specified',1
F,Village,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,8,231.76,No,No,'Not Applicable','Poor Customer Service',0
M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,22,68.86,No,Yes,'Solved in Follow-up','Poor Product Quality',0
M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,470.68,Yes,Yes,'No Information Available','Too many ads',1
M,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,19,258.93,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,10,919.790834,Yes,No,'Not Applicable','Products always in Stock',0
M,Village,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,11,303.17,No,Yes,'Solved in Follow-up','Too many ads',1
M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,213.43,Yes,Yes,'No Information Available','Poor Product Quality',0
F,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,17,61.12,No,Yes,'Solved in Follow-up','Poor Product Quality',0
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,24,164.14,Yes,Yes,'No Information Available','Poor Product Quality',0
F,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,20,307.52,No,No,'Not Applicable','Poor Product Quality',1
M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,64.6,No,Yes,'Solved in Follow-up','Poor Website',0
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,3,84.88,Yes,No,'Not Applicable','No reason specified',1
F,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,13,1270.58,No,Yes,Solved,'Too many ads',0
F,Town,'Gold Membership',No,'Without Offers',Both,Mobile_Data,9,467.76,No,Yes,'No Information Available','Poor Customer Service',0
F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,33.37,Yes,No,'Not Applicable','User Friendly Website',0
M,Village,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,373.3,Yes,No,'Not Applicable','Quality Customer Care',0
M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,65.6,Yes,No,'Not Applicable','No reason specified',1
F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,23,41.06,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,16,126.04,Yes,Yes,Solved,'Quality Customer Care',0
F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,21,165.33,No,Yes,Unsolved,'Poor Website',1
F,Town,'Silver Membership',No,'Without Offers',Both,Mobile_Data,9,417.23,No,Yes,Solved,'No reason specified',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,3,34.41,Yes,Yes,'No Information Available','No reason specified',1
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,40.67,Yes,Yes,Solved,'Poor Product Quality',0
M,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,10,593.59,No,No,'Not Applicable','Reasonable Price',0
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,201.89,Yes,Yes,'No Information Available','Poor Product Quality',1
M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,20,692.73,No,Yes,'No Information Available','Poor Website',1
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,8,649.73,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,14,352.12,No,Yes,'No Information Available','No reason specified',0
F,City,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,19,34.42,Yes,No,'Not Applicable','Poor Website',0
F,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,13,81.41,No,No,'Not Applicable','Poor Website',1
F,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,24,73.52,Yes,Yes,'Solved in Follow-up','Poor Website',1
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,493.4,No,Yes,'Solved in Follow-up','Too many ads',1
M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,15,142.49,Yes,Yes,Solved,'Too many ads',1
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,32.96,Yes,Yes,Solved,'Poor Customer Service',1
F,Village,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,126.21,No,Yes,Solved,'No reason specified',1
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,16,330.24,Yes,Yes,'No Information Available','Poor Customer Service',1
M,Town,'Premium Membership',Yes,'Without Offers',Desktop,Fiber_Optic,16,63.42,No,Yes,Unsolved,'Poor Customer Service',0
F,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,12,452.27,No,No,'Not Applicable','Poor Product Quality',1
M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,18,110.33,Yes,No,'Not Applicable','Poor Customer Service',1
F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,21,88.27,No,No,'Not Applicable','Poor Product Quality',0
F,City,'No Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,15,439.05,No,Yes,Unsolved,'Poor Website',1
F,Village,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,6,527.15,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,3,149.32,Yes,No,'Not Applicable','Poor Website',1
M,City,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,21,175.46,Yes,Yes,Solved,'Poor Customer Service',1
F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,5,297.15,Yes,Yes,Solved,'Products always in Stock',0
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,12,110.24,No,Yes,Unsolved,'Poor Customer Service',1
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,535.19,Yes,No,'Not Applicable','Products always in Stock',0
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,888.308591,No,Yes,'No Information Available','Too many ads',1
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,209.5,Yes,No,'Not Applicable','Products always in Stock',0
M,City,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,12,172.52,No,Yes,Unsolved,'Poor Website',1
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,138.51,Yes,Yes,'No Information Available','Poor Product Quality',1
F,City,'Gold Membership',No,'Without Offers',Both,Mobile_Data,10,471.8,Yes,No,'Not Applicable','User Friendly Website',0
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,38.5,No,Yes,'Solved in Follow-up','Poor Product Quality',0
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,17,145.32,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,157.68,No,Yes,'No Information Available','Poor Customer Service',0
M,Village,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,25,168.61,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,960.724799,No,Yes,'No Information Available','Poor Customer Service',0
F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,17,256.86,Yes,Yes,'No Information Available','Poor Product Quality',0
F,City,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,26,39.6,Yes,Yes,'Solved in Follow-up','Too many ads',1
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,7,462.25,Yes,Yes,'No Information Available','Reasonable Price',0
M,Town,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,9,151.61,No,Yes,'No Information Available','Quality Customer Care',0
M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,49.82,No,Yes,'No Information Available','User Friendly Website',0
F,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,10,250.77,Yes,No,'Not Applicable','Poor Website',0
M,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,13,39.18,Yes,Yes,Unsolved,'Poor Customer Service',0
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,5,807.54,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,25,383.85,No,No,'Not Applicable','Poor Product Quality',1
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,18,151.41,No,No,'Not Applicable','Poor Product Quality',1
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,373.18,Yes,Yes,'No Information Available','Poor Website',1
F,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,7,582.61,No,No,'Not Applicable','Reasonable Price',0
M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,34.93,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,10,111.62,Yes,No,'Not Applicable','Poor Website',1
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,20,47.95,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Village,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,34.21,No,No,'Not Applicable','No reason specified',0
M,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,18,132.96,Yes,No,'Not Applicable','No reason specified',1
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,23,189.58,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,2,79.01,No,Yes,Unsolved,'Poor Product Quality',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,12,581.73,Yes,No,'Not Applicable','Poor Product Quality',0
F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,342.4,Yes,No,'Not Applicable','Quality Customer Care',0
F,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,4,216.97,Yes,Yes,Solved,'Poor Product Quality',1
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,18,376.94,No,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,8,61.87,No,No,'Not Applicable','Too many ads',0
M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,319.29,No,No,'Not Applicable','User Friendly Website',0
M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,14,33.65,Yes,Yes,Solved,'Poor Product Quality',1
F,Village,'Basic Membership',Yes,'Without Offers',Both,Mobile_Data,11,645.21,Yes,Yes,'No Information Available','Poor Website',1
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,260.42,Yes,Yes,'Solved in Follow-up','No reason specified',1
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,17,54.55,No,No,'Not Applicable','No reason specified',1
F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,2,33.44,Yes,Yes,Unsolved,'Too many ads',1
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,557.7,Yes,No,'Not Applicable','Poor Website',1
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,16,126.77,No,No,'Not Applicable','Poor Website',1
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,9,272.48,No,Yes,Unsolved,'Poor Website',0
M,Village,'Platinum Membership',Yes,'Without Offers',Both,Wi-Fi,5,467.78,Yes,Yes,Solved,'Reasonable Price',0
M,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,63.08,No,No,'Not Applicable','Products always in Stock',0
F,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,84.47,No,Yes,Unsolved,'Poor Website',1
F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,140.13,No,Yes,Unsolved,'Reasonable Price',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,321.22,Yes,No,'Not Applicable','Poor Website',1
F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,25,103.24,No,Yes,'No Information Available','Poor Customer Service',0
F,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,12,1218.708651,No,Yes,Unsolved,'Too many ads',0
M,Town,'No Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,8,487.53,Yes,No,'Not Applicable','Poor Customer Service',1
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,37.65,Yes,No,'Not Applicable','Poor Customer Service',1
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,4,1154.09,Yes,No,'Not Applicable','Poor Customer Service',1
M,City,'Premium Membership',No,'Without Offers',Smartphone,Wi-Fi,14,283.72,Yes,Yes,Unsolved,'Too many ads',0
M,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,12,193.06,No,No,'Not Applicable','User Friendly Website',0
F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,20,34.35,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,13,170.32,No,Yes,'No Information Available','Poor Product Quality',1
M,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,19,123.5,No,No,'Not Applicable','Too many ads',1
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,22,142.64,No,Yes,Solved,'Too many ads',1
F,City,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,10,236.52,Yes,No,'Not Applicable','Quality Customer Care',0
M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,4,170.84,No,Yes,'No Information Available','No reason specified',1
F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,43.56,Yes,No,'Not Applicable','No reason specified',0
M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,89.53,Yes,No,'Not Applicable','Reasonable Price',0
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,22,156.15,No,Yes,Solved,'Too many ads',0
F,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,178.47,Yes,No,'Not Applicable','Poor Website',0
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,8,119.45,No,Yes,Solved,'Too many ads',1
F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,6,138.66,Yes,Yes,Solved,'Poor Customer Service',0
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,15,157.2,Yes,No,'Not Applicable','Poor Customer Service',0
M,City,'Silver Membership',Yes,'Without Offers',Both,Fiber_Optic,16,456.12,Yes,No,'Not Applicable','Poor Product Quality',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,286.73,Yes,No,'Not Applicable','Poor Customer Service',0
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,6,314.42,Yes,No,'Not Applicable','No reason specified',0
F,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,7,685.08,Yes,Yes,Solved,'Poor Customer Service',1
