@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R17,8,6,5,4,3,2,7,9,16,10,15,14,18'

@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute joined_through_referral {No,Yes}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute region_category {City,Village,Town}
@attribute gender {M,F}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute days_since_last_login numeric
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute past_complaint {No,Yes}
@attribute offer_application_preference {No,Yes}
@attribute churn_risk_score {0,1}

@data
'Too many ads',Fiber_Optic,'Without Offers',Yes,'No Membership',Town,F,Smartphone,11,Unsolved,619.88,Yes,Yes,1
'User Friendly Website',Wi-Fi,'Credit/Debit Card Offers',No,'Premium Membership',City,M,Desktop,7,'Solved in Follow-up',151.92,Yes,No,0
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'Basic Membership',City,M,Desktop,11,'Not Applicable',133.91,No,No,1
'Quality Customer Care',Fiber_Optic,'Credit/Debit Card Offers',No,'Platinum Membership',Town,F,Smartphone,7,'Not Applicable',64.83,No,No,0
'Poor Website',Fiber_Optic,'Without Offers',Yes,'Platinum Membership',City,M,Desktop,20,Unsolved,45.66,Yes,No,0
'Poor Product Quality',Fiber_Optic,'Without Offers',No,'Basic Membership',City,M,Smartphone,8,'Solved in Follow-up',307.49,Yes,Yes,1
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'Premium Membership',City,F,Desktop,15,'No Information Available',331.05,Yes,Yes,0
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',No,'Platinum Membership',Town,M,Smartphone,18,'Solved in Follow-up',32.39,Yes,Yes,0
'Poor Customer Service',Wi-Fi,'Without Offers',No,'No Membership',City,F,Desktop,13,'Not Applicable',144.15,No,No,1
'User Friendly Website',Mobile_Data,'Credit/Debit Card Offers',No,'Gold Membership',Town,M,Both,9,Solved,412.76,Yes,No,0
'Reasonable Price',Wi-Fi,'Gift Vouchers/Coupons',No,'Platinum Membership',Town,F,Smartphone,14,'Not Applicable',64.27,No,No,0
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Platinum Membership',Town,M,Smartphone,13,'Not Applicable',423.2,No,No,0
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'No Membership',Village,F,Smartphone,24,'Not Applicable',532.73,No,No,1
'Poor Website',Wi-Fi,'Without Offers',No,'Basic Membership',City,F,Smartphone,3,'Not Applicable',32.22,No,Yes,1
'Poor Customer Service',Wi-Fi,'Without Offers',Yes,'No Membership',Village,F,Desktop,19,'No Information Available',68.86,Yes,Yes,1
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',Yes,'Silver Membership',Town,F,Desktop,10,'Solved in Follow-up',123.71,Yes,No,1
'No reason specified',Wi-Fi,'Without Offers',No,'Basic Membership',City,F,Smartphone,10,'Not Applicable',143.71,No,No,1
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',City,F,Desktop,13,'Solved in Follow-up',358.95,Yes,No,1
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',Town,M,Desktop,3,'No Information Available',474.3,Yes,No,1
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',Town,F,Desktop,2,Unsolved,121.95,Yes,No,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'Gold Membership',City,F,Desktop,14,'Not Applicable',95.42,No,No,0
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Smartphone,11,Solved,611.88,Yes,Yes,1
'Poor Website',Wi-Fi,'Without Offers',Yes,'Gold Membership',Town,F,Smartphone,5,Solved,41.95,Yes,No,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',No,'Basic Membership',City,F,Desktop,7,'Not Applicable',222.28,No,No,1
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Basic Membership',Town,F,Desktop,8,'Not Applicable',31.65,No,No,1
'Products always in Stock',Wi-Fi,'Gift Vouchers/Coupons',No,'Silver Membership',Town,F,Desktop,9,'No Information Available',448.08,Yes,Yes,0
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',City,F,Smartphone,15,'Not Applicable',84.49,No,No,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'No Membership',City,M,Both,23,Solved,456.32,Yes,Yes,1
'Poor Customer Service',Fiber_Optic,'Without Offers',No,'Basic Membership',Town,F,Smartphone,10,'No Information Available',95.88,Yes,Yes,1
'Too many ads',Wi-Fi,'Without Offers',Yes,'No Membership',City,F,Smartphone,15,'Not Applicable',428.59,No,Yes,1
'Poor Product Quality',Mobile_Data,'Without Offers',No,'No Membership',Town,M,Smartphone,12,Solved,154.01,Yes,No,1
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'Basic Membership',City,F,Desktop,22,'Not Applicable',46,No,Yes,1
'Too many ads',Mobile_Data,'Without Offers',No,'No Membership',Village,F,Desktop,8,'Not Applicable',116.52,No,Yes,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',No,'No Membership',Town,M,Both,15,'Not Applicable',443.05,No,No,1
'Too many ads',Wi-Fi,'Without Offers',No,'Basic Membership',Town,F,Desktop,10,Unsolved,33.68,Yes,No,1
'Quality Customer Care',Wi-Fi,'Without Offers',Yes,'Premium Membership',Town,F,Desktop,9,Unsolved,541.34,Yes,No,0
'Poor Website',Wi-Fi,'Without Offers',Yes,'No Membership',City,F,Smartphone,13,'Not Applicable',131.31,No,No,1
'Poor Product Quality',Mobile_Data,'Without Offers',No,'Basic Membership',Town,F,Desktop,9,'Not Applicable',32.27,No,No,1
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,M,Smartphone,2,'Not Applicable',642.73,No,Yes,0
'Too many ads',Wi-Fi,'Without Offers',Yes,'Basic Membership',Town,F,Desktop,16,'Not Applicable',50.9,No,No,1
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',No,'Silver Membership',Town,F,Both,19,Solved,416.4,Yes,Yes,1
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',No,'Silver Membership',City,F,Desktop,15,'Solved in Follow-up',238.91,Yes,No,1
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',No,'Gold Membership',Town,M,Both,24,'Not Applicable',264.86,No,Yes,0
'Too many ads',Wi-Fi,'Without Offers',Yes,'Platinum Membership',Town,F,Desktop,15,'Not Applicable',983.008095,No,No,0
'Poor Product Quality',Mobile_Data,'Without Offers',No,'No Membership',Town,F,Desktop,17,'Not Applicable',272.18,No,No,1
'Quality Customer Care',Fiber_Optic,'Without Offers',No,'Gold Membership',Town,F,Both,12,Solved,423.04,Yes,No,0
'Too many ads',Wi-Fi,'Without Offers',Yes,'Platinum Membership',Town,M,Smartphone,12,Unsolved,402.17,Yes,No,0
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',Village,F,Desktop,14,'Not Applicable',32.34,No,No,1
'Poor Website',Fiber_Optic,'Without Offers',No,'Premium Membership',Town,F,Smartphone,13,'Not Applicable',98.9,No,Yes,0
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',City,M,Smartphone,5,Unsolved,444.7,Yes,No,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',Yes,'Gold Membership',Village,F,Desktop,11,'Not Applicable',33.29,No,Yes,1
'Poor Website',Mobile_Data,'Without Offers',Yes,'Basic Membership',Town,F,Desktop,8,Unsolved,74.55,Yes,Yes,1
'No reason specified',Mobile_Data,'Without Offers',Yes,'Basic Membership',City,M,Desktop,8,'Not Applicable',234.78,No,Yes,1
'Too many ads',Mobile_Data,'Without Offers',No,'Gold Membership',Town,F,Desktop,5,'Not Applicable',430.14,No,Yes,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',Town,F,Desktop,10,'Not Applicable',314.08,No,Yes,1
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Platinum Membership',Town,M,Both,13,'Not Applicable',205.79,No,No,0
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',Town,M,Desktop,8,Unsolved,216.76,Yes,No,1
'Poor Product Quality',Fiber_Optic,'Without Offers',Yes,'No Membership',City,M,Smartphone,3,Solved,511.92,Yes,No,1
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',Town,M,Desktop,4,'Not Applicable',125.62,No,Yes,1
'No reason specified',Wi-Fi,'Without Offers',No,'No Membership',Village,M,Desktop,5,'Not Applicable',203.26,No,Yes,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',City,M,Smartphone,9,'Not Applicable',227.28,No,Yes,0
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',No,'Gold Membership',Town,M,Both,17,'No Information Available',232.47,Yes,No,1
'No reason specified',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,F,Desktop,8,'Not Applicable',185.17,No,No,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',Town,F,Smartphone,12,Solved,33.94,Yes,No,1
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',City,F,Desktop,12,'Not Applicable',155.37,No,Yes,0
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Premium Membership',Town,F,Smartphone,20,'Not Applicable',34.92,No,Yes,0
'Too many ads',Fiber_Optic,'Without Offers',Yes,'Platinum Membership',Town,M,Smartphone,23,'Solved in Follow-up',105.11,Yes,Yes,0
'Poor Customer Service',Wi-Fi,'Without Offers',No,'Gold Membership',City,M,Desktop,25,'Not Applicable',397.54,No,No,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',City,M,Desktop,12,Solved,566.27,Yes,No,1
'User Friendly Website',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Gold Membership',Town,M,Desktop,8,'Not Applicable',57.54,No,Yes,0
'User Friendly Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,F,Smartphone,12,'No Information Available',229.62,Yes,No,0
'Reasonable Price',Wi-Fi,'Credit/Debit Card Offers',No,'Platinum Membership',Village,M,Desktop,23,Unsolved,34.7,Yes,Yes,0
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',City,M,Desktop,7,'Not Applicable',36.55,No,Yes,1
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',Town,M,Both,15,'No Information Available',1993.967663,Yes,No,1
'No reason specified',Mobile_Data,'Gift Vouchers/Coupons',Yes,'No Membership',Town,F,Smartphone,10,Unsolved,108.93,Yes,No,1
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',No,'Gold Membership',City,F,Desktop,9,'No Information Available',441.45,Yes,Yes,0
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',No,'Silver Membership',Town,F,Both,9,'No Information Available',231.12,Yes,Yes,0
'No reason specified',Mobile_Data,'Without Offers',No,'Silver Membership',City,F,Smartphone,22,'No Information Available',213.98,Yes,No,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,M,Desktop,13,Solved,77.34,Yes,Yes,1
'Too many ads',Mobile_Data,'Without Offers',Yes,'No Membership',Village,F,Desktop,13,'No Information Available',367.91,Yes,No,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',No,'Premium Membership',City,M,Desktop,10,'No Information Available',148.23,Yes,Yes,0
'Too many ads',Wi-Fi,'Without Offers',No,'Premium Membership',City,F,Smartphone,20,'Not Applicable',82.13,No,Yes,0
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'No Membership',City,F,Desktop,1,'No Information Available',75.93,Yes,No,1
'Poor Product Quality',Wi-Fi,'Without Offers',No,'Basic Membership',Town,F,Smartphone,1,'Not Applicable',50.07,No,Yes,1
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',No,'No Membership',Town,F,Smartphone,20,'Solved in Follow-up',52.39,Yes,Yes,1
'Too many ads',Wi-Fi,'Without Offers',No,'Basic Membership',City,F,Desktop,14,'Not Applicable',334.34,No,No,1
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',Yes,'Gold Membership',Town,M,Smartphone,23,'Not Applicable',78.63,No,Yes,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',City,M,Desktop,24,'Not Applicable',294.9,No,Yes,1
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Desktop,16,Unsolved,276.48,Yes,No,1
'Quality Customer Care',Mobile_Data,'Credit/Debit Card Offers',No,'Gold Membership',Town,M,Desktop,15,Unsolved,30.08,Yes,No,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'Gold Membership',City,F,Both,16,'Not Applicable',249.63,No,Yes,1
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,F,Smartphone,11,'Solved in Follow-up',124.91,Yes,No,0
'No reason specified',Mobile_Data,'Without Offers',Yes,'No Membership',Village,F,Smartphone,11,'No Information Available',143.97,Yes,Yes,1
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',No,'Gold Membership',Village,F,Smartphone,18,'Not Applicable',417.64,No,Yes,1
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',Town,F,Smartphone,22,'Not Applicable',382.51,No,Yes,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,F,Smartphone,20,Unsolved,125.74,Yes,No,1
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',Town,M,Desktop,13,'Not Applicable',33.65,No,Yes,1
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',No,'Gold Membership',Town,M,Desktop,14,'Not Applicable',115.44,No,Yes,0
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',Town,F,Smartphone,12,Solved,92.07,Yes,No,1
'Products always in Stock',Wi-Fi,'Gift Vouchers/Coupons',No,'Gold Membership',Town,F,Desktop,22,Solved,43.06,Yes,Yes,0
'Products always in Stock',Wi-Fi,'Credit/Debit Card Offers',Yes,'Platinum Membership',City,F,Smartphone,9,Solved,1061.33,Yes,No,0
'Reasonable Price',Wi-Fi,'Credit/Debit Card Offers',No,'Silver Membership',City,F,Desktop,2,'Not Applicable',285.96,No,Yes,0
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,M,Desktop,18,'Solved in Follow-up',49.96,Yes,No,0
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'Gold Membership',City,F,Smartphone,9,'Solved in Follow-up',33.89,Yes,No,1
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',City,F,Smartphone,5,'Not Applicable',192.25,No,Yes,1
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',No,'No Membership',City,M,Smartphone,7,'No Information Available',379.4,Yes,Yes,1
'Reasonable Price',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,F,Smartphone,23,'No Information Available',32.16,Yes,No,0
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',No,'Basic Membership',Town,M,Smartphone,13,'No Information Available',474.49,Yes,Yes,1
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'Platinum Membership',Town,M,Smartphone,12,Unsolved,139.52,Yes,Yes,0
'Poor Customer Service',Mobile_Data,'Without Offers',Yes,'Basic Membership',Town,F,Smartphone,7,'No Information Available',1541.548044,Yes,Yes,1
'Products always in Stock',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',City,M,Desktop,11,'Not Applicable',426.63,No,Yes,0
'No reason specified',Fiber_Optic,'Without Offers',Yes,'No Membership',City,M,Desktop,9,'Not Applicable',555.81,No,No,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,F,Desktop,4,'Not Applicable',333.61,No,No,1
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',City,F,Smartphone,14,'Solved in Follow-up',108.16,Yes,Yes,1
'Too many ads',Wi-Fi,'Without Offers',No,'Platinum Membership',Town,F,Desktop,14,'No Information Available',320.28,Yes,Yes,0
'Quality Customer Care',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,M,Both,8,Solved,496.29,Yes,Yes,0
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,F,Smartphone,8,'Not Applicable',110.25,No,Yes,1
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',No,'Silver Membership',City,M,Smartphone,15,Solved,239.41,Yes,No,0
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',No,'Silver Membership',City,M,Desktop,12,'Solved in Follow-up',66.24,Yes,Yes,0
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',Town,F,Desktop,16,'Not Applicable',432.91,No,No,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',City,F,Desktop,16,'Not Applicable',110.14,No,No,1
'No reason specified',Fiber_Optic,'Without Offers',Yes,'Gold Membership',City,F,Both,15,'Solved in Follow-up',611.64,Yes,Yes,1
'Quality Customer Care',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Platinum Membership',Town,M,Desktop,7,Solved,446.2,Yes,Yes,0
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Silver Membership',City,F,Smartphone,13,'Not Applicable',92.79,No,No,1
'Poor Customer Service',Mobile_Data,'Without Offers',Yes,'Premium Membership',Town,F,Smartphone,6,'Not Applicable',32.37,No,No,0
'Products always in Stock',Fiber_Optic,'Without Offers',No,'Platinum Membership',Village,M,Smartphone,11,'Not Applicable',31.46,No,Yes,0
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'Silver Membership',Town,M,Desktop,13,'Not Applicable',36.83,No,No,1
'Quality Customer Care',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Premium Membership',City,M,Desktop,11,'Not Applicable',166.68,No,No,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'Platinum Membership',Town,M,Smartphone,19,'Not Applicable',32.78,No,No,0
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',City,F,Desktop,13,'Not Applicable',464.09,No,No,1
'No reason specified',Wi-Fi,'Without Offers',No,'Gold Membership',Town,F,Smartphone,2,Solved,65.24,Yes,Yes,1
'Too many ads',Mobile_Data,'Without Offers',No,'Basic Membership',City,F,Both,6,'Solved in Follow-up',1246.994574,Yes,Yes,1
'User Friendly Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Platinum Membership',Town,F,Smartphone,11,Unsolved,117.16,Yes,Yes,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',City,F,Smartphone,10,'Not Applicable',99.5,No,No,1
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'Platinum Membership',Town,F,Desktop,11,'Not Applicable',565.67,No,Yes,0
'Too many ads',Mobile_Data,'Without Offers',No,'Basic Membership',City,F,Desktop,12,Solved,89.88,Yes,No,1
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',No,'Basic Membership',Village,F,Smartphone,13,'Not Applicable',30.25,No,Yes,1
'Poor Product Quality',Mobile_Data,'Without Offers',No,'No Membership',Town,F,Desktop,9,'Not Applicable',72.04,No,No,1
'User Friendly Website',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Gold Membership',Village,F,Desktop,13,'Not Applicable',898.62,No,Yes,0
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'No Membership',Town,M,Smartphone,5,'Not Applicable',132.52,No,Yes,1
'Poor Product Quality',Mobile_Data,'Without Offers',Yes,'Basic Membership',Town,M,Desktop,11,'Not Applicable',603.05,No,Yes,1
'Poor Customer Service',Wi-Fi,'Without Offers',No,'Gold Membership',Town,F,Desktop,11,'No Information Available',162.89,Yes,Yes,0
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'No Membership',City,M,Smartphone,16,Unsolved,197.73,Yes,Yes,1
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',No,'Basic Membership',City,F,Desktop,14,'Not Applicable',252.44,No,Yes,1
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Basic Membership',Town,F,Smartphone,9,'Not Applicable',186.34,No,No,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Platinum Membership',City,M,Both,6,'Not Applicable',940.17,No,Yes,0
'User Friendly Website',Wi-Fi,'Without Offers',No,'Premium Membership',City,F,Desktop,24,'Not Applicable',201.11,No,Yes,0
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',No,'Silver Membership',Village,M,Smartphone,7,'Not Applicable',306.56,No,Yes,1
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',Town,F,Desktop,13,Unsolved,119.97,Yes,Yes,1
'Poor Customer Service',Fiber_Optic,'Without Offers',No,'Platinum Membership',Town,F,Smartphone,12,'Not Applicable',221.71,No,No,0
'No reason specified',Mobile_Data,'Without Offers',Yes,'Basic Membership',City,M,Desktop,12,Solved,112.06,Yes,Yes,1
'User Friendly Website',Mobile_Data,'Without Offers',No,'Premium Membership',Town,F,Desktop,19,'Not Applicable',142.22,No,No,0
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'Gold Membership',Town,M,Smartphone,24,Unsolved,954.541305,Yes,Yes,0
'No reason specified',Fiber_Optic,'Without Offers',Yes,'Platinum Membership',Town,M,Smartphone,9,'Not Applicable',134.79,No,Yes,0
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,F,Desktop,16,'No Information Available',182.51,Yes,No,1
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',No,'Silver Membership',Village,M,Desktop,18,'Not Applicable',84.23,No,No,0
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',City,M,Smartphone,1,Unsolved,61.59,Yes,Yes,1
'Poor Website',Fiber_Optic,'Without Offers',Yes,'No Membership',Town,F,Smartphone,14,'Solved in Follow-up',37.67,Yes,No,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',No,'Gold Membership',Town,F,Smartphone,18,Solved,33.43,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',Yes,'Platinum Membership',Town,M,Smartphone,3,Unsolved,628.02,Yes,No,0
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,F,Desktop,14,Unsolved,31.8,Yes,Yes,1
'Reasonable Price',Fiber_Optic,'Without Offers',No,'Premium Membership',Town,F,Smartphone,17,'Not Applicable',189.44,No,No,0
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',No,'No Membership',City,F,Smartphone,6,'Not Applicable',184.41,No,No,1
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Premium Membership',City,M,Both,5,'Not Applicable',808.64,No,Yes,0
'Products always in Stock',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Platinum Membership',Village,M,Desktop,16,'Not Applicable',167.22,No,No,0
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',No,'Silver Membership',Town,M,Smartphone,19,Unsolved,53.5,Yes,No,1
'Too many ads',Fiber_Optic,'Without Offers',No,'No Membership',City,F,Both,18,'Not Applicable',451.36,No,No,1
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',No,'Basic Membership',Town,M,Desktop,23,'Not Applicable',193.94,No,No,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',Yes,'Gold Membership',Town,F,Desktop,7,'Solved in Follow-up',266.88,Yes,Yes,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',Town,F,Both,6,Solved,323.31,Yes,Yes,1
'Products always in Stock',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',City,M,Both,10,'Not Applicable',876.78,No,No,0
'User Friendly Website',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',Town,M,Smartphone,3,'Solved in Follow-up',34.86,Yes,Yes,0
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',City,F,Both,3,'Not Applicable',1145.87,No,Yes,1
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,M,Smartphone,4,Solved,1026.67,Yes,Yes,1
'Quality Customer Care',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,M,Desktop,16,'Not Applicable',80.61,No,Yes,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',City,F,Desktop,17,'Not Applicable',398.68,No,No,1
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Basic Membership',Town,F,Desktop,11,Unsolved,780.53,Yes,No,1
'Too many ads',Fiber_Optic,'Without Offers',No,'No Membership',Town,F,Desktop,9,'Solved in Follow-up',33.82,Yes,No,1
'No reason specified',Fiber_Optic,'Without Offers',Yes,'Silver Membership',City,M,Smartphone,12,'No Information Available',78.7,Yes,No,1
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',City,M,Desktop,7,'Not Applicable',315.85,No,No,1
'Reasonable Price',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Silver Membership',City,F,Desktop,16,Unsolved,48.16,Yes,Yes,0
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',City,F,Both,3,'Solved in Follow-up',536.15,Yes,Yes,1
'Products always in Stock',Mobile_Data,'Without Offers',No,'Gold Membership',City,F,Desktop,14,'Not Applicable',183.35,No,No,0
'Poor Website',Fiber_Optic,'Without Offers',No,'Silver Membership',City,F,Desktop,17,'Not Applicable',65.01,No,No,1
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Gold Membership',Village,M,Desktop,6,Unsolved,168.98,Yes,No,1
'User Friendly Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'Premium Membership',Village,M,Smartphone,16,Unsolved,705.87,Yes,No,0
'Poor Website',Mobile_Data,'Without Offers',Yes,'Premium Membership',Town,M,Desktop,17,'Not Applicable',623.51,No,Yes,0
'Too many ads',Wi-Fi,'Without Offers',Yes,'No Membership',City,M,Smartphone,20,'No Information Available',150.82,Yes,No,1
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',Yes,'No Membership',City,M,Both,12,'Not Applicable',523.17,No,No,1
'Poor Website',Mobile_Data,'Without Offers',Yes,'Basic Membership',Town,M,Smartphone,20,Unsolved,103.88,Yes,Yes,1
'User Friendly Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'Premium Membership',City,M,Smartphone,4,'Not Applicable',90.79,No,Yes,0
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',Yes,'Basic Membership',Village,F,Smartphone,22,'No Information Available',51.6,Yes,Yes,1
