@relation XY_10Fold_validation

@attribute age numeric
@attribute gender {M,F}
@attribute region_category {City,Village,Town}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {Yes,No}
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
49,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,3,164.01,7675.4,612.16,No,Yes,Yes,Unsolved,'No reason specified',1
60,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,91.08,4576.18,736.78,No,Yes,No,'Not Applicable','Poor Customer Service',0
60,F,City,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,12,151.57,47521.12,722.61,No,Yes,No,'Not Applicable','User Friendly Website',0
38,F,City,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,524.52,12759.17,675.15,No,Yes,No,'Not Applicable','Poor Product Quality',0
49,M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,21,245.12,42844.04,504.02,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
49,M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,8,732.43,78921.24,706.44,Yes,No,No,'Not Applicable','Quality Customer Care',0
17,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,343.71,11327.86,507.16,No,Yes,No,'Not Applicable','Poor Customer Service',1
35,M,City,'Platinum Membership',No,'Without Offers',Desktop,Fiber_Optic,7,212.66,28964.23,710.98,Yes,Yes,Yes,Unsolved,'No reason specified',0
10,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,2,621.21,65591.78,769.82,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
49,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,16,277.9,22865.47,599.41,Yes,Yes,Yes,Unsolved,'Poor Website',1
16,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,2185.86,18197.09,351.960946,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
27,M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,33.06,26663.2,685.56,Yes,No,No,'Not Applicable','No reason specified',1
25,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,195.81,21704.39,783.23,No,Yes,Yes,'No Information Available','Poor Customer Service',0
40,M,Village,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,174.45,11444.73,642.78,No,Yes,No,'Not Applicable','Poor Customer Service',1
16,M,Village,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,162.35,25195.55,521.6,No,Yes,No,'Not Applicable','No reason specified',1
29,F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,18,38.9,14890.12,782.81,No,Yes,Yes,Solved,'Poor Product Quality',0
10,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,7,502.37,24203.83,616.18,Yes,Yes,Yes,Unsolved,'Poor Website',1
32,F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,11,173.3,45155.14,658.11,No,Yes,Yes,'No Information Available','Poor Customer Service',1
33,M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,3,107.75,19207.14,518.382076,No,Yes,Yes,Solved,'Poor Website',1
37,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,9,351.6,44509.7,614.31,No,Yes,No,'Not Applicable','Too many ads',1
37,F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,1,188.05,8353.4,697.95,Yes,No,No,'Not Applicable','Poor Website',1
31,M,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,23,30.48,21217.73,640.67,No,Yes,Yes,Unsolved,'Poor Product Quality',1
13,F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,116.23,4099.7,727.52,Yes,No,Yes,'No Information Available','Poor Website',0
45,M,Town,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,16,177.96,5471.59,234.783415,No,Yes,No,'Not Applicable','Too many ads',1
33,F,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,209.4,42876.58,762.61,Yes,No,Yes,Unsolved,'Poor Product Quality',0
58,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,268.18,24313.93,595.11,Yes,No,Yes,Unsolved,'No reason specified',1
21,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,217.8,12704.25,689.65,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
59,F,Village,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,25,107.21,15999.77,848.858442,No,Yes,No,'Not Applicable','No reason specified',1
15,M,Village,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,1,230.82,1062.66,710.45,No,Yes,No,'Not Applicable','Reasonable Price',0
35,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,21,34.28,22270.31,573.21,No,Yes,No,'Not Applicable','Poor Product Quality',1
11,M,Village,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,16,31.37,21155.98,537.41,No,Yes,No,'Not Applicable','Poor Customer Service',1
57,M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,7,83.17,19867.92,511.16,No,Yes,No,'Not Applicable','Poor Product Quality',1
18,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,1338.409872,11110.25,774,No,Yes,No,'Not Applicable','Too many ads',0
39,F,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,24,351.1,67803.8,1262.108732,No,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
24,M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,23,111.53,9404.43,634.96,Yes,No,No,'Not Applicable','Too many ads',1
27,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,17,413.85,48324.3,680.68,Yes,No,Yes,Solved,'Too many ads',1
31,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,34.33,39692.07,633.77,Yes,No,No,'Not Applicable','Too many ads',1
14,F,Village,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,17,212.16,8774.33,546.04,No,Yes,No,'Not Applicable','Too many ads',1
38,M,Village,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,369.05,18239.59,663.76,No,Yes,No,'Not Applicable','Too many ads',1
36,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,50.86,40662.51,771.44,Yes,No,No,'Not Applicable','Poor Product Quality',0
63,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,17,244.23,5082.07,654.37,Yes,Yes,Yes,'No Information Available','Too many ads',1
35,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,33.32,17071.75,682.49,No,Yes,No,'Not Applicable','Poor Website',1
36,M,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,967.024256,5187.07,644.01,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
13,F,Village,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,26,1270.389634,48240.18,769.47,Yes,No,Yes,Unsolved,'Poor Product Quality',0
47,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,33.93,23603.67,362.475354,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
54,F,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,6,172,45639.3,674.89,Yes,No,No,'Not Applicable','Poor Website',1
56,M,Town,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,16,32.92,4302.44,675.51,Yes,No,Yes,Solved,'Poor Website',1
52,F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,81.71,7662.59,756.73,Yes,No,No,'Not Applicable','Too many ads',0
16,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,12,90.18,49297.79,330.085753,No,Yes,No,'Not Applicable','Poor Customer Service',1
31,M,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,22,84.19,7446.05,693.31,No,Yes,Yes,Solved,'Poor Product Quality',1
64,F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,14,622.7,10940.92,772,Yes,No,Yes,'No Information Available','Poor Customer Service',0
29,M,Town,'No Membership',No,'Without Offers',Desktop,Mobile_Data,15,267.96,14658.57,715.73,Yes,No,No,'Not Applicable','No reason specified',1
38,F,City,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,20,151.79,28503.85,744.78,No,Yes,Yes,Solved,'Poor Website',0
54,F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,95.31,16119.42,711.15,Yes,No,Yes,'No Information Available','Too many ads',0
18,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,8,116.53,18891.78,678.6,No,Yes,No,'Not Applicable','Poor Website',1
59,F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,14,119.54,29551.16,672.61,No,Yes,No,'Not Applicable','Too many ads',1
60,M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,16,46.57,14114.73,788.62,Yes,No,No,'Not Applicable','Too many ads',0
31,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,2,276.72,21255.96,635.96,No,Yes,Yes,Solved,'No reason specified',1
47,M,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,13,79.54,27158.32,701.04,No,Yes,Yes,'No Information Available','Poor Customer Service',0
46,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,5,411.51,40272.99,1022.944131,Yes,No,No,'Not Applicable','Poor Website',1
48,F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,21,315.48,16982.58,705.55,Yes,Yes,No,'Not Applicable','Poor Website',0
39,F,City,'No Membership',No,'Without Offers',Desktop,Mobile_Data,16,195.34,17821.01,621.21,No,Yes,No,'Not Applicable','No reason specified',1
57,F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,8,60.61,44498.48,621.29,No,Yes,Yes,Solved,'Poor Product Quality',1
54,F,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,129.35,25176.07,555.29,No,Yes,No,'Not Applicable','Poor Website',1
25,M,Village,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,21,34.26,38456.57,522.42,No,Yes,Yes,Solved,'No reason specified',1
26,F,Village,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,22,376.69,19806.51,789.07,Yes,No,No,'Not Applicable','Too many ads',0
63,M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,5,602.86,33031.99,830.97,Yes,Yes,Yes,Solved,'Products always in Stock',0
21,M,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,13,226.92,64035.91,750.58,Yes,Yes,No,'Not Applicable','Products always in Stock',0
36,F,City,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,7,43.96,28378.69,704.25,No,Yes,No,'Not Applicable','Too many ads',0
54,F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,9,75.05,37278.23,779.29,No,Yes,Yes,Unsolved,'Poor Website',0
23,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,12,390.31,11326.54,791.27,No,Yes,Yes,'No Information Available','Poor Customer Service',0
41,F,City,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,11,1152.773496,29727.46,794.73,No,Yes,No,'Not Applicable','Quality Customer Care',0
43,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,369.03,33852.76,710.48,Yes,Yes,Yes,'No Information Available','Too many ads',1
47,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,7,564.24,7291.26,798.47,No,Yes,Yes,'No Information Available','Poor Product Quality',0
60,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,8,199.91,37780.04,710.13,No,Yes,Yes,'Solved in Follow-up','No reason specified',0
12,F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,15,158.95,38878.44,734.9,Yes,No,No,'Not Applicable','Poor Website',0
41,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,1595.55,6326.5,650.62,Yes,Yes,Yes,'No Information Available','Poor Customer Service',1
51,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,694.25,19940.53,670.18,Yes,Yes,Yes,'Solved in Follow-up','Poor Website',1
20,F,City,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,6,806.268076,2664.63,774.75,Yes,No,Yes,Unsolved,'No reason specified',0
64,M,City,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,15,44.47,36000.16,764.26,No,Yes,Yes,Unsolved,'Poor Product Quality',0
38,F,Town,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,16,936.125161,39972.67,766.01,No,Yes,No,'Not Applicable','Poor Website',0
17,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,31.21,20921.5,651.91,Yes,No,Yes,Unsolved,'Poor Website',1
51,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,22,30.24,21202,777.96,Yes,No,No,'Not Applicable','No reason specified',0
32,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,60.28,43996.77,525.11,No,Yes,No,'Not Applicable','Poor Product Quality',1
25,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,86.26,26316.58,666.46,Yes,No,No,'Not Applicable','Poor Product Quality',1
27,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,9,320.02,84698.33,814.89,No,Yes,Yes,'No Information Available','Reasonable Price',0
16,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,22,37.31,22261.24,888.797785,No,Yes,Yes,Solved,'Poor Customer Service',1
38,F,Town,'Basic Membership',Yes,'Without Offers',Both,Wi-Fi,11,849.13,29559.44,616.59,No,Yes,Yes,Solved,'Poor Customer Service',1
40,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,15,83.96,26910.56,1071.863914,Yes,No,No,'Not Applicable','Too many ads',1
48,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,12,477.56,13930.29,597.83,No,Yes,No,'Not Applicable','No reason specified',1
55,M,City,'Premium Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,41.8,16372.13,778.04,Yes,No,No,'Not Applicable','Poor Website',0
30,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,6,322.26,46028.23,742.39,Yes,No,No,'Not Applicable','Quality Customer Care',0
23,F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,17,488.67,32816.52,754.97,Yes,No,No,'Not Applicable','Too many ads',0
47,M,Village,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,6,256.27,16916.92,786.26,Yes,No,Yes,'No Information Available','Products always in Stock',0
18,M,City,'Platinum Membership',Yes,'Without Offers',Smartphone,Wi-Fi,23,119.08,49594.6,1013.445233,Yes,No,Yes,'No Information Available','No reason specified',0
62,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,20,34.03,47033.73,689.55,Yes,No,No,'Not Applicable','Poor Website',1
60,M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,17,226.11,35710.48,799.9,Yes,Yes,No,'Not Applicable','Poor Website',0
63,M,City,'Premium Membership',Yes,'Without Offers',Desktop,Wi-Fi,7,55,29838.65,345.990991,Yes,No,No,'Not Applicable','Poor Customer Service',0
20,M,Village,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,8,422.16,6117.52,699.17,Yes,No,Yes,'No Information Available','Too many ads',1
32,M,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,603.84,57381.59,1086.265915,Yes,No,Yes,Unsolved,'Products always in Stock',0
25,F,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,8,305.27,28019.96,608.54,Yes,No,No,'Not Applicable','Poor Product Quality',1
38,M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,17,117.11,29114.92,521.7,No,Yes,Yes,'No Information Available','Too many ads',1
23,F,City,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,4,183.63,9940.74,87.329799,No,Yes,Yes,Solved,'Too many ads',1
45,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,398.01,17998.52,513.37,Yes,No,No,'Not Applicable','Poor Customer Service',1
59,M,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,11,262.1,34809.29,652.66,Yes,Yes,Yes,'Solved in Follow-up','Too many ads',1
12,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,17,65.63,44038.21,687.15,Yes,No,No,'Not Applicable','No reason specified',1
53,M,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,13,256.21,39430.39,397.870136,Yes,No,Yes,Unsolved,'Products always in Stock',0
26,M,Village,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,162.11,45983.69,635.47,No,Yes,Yes,Solved,'Poor Customer Service',1
57,F,City,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,16,305.92,1061.61,696.33,No,Yes,No,'Not Applicable','Too many ads',1
27,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,8,47.08,21001.86,516.92,No,Yes,Yes,Unsolved,'Poor Website',1
60,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,2,94.34,20938.9,672.61,No,Yes,No,'Not Applicable','Poor Customer Service',1
10,M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,33.99,15630.88,624.75,No,Yes,Yes,Unsolved,'Poor Product Quality',1
62,F,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,19,96.23,16535.52,781.44,No,Yes,Yes,'No Information Available','No reason specified',0
56,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,11,579.81,22729.82,796.66,Yes,No,No,'Not Applicable','Too many ads',0
36,M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,13,237.32,96043.54,798.39,Yes,Yes,Yes,'No Information Available','User Friendly Website',0
27,F,City,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,13,54.05,46636.75,641.75,Yes,No,No,'Not Applicable','No reason specified',1
20,M,Town,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,7,30.75,14065.45,606.89,Yes,No,No,'Not Applicable','No reason specified',1
32,F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,6,156.92,10336.16,756.51,Yes,No,Yes,'No Information Available','Poor Website',0
60,M,Village,'Platinum Membership',No,'Without Offers',Smartphone,Wi-Fi,13,426.6,5732.01,721.45,Yes,No,Yes,'No Information Available','No reason specified',0
43,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,6,193.39,33931.45,694.21,Yes,No,No,'Not Applicable','Too many ads',1
48,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,17,213.86,43641.43,533.93,Yes,No,No,'Not Applicable','Poor Website',1
16,F,Village,'Basic Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,11,254.77,39302.5,1236.417171,Yes,No,Yes,'No Information Available','No reason specified',1
34,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,18,33.68,5194.23,1011.270354,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
39,F,Village,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,7,34.2,44759.26,669.48,Yes,No,No,'Not Applicable','Too many ads',1
58,F,Village,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,13,424.52,13122.43,208.513527,Yes,No,Yes,Unsolved,'No reason specified',0
12,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,34.29,15656.28,453.50057,No,Yes,No,'Not Applicable','User Friendly Website',0
42,M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,30.58,48139.31,742.32,No,Yes,Yes,Unsolved,'Poor Product Quality',0
10,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,18,445.25,39880.16,611.16,No,Yes,No,'Not Applicable','Poor Customer Service',1
11,F,City,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,9,154.69,27168.26,609.55,No,Yes,Yes,Unsolved,'No reason specified',1
55,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,209.47,24358.85,761.78,No,Yes,Yes,Solved,'Poor Website',0
60,F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,19,80.11,39923.86,680.27,No,Yes,Yes,'No Information Available','Poor Website',1
43,M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,8,544.24,44159.8,718.56,Yes,Yes,Yes,Solved,'Poor Customer Service',0
35,M,Village,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,19,75.48,7675.39,768.69,Yes,No,Yes,'No Information Available','Poor Customer Service',0
45,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,11,284.2,68517.26,776,Yes,No,Yes,'Solved in Follow-up','User Friendly Website',0
58,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,16,858.05,29935.8,605.01,No,Yes,Yes,'No Information Available','No reason specified',1
58,M,City,'Basic Membership',No,'Without Offers',Both,Fiber_Optic,17,453.74,26913.74,687.91,No,Yes,Yes,Unsolved,'Poor Product Quality',1
48,F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,21,52.62,19861.35,697.36,Yes,No,Yes,Solved,'Too many ads',1
62,M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,25,272.72,12775.15,662,Yes,No,Yes,Unsolved,'Poor Product Quality',1
24,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,33.08,25825.62,571.55,No,Yes,No,'Not Applicable','Too many ads',1
23,F,City,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,14,34.68,90810.25,358.721337,Yes,No,Yes,'Solved in Follow-up','User Friendly Website',0
61,F,Town,'Premium Membership',No,'Without Offers',Smartphone,Wi-Fi,22,126.87,21406.4,767.3,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
60,M,Village,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,17,752.07,10891.56,600.22,No,Yes,No,'Not Applicable','Poor Product Quality',1
12,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,116.42,6977.37,687.13,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
51,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,392.11,1108.47,661.4,No,Yes,Yes,Solved,'No reason specified',1
19,F,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,7,205.84,14829.25,343.089531,No,Yes,No,'Not Applicable','Poor Product Quality',1
20,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,22,133.71,5889.33,571.83,No,Yes,Yes,Solved,'No reason specified',1
18,F,Village,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,382.57,31869.86,621.84,No,Yes,No,'Not Applicable','Poor Customer Service',0
60,M,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,105.53,37284.98,686.94,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
15,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,235.72,42688.29,1185.035119,Yes,No,Yes,Solved,'No reason specified',1
44,F,Village,'No Membership',Yes,'Without Offers',Both,Mobile_Data,16,453.5,41930.82,591.96,No,Yes,Yes,'No Information Available','Too many ads',1
20,M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,6,920.7,4910.2,703.13,Yes,No,No,'Not Applicable','Poor Product Quality',0
28,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,16,131.52,27244.03,657.67,Yes,No,Yes,Unsolved,'Poor Website',1
48,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,3,115.79,32767.2,633.24,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
54,M,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,218.01,16113.94,715.38,No,Yes,Yes,Solved,'No reason specified',1
57,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,47.72,47792.05,704.67,Yes,No,Yes,Solved,'Too many ads',0
34,M,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,116.82,39319.61,606.05,No,Yes,Yes,Solved,'No reason specified',0
25,F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,442.1,79572.79,443.847003,Yes,No,Yes,Solved,'Quality Customer Care',0
53,M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,160.33,38594.76,259.103509,No,Yes,No,'Not Applicable','No reason specified',0
51,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,23,49.65,37479.82,175.439061,No,Yes,No,'Not Applicable','Poor Website',1
42,M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,135.59,16867.01,749.34,Yes,No,Yes,Unsolved,'Poor Product Quality',0
40,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,10,247.45,80308.95,708.99,Yes,Yes,No,'Not Applicable','Reasonable Price',0
