@relation XY_test_full

@attribute age numeric
@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
53,F,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,10,209.35,28786.56,682.95,No,Yes,No,'Not Applicable','Poor Website',1
27,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,15,573.86,33188.99,1065.574142,Yes,No,Yes,'No Information Available','Poor Product Quality',1
22,F,Village,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,17,200.32,20529.97,715.11,No,Yes,Yes,'No Information Available','Poor Website',1
24,F,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,8,34,12709.11,653.44,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
35,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,3,556.14,38297.66,667.8,No,Yes,Yes,Unsolved,'Poor Product Quality',1
22,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,18,150.84,23742.76,509.64,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
53,F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,6,141.09,13615.67,762.94,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
55,F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,22,110.09,8011.38,714.37,No,Yes,No,'Not Applicable','No reason specified',0
14,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,3,145.97,37226.21,664.32,Yes,No,No,'Not Applicable','Poor Website',0
39,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,17,1219.763721,37083.8,707.6,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
14,F,City,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,6,265.26,28717.62,712.41,Yes,No,Yes,Solved,'Poor Website',1
22,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,1,263.25,28279.36,745.83,Yes,No,Yes,'No Information Available','Products always in Stock',0
36,F,Village,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,22,173.23,31272.16,642.57,No,Yes,No,'Not Applicable','No reason specified',1
31,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,10,851.62,26641.92,573.39,No,Yes,No,'Not Applicable','Poor Website',1
32,F,Town,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,14,424.68,6516.24,494.910496,No,Yes,Yes,Unsolved,'Poor Product Quality',0
24,M,Town,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,15,32.69,46345.71,783.82,Yes,No,No,'Not Applicable','No reason specified',0
44,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,15,36.61,83900.09,799.99,Yes,No,Yes,'Solved in Follow-up','Reasonable Price',0
32,F,City,'No Membership',No,'Without Offers',Desktop,Wi-Fi,14,101.52,45720.73,646.53,Yes,No,Yes,Unsolved,'Poor Website',1
29,F,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,13,1015.062232,12854.29,589.4,Yes,No,Yes,Unsolved,'Poor Customer Service',1
56,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,12,457.17,18536.86,624.22,Yes,Yes,No,'Not Applicable','Poor Website',1
33,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,197.97,40594.12,639.48,No,Yes,Yes,Unsolved,'Too many ads',1
13,M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,20,949.313609,2652.93,693.22,Yes,No,Yes,'No Information Available','Poor Customer Service',1
33,M,City,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,14,72.46,14545.44,706.9,No,Yes,No,'Not Applicable','No reason specified',1
16,F,Town,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,4,32.33,10703.74,478.089289,No,Yes,No,'Not Applicable','User Friendly Website',0
16,F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,24,199.62,45147.94,366.34118,No,Yes,Yes,Solved,'No reason specified',1
63,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,87.36,87653.96,781.46,No,Yes,Yes,Solved,'Quality Customer Care',0
17,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,84.21,40276.62,730.14,No,Yes,No,'Not Applicable','No reason specified',0
60,M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,23,290.34,10047.54,995.302025,Yes,Yes,Yes,Solved,'Poor Customer Service',1
42,M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,37.48,24696.83,701.98,Yes,No,Yes,Unsolved,'No reason specified',0
11,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,4,323.64,35571.79,792.57,Yes,No,No,'Not Applicable','Poor Customer Service',0
12,M,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,22,101.16,16260.52,1103.864186,No,Yes,Yes,'No Information Available','Reasonable Price',0
51,M,Town,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,15,32.73,33718.51,849.56,No,Yes,No,'Not Applicable','User Friendly Website',0
17,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,437.32,26674.66,777.82,No,Yes,Yes,Unsolved,'Poor Website',0
29,M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,92.66,34257.76,709.03,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
64,M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,9,116.57,41366.16,686.29,No,Yes,Yes,'No Information Available','Too many ads',1
32,M,Town,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,21,135.06,11858.5,59.407068,Yes,No,Yes,'No Information Available','Poor Website',1
58,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,111.4,15678.05,686.07,Yes,No,No,'Not Applicable','Poor Product Quality',1
18,F,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,16,67.24,13531.23,605.75,No,Yes,No,'Not Applicable','No reason specified',1
22,M,Town,'Platinum Membership',No,'Without Offers',Desktop,Fiber_Optic,13,114.84,90048.59,787.47,No,Yes,No,'Not Applicable','Reasonable Price',0
37,F,City,'Platinum Membership',Yes,'Without Offers',Both,Fiber_Optic,10,547.93,16411.66,793.53,Yes,No,Yes,Solved,'Poor Website',0
30,M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,9,167.11,50918.72,713.51,Yes,No,Yes,Unsolved,'Reasonable Price',0
32,F,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,9,42.27,25679.81,735.86,Yes,No,No,'Not Applicable','Poor Customer Service',0
17,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,120.93,29230.66,605.05,No,Yes,Yes,Solved,'Too many ads',1
49,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,130.36,30027.12,696.19,Yes,No,No,'Not Applicable','Poor Product Quality',1
53,F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,9,156.71,47037.68,715.97,Yes,No,No,'Not Applicable','No reason specified',0
24,F,City,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,3,180.5,39961.21,747,No,Yes,No,'Not Applicable','Too many ads',0
23,M,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,9,131.57,46521.86,542.069496,No,Yes,No,'Not Applicable','Poor Product Quality',0
50,F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,17,30.56,45321.4,717.96,No,Yes,Yes,Solved,'No reason specified',0
64,F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,129.24,28323.11,646.81,No,Yes,No,'Not Applicable','Poor Website',1
55,F,Town,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,12,56.05,39535.15,784.97,No,Yes,Yes,Unsolved,'Poor Customer Service',0
60,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,152.23,38742.25,696.83,Yes,No,Yes,'No Information Available','Poor Product Quality',1
48,F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,908.88,29114.44,780.92,No,Yes,Yes,'No Information Available','Reasonable Price',0
64,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,23,230.76,45419.16,663.64,Yes,Yes,Yes,Unsolved,'Poor Product Quality',1
61,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,10,50.64,3750.98,633.32,Yes,No,No,'Not Applicable','Poor Website',1
51,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,74.78,29923.12,620.24,Yes,No,Yes,'No Information Available','Poor Product Quality',1
40,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,9,98.19,7206.2,351.601919,No,Yes,No,'Not Applicable','Poor Website',1
51,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,3,97.96,2379.05,504.65,Yes,No,No,'Not Applicable','Poor Product Quality',1
26,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,5,234.07,34779.12,655.42,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
30,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,1,32.09,29148.91,637.69,No,Yes,No,'Not Applicable','No reason specified',1
53,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,15,55.98,8590.52,754.37,Yes,No,No,'Not Applicable','No reason specified',0
56,M,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,3,92.62,4266.08,693.35,No,Yes,Yes,Unsolved,'No reason specified',1
21,F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,20,293.18,45900.85,709.7,Yes,No,Yes,'No Information Available','Poor Product Quality',0
14,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,22,178.6,49477.49,560.66,No,Yes,No,'Not Applicable','Poor Website',1
17,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,8,33.71,28777.62,794.89,No,Yes,Yes,Solved,'Poor Product Quality',0
34,F,Village,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,18,67.29,25724.85,792.47,Yes,No,No,'Not Applicable','No reason specified',0
15,F,Village,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,3,297.29,16412.06,800.31,Yes,No,No,'Not Applicable','Products always in Stock',0
29,F,City,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,160.51,9028.89,716.51,Yes,No,No,'Not Applicable','Products always in Stock',0
59,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,4,66.95,39401.11,770.36,Yes,No,Yes,Unsolved,'No reason specified',0
40,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,5,140.73,26910.08,780.92,Yes,No,No,'Not Applicable','No reason specified',0
19,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,4,119.9,10759.56,627.93,No,Yes,Yes,'No Information Available','Poor Website',1
28,M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,16,541.85,25736.04,820.24,Yes,No,No,'Not Applicable','Products always in Stock',0
38,M,Town,'Silver Membership',No,'Without Offers',Desktop,Wi-Fi,12,71.61,19519.61,783.64,No,Yes,Yes,Solved,'Poor Customer Service',0
40,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,15,406.81,15860.16,1109.51386,No,Yes,No,'Not Applicable','Poor Website',1
26,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,258.76,5009.95,659.02,Yes,No,No,'Not Applicable','Poor Website',1
32,M,City,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,11,89.28,49189.67,761.15,No,Yes,Yes,Solved,'Poor Website',0
52,M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,19,75.55,16062.3,1002.470855,No,Yes,Yes,Solved,'No reason specified',1
41,F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,32.97,22223.29,778.09,No,Yes,Yes,Solved,'Poor Website',0
58,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,55.02,5646.93,667.98,Yes,No,No,'Not Applicable','Too many ads',1
38,F,Village,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,20,62.31,70623.41,1133.969319,Yes,No,Yes,Unsolved,'Quality Customer Care',0
38,F,City,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,20,1354.847273,31321.12,725.54,Yes,Yes,Yes,Solved,'Poor Website',0
27,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,63.04,35523.34,407.09238,No,Yes,Yes,Solved,'Poor Website',0
29,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,1293.854743,13934.24,622.01,Yes,No,No,'Not Applicable','Poor Customer Service',1
52,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,18,111.31,85307.83,726.92,Yes,No,Yes,'Solved in Follow-up','Reasonable Price',0
42,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,662.51,9936.8,697.12,Yes,Yes,Yes,'No Information Available','Poor Website',1
43,M,Village,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,15,39.42,21481.41,617.69,Yes,No,No,'Not Applicable','Poor Product Quality',1
60,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,30.16,43969.17,457.246418,No,Yes,Yes,'Solved in Follow-up','Too many ads',0
26,F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,9,53.06,2583.75,652.81,No,Yes,No,'Not Applicable','No reason specified',1
53,M,City,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,19,33.71,32464.86,605.39,Yes,No,Yes,Solved,'Poor Product Quality',1
46,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,2,34.13,13086.11,738,No,Yes,No,'Not Applicable','User Friendly Website',0
59,F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,14,173,41904.61,488.102851,No,Yes,No,'Not Applicable','No reason specified',0
16,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,62.53,23123.43,524.34,Yes,No,No,'Not Applicable','Too many ads',1
60,F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,125.31,17489.36,770.88,No,Yes,Yes,'No Information Available','No reason specified',0
51,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,25,84.48,28100.41,691.67,Yes,No,No,'Not Applicable','No reason specified',1
60,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,296.75,29589.33,526.83,Yes,No,No,'Not Applicable','Poor Customer Service',1
57,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,169.17,18048.84,662.83,No,Yes,No,'Not Applicable','Poor Product Quality',1
15,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,61.04,41654.32,608.52,No,Yes,No,'Not Applicable','Poor Website',1
12,F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,6,40.33,21203.05,748.53,Yes,No,Yes,'Solved in Follow-up','User Friendly Website',0
59,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,205.94,3335.72,304.5905,Yes,No,Yes,Solved,'Poor Product Quality',1
62,F,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,31.34,27171.44,666.93,No,Yes,No,'Not Applicable','Poor Website',1
45,F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,302.35,4991.16,718.51,Yes,No,Yes,Solved,'Poor Product Quality',0
46,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,55.31,26463.53,726.53,No,Yes,Yes,Solved,'Poor Website',0
33,M,Town,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,13,108.13,33023.39,611.13,Yes,No,No,'Not Applicable','No reason specified',1
62,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,24,114.4,1391.25,453.796559,Yes,No,Yes,Unsolved,'No reason specified',0
48,M,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,17,168.08,20575.28,759.56,Yes,No,Yes,'No Information Available','Quality Customer Care',0
37,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,4,210.05,6454.35,717.69,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
42,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,9,87.05,9860.15,710.03,No,Yes,Yes,Unsolved,'Poor Product Quality',1
53,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,22,140.66,6017.17,567.88,Yes,No,Yes,'No Information Available','Too many ads',1
26,M,Village,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,12,227.04,2628.93,507.74,No,Yes,Yes,Solved,'Poor Customer Service',1
23,F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,17,155.65,4555.24,630.88,Yes,No,No,'Not Applicable','Poor Website',1
44,M,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,4,62.66,1522.52,778.18,No,Yes,No,'Not Applicable','No reason specified',0
30,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,5,1101.106729,49850.3,631.37,Yes,No,No,'Not Applicable','Too many ads',1
28,F,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,9,94.75,25584.22,657.28,Yes,No,No,'Not Applicable','Poor Customer Service',1
31,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,12,118.62,41121.13,666.73,No,Yes,Yes,'No Information Available','Poor Product Quality',1
13,M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,66.68,34066.94,1200.870299,No,Yes,Yes,Solved,'Poor Website',0
42,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,256.59,31103.15,792.12,Yes,No,Yes,'No Information Available','Poor Product Quality',0
49,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,33.16,13186.66,607.25,Yes,No,No,'Not Applicable','No reason specified',1
55,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,13,294.23,33376.36,777.35,No,Yes,No,'Not Applicable','Too many ads',0
39,M,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,16,40.05,14382.86,660.65,No,Yes,No,'Not Applicable','Too many ads',1
59,M,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,7,283.82,24272.38,773.31,No,Yes,No,'Not Applicable','No reason specified',0
50,F,City,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,17,34.49,31882.06,297.468233,No,Yes,No,'Not Applicable','No reason specified',1
63,M,Town,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,11,384.07,23053.91,676.7,No,Yes,No,'Not Applicable','Poor Product Quality',1
12,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,25,112.68,19528.48,552.1,No,Yes,Yes,Solved,'Poor Product Quality',1
43,F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,16,73.1,35896.43,783.58,Yes,No,No,'Not Applicable','User Friendly Website',0
43,F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,21,34.7,46913.34,702.1,No,Yes,Yes,Solved,'No reason specified',1
33,M,Village,'Premium Membership',Yes,'Without Offers',Smartphone,Mobile_Data,4,238.67,1093,718.87,Yes,Yes,Yes,'No Information Available','Poor Website',0
62,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,152.43,43785.38,663.7,Yes,No,Yes,Unsolved,'Poor Product Quality',1
42,F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,22,204.86,39079.28,710.81,No,Yes,No,'Not Applicable','Poor Customer Service',0
60,F,Town,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,6,75.92,21833.28,600.34,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
48,M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,12,72.52,15860.41,529.03,No,Yes,No,'Not Applicable','No reason specified',0
28,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,4,1207.248661,1765.37,664.53,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
61,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,22,149,18597.66,793.27,Yes,No,No,'Not Applicable','Poor Customer Service',0
21,F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,15,1022.6759,49740.62,833.09,Yes,No,Yes,Unsolved,'Quality Customer Care',0
20,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,178.52,38300.21,224.051804,Yes,No,No,'Not Applicable','Too many ads',0
51,M,Village,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,19,263.3,15334.77,616.82,No,Yes,No,'Not Applicable','Poor Customer Service',1
13,M,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,23,342.92,13099.73,674.13,No,Yes,Yes,Solved,'Poor Website',1
49,M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,8,223.74,13216.96,662.32,No,Yes,No,'Not Applicable','No reason specified',1
61,F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,6,2061.14,22977.97,722.63,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
52,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,502.02,28024.35,1161.057661,No,Yes,Yes,Solved,'Poor Product Quality',1
54,F,Village,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,41.61,4024.82,635.64,No,Yes,No,'Not Applicable','No reason specified',1
39,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,39.11,20626.06,558.92,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
42,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,5,46.86,46237.68,799.43,Yes,No,Yes,Solved,'Products always in Stock',0
41,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,18,58.88,22918.56,795.06,Yes,No,No,'Not Applicable','No reason specified',0
15,F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,12,74.4,44197.19,644.94,Yes,No,Yes,'No Information Available','Poor Website',1
40,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,23,91.75,47311.84,631.44,Yes,No,Yes,Solved,'Poor Product Quality',1
63,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,48.49,23726.69,775.96,Yes,No,No,'Not Applicable','Too many ads',0
31,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,14,503.14,36874.21,842.88,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
22,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,8,760.91,29864.84,741.56,No,Yes,No,'Not Applicable','Poor Product Quality',0
38,M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,51.11,32270.05,775.25,No,Yes,No,'Not Applicable','Poor Website',0
47,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,51.45,20239.64,630.12,Yes,No,Yes,Unsolved,'Too many ads',1
62,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,402.05,20411.69,517.351391,Yes,No,No,'Not Applicable','Products always in Stock',0
14,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,12,706.36,87786.73,734.3,Yes,No,No,'Not Applicable','Reasonable Price',0
28,F,Village,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,4,32.77,9160.19,650.92,Yes,No,Yes,Solved,'Poor Customer Service',1
48,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,15,135.48,50635.73,1081.597644,No,Yes,No,'Not Applicable','Quality Customer Care',0
56,M,Village,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,163.7,69719.51,733.55,No,Yes,No,'Not Applicable','User Friendly Website',0
20,F,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,321.707444,43230.1,721.44,Yes,Yes,Yes,Solved,'No reason specified',0
41,F,City,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,12,293.03,14456.14,565.05,No,Yes,No,'Not Applicable','No reason specified',1
63,F,City,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,14,62.33,25826.64,878.61277,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
23,M,Village,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,237.89,46116.11,513.28,No,Yes,No,'Not Applicable','Poor Product Quality',1
17,M,Town,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,8,194.93,27980.6,380.895319,No,Yes,No,'Not Applicable','No reason specified',0
