@relation XY_train_full

@attribute age numeric
@attribute gender {M,F}
@attribute region_category {City,Village,Town}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {Yes,No}
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
48,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,4,32.75,29865.92,784.5,No,Yes,Yes,'No Information Available','Poor Customer Service',0
38,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,2,594.53,39247.09,580.75,No,Yes,No,'Not Applicable','Poor Product Quality',1
10,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,5,78.91,41454.05,766.83,Yes,No,No,'Not Applicable','Poor Customer Service',0
38,M,Village,'No Membership',No,'Without Offers',Desktop,Mobile_Data,11,376.93,31089.9,1071.824763,Yes,No,Yes,Solved,'No reason specified',1
30,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,1,475.71,15867.31,648.81,Yes,No,Yes,'No Information Available','Poor Product Quality',1
42,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,69.12,43328.9,882.438814,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
47,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,16,135.81,44823.54,711.52,No,Yes,No,'Not Applicable','Poor Product Quality',0
22,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,22,32.37,7764.33,1055.442839,No,Yes,No,'Not Applicable','Poor Website',0
32,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,288.16,1246.46,703.6,Yes,No,Yes,'No Information Available','Poor Customer Service',1
13,F,Town,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,16,228.75,4712.12,510.75,Yes,No,No,'Not Applicable','Poor Customer Service',1
56,F,Town,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,7,337.07,4532.09,724.19,Yes,No,No,'Not Applicable','No reason specified',0
37,M,Village,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,2,142.83,8236.49,713.3,Yes,No,No,'Not Applicable','Quality Customer Care',0
46,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,16,32.93,42780.85,532.491402,No,Yes,No,'Not Applicable','Poor Website',1
43,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,42.9,32889.31,502.77,Yes,No,No,'Not Applicable','Poor Customer Service',1
24,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,9,31.33,47162.64,775.64,No,Yes,No,'Not Applicable','Poor Website',0
26,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,13,2345.309456,25342.33,598.95,No,Yes,No,'Not Applicable','Poor Product Quality',1
26,F,City,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,42.73,9875.88,740.98,No,Yes,No,'Not Applicable','Poor Customer Service',0
43,M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,23,124.03,30258.68,782.45,No,Yes,No,'Not Applicable','Too many ads',0
54,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,1189.848916,20320.55,680.87,Yes,No,Yes,Unsolved,'Poor Website',1
19,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,21,159.09,29522.94,176.065709,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
48,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,18,266.7,49315.79,799.19,Yes,No,No,'Not Applicable','Poor Website',0
27,M,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,1120.068608,20410.24,718.65,Yes,No,No,'Not Applicable','No reason specified',0
55,M,City,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,76.96,39690.71,644.92,Yes,No,No,'Not Applicable','Poor Product Quality',1
22,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,367.09,25945.72,634.2,Yes,No,No,'Not Applicable','Too many ads',1
17,F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,21,47.46,15420.61,718.02,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
14,M,City,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,12,102.31,34786.48,765.07,Yes,No,No,'Not Applicable','Poor Customer Service',0
47,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,22,31.47,1423.95,696.28,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
58,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,34.88,20769.2,669.26,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
50,F,Village,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,14,474.87,36132.08,615.11,Yes,Yes,Yes,'Solved in Follow-up','No reason specified',1
35,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,217.67,18161.68,710.23,No,Yes,No,'Not Applicable','Products always in Stock',0
10,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,19,43.93,29990.92,1069.554914,Yes,No,Yes,Unsolved,'Too many ads',0
17,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,17,105.48,55289.67,380.819279,Yes,No,Yes,Solved,'Quality Customer Care',0
10,M,City,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,20,216.45,2678.79,625.45,No,Yes,Yes,Solved,'Poor Customer Service',1
49,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,4,594.59,25238.12,697.04,No,Yes,Yes,Solved,'No reason specified',1
52,M,City,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,18,41.01,33242.06,509.95,No,Yes,Yes,Unsolved,'Poor Customer Service',1
50,F,City,'Silver Membership',Yes,'Without Offers',Both,Wi-Fi,9,1920.954444,48385.23,699.13,Yes,Yes,Yes,'Solved in Follow-up','Too many ads',1
12,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,24,34.12,47847.05,601.56,Yes,No,Yes,Unsolved,'Poor Customer Service',1
51,F,Town,'No Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,20,482.29,29354.94,578.47,Yes,No,No,'Not Applicable','Poor Product Quality',1
57,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,358.21,14180.09,788.89,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
59,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,9,158.55,19884.97,722.66,Yes,No,Yes,Solved,'Too many ads',0
29,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,18,270.93,47050.54,647.5,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
33,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,7,65.86,19861.78,616.03,Yes,No,No,'Not Applicable','Too many ads',0
30,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,22,101.84,41921.79,672.07,No,Yes,No,'Not Applicable','No reason specified',1
23,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,545.47,47684.98,532.2,Yes,Yes,Yes,Solved,'Poor Website',1
11,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,7,224.23,9510.77,651.93,Yes,No,Yes,Unsolved,'Poor Customer Service',1
23,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,1044.243494,26060.01,684.88,Yes,No,Yes,Solved,'Poor Website',1
24,F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,5,34.05,34987.79,607.79,Yes,No,Yes,Solved,'Too many ads',1
38,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,272.31,35418.71,611.9,No,Yes,No,'Not Applicable','Poor Customer Service',1
10,M,Village,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,17,139.45,27415.14,637.34,Yes,No,Yes,Solved,'Poor Product Quality',1
49,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,9,529.31,43567.7,1030.438023,No,Yes,Yes,Solved,'No reason specified',0
15,F,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,10,135.91,26305.69,750.35,No,Yes,No,'Not Applicable','Poor Product Quality',0
51,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,8,40.81,15691.36,110.381486,Yes,No,Yes,'No Information Available','Poor Website',1
55,M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,141.4,11250.76,1179.752132,Yes,No,Yes,Unsolved,'Poor Customer Service',0
23,M,City,'Silver Membership',No,'Without Offers',Desktop,Wi-Fi,25,83.14,48979.72,739.53,No,Yes,No,'Not Applicable','Poor Customer Service',0
33,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,236.68,36547.06,675.12,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
45,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,14,723.73,17504.8,1140.634985,Yes,Yes,No,'Not Applicable','User Friendly Website',0
42,F,Village,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,14,292.32,41734.45,646.88,Yes,No,No,'Not Applicable','Poor Customer Service',1
36,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,17,56.98,1169.78,745.37,Yes,No,Yes,Unsolved,'Poor Product Quality',0
19,M,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,20,35.45,36047.97,712.43,No,Yes,Yes,'Solved in Follow-up','No reason specified',0
58,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,140.96,30108.98,665.86,Yes,No,No,'Not Applicable','Poor Product Quality',0
17,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,8,33.86,49577.11,691.15,Yes,No,No,'Not Applicable','Too many ads',1
55,F,City,'Basic Membership',Yes,'Without Offers',Both,Fiber_Optic,5,880,15447.98,561.94,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
23,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,222.84,19131.94,546.17,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
28,M,City,'Platinum Membership',Yes,'Without Offers',Smartphone,Wi-Fi,16,43.58,23397.98,759.48,Yes,No,No,'Not Applicable','Poor Customer Service',0
32,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,15,134.77,39062.59,146.445258,No,Yes,Yes,'No Information Available','Quality Customer Care',0
33,M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,11,484.13,40022.1,710.86,Yes,No,No,'Not Applicable','No reason specified',1
19,F,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,4,105.18,10998.78,628.58,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
23,M,City,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,7,179.5,20216.1,723.72,Yes,No,No,'Not Applicable','Poor Website',0
47,F,City,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,22,231.56,48961.14,682.67,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
11,M,City,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,10,197.78,27237.52,623.51,No,Yes,Yes,Unsolved,'Poor Product Quality',1
20,F,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,20,66.75,40702.67,622.55,No,Yes,Yes,Solved,'Poor Website',1
53,F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,818.69,16790.36,615.84,Yes,Yes,Yes,'No Information Available','Poor Product Quality',1
14,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,11,492.82,3390.37,654.5,Yes,No,No,'Not Applicable','Too many ads',1
12,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,6,232.9,8682.78,644.69,Yes,Yes,No,'Not Applicable','No reason specified',1
55,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,293.26,14829.26,764.43,Yes,Yes,Yes,Solved,'Poor Website',0
62,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,24,97.88,26663.82,550.93,No,Yes,No,'Not Applicable','No reason specified',1
36,F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,20,262.08,24418.28,827.07,No,Yes,No,'Not Applicable','Products always in Stock',0
45,F,Village,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,7,275.14,46395.58,792.73,Yes,No,Yes,'No Information Available','No reason specified',0
26,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,40.09,41087.22,756.61,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
15,F,Village,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,20,155.84,11630.42,771.82,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
23,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,6,228,35927.07,815.3,Yes,Yes,No,'Not Applicable','User Friendly Website',0
26,M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,153.34,35162.02,797.13,No,Yes,No,'Not Applicable','Poor Website',0
32,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,22,205.7,86808.55,763.35,Yes,No,No,'Not Applicable','User Friendly Website',0
58,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,9,216.6,33550.78,715.48,Yes,Yes,No,'Not Applicable','No reason specified',0
62,M,Town,'Platinum Membership',No,'Without Offers',Desktop,Fiber_Optic,9,88.59,13179.61,767.08,No,Yes,Yes,'No Information Available','Too many ads',0
13,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,13,1268.168393,45046.55,646.84,Yes,Yes,No,'Not Applicable','Poor Website',1
34,M,City,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,5,1192.466514,35042.79,793.53,No,Yes,Yes,'No Information Available','No reason specified',0
27,M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,519.28,3992.14,316.403573,Yes,No,No,'Not Applicable','Poor Product Quality',1
59,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,8,262.06,31307.12,530.8,No,Yes,Yes,'No Information Available','No reason specified',1
15,M,City,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,7,64.82,27385.8,659.78,No,Yes,Yes,'No Information Available','Poor Product Quality',1
48,M,City,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,24,33.71,48790.61,791.15,Yes,No,Yes,'Solved in Follow-up','Too many ads',0
40,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,5,524.26,15205.93,1066.894951,No,Yes,Yes,Solved,'Poor Product Quality',0
63,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,17,183.31,31001.74,788.83,No,Yes,No,'Not Applicable','Poor Product Quality',0
45,M,Village,'Gold Membership',Yes,'Without Offers',Both,Wi-Fi,3,265.74,34205.47,793.4,Yes,Yes,Yes,'No Information Available','No reason specified',0
25,F,City,'Premium Membership',Yes,'Without Offers',Desktop,Wi-Fi,6,61.98,46783.57,787.47,Yes,No,No,'Not Applicable','Poor Website',0
16,F,Village,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,20,118.04,5520.23,640.57,Yes,No,Yes,'No Information Available','No reason specified',0
44,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,21,135.69,10310.79,537.16,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
61,F,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,5,44.75,61836.71,725.91,Yes,No,Yes,'No Information Available','Quality Customer Care',0
53,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,157.61,26386.59,579.62,Yes,No,No,'Not Applicable','Poor Website',1
64,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,4,60.17,18293.02,1010.759115,Yes,No,No,'Not Applicable','Too many ads',1
14,F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,9,178.92,33792.04,768.51,No,Yes,No,'Not Applicable','Reasonable Price',0
50,M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,88.87,24694.27,1244.527062,Yes,No,Yes,'No Information Available','No reason specified',1
22,M,City,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,8,155.24,26679.02,778.22,Yes,No,No,'Not Applicable','Poor Product Quality',0
17,F,Village,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,837.56,7967.86,283.501717,Yes,Yes,No,'Not Applicable','Poor Website',1
34,M,Village,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,21,452.54,93847.43,815.47,Yes,Yes,No,'Not Applicable','Products always in Stock',0
39,M,City,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,18,238.71,31665.98,656.67,Yes,No,Yes,Solved,'Too many ads',1
24,M,City,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,5,327.24,22952.52,526.7,Yes,No,Yes,'No Information Available','Poor Customer Service',1
19,F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,224.12,35797.93,1088.954919,Yes,No,No,'Not Applicable','Poor Website',0
45,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,6,696.13,41921.12,733.55,Yes,Yes,Yes,Unsolved,'Quality Customer Care',0
39,F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,33.62,11090.95,675.32,No,Yes,No,'Not Applicable','Poor Product Quality',1
21,F,City,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,19,98.58,38803,666.02,No,Yes,No,'Not Applicable','Too many ads',1
18,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,3,210.74,71638.87,744.33,Yes,No,Yes,Unsolved,'Quality Customer Care',0
48,F,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,6,137.16,6508.57,696.98,Yes,No,No,'Not Applicable','Poor Customer Service',1
57,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,22,32.12,57118.98,787.64,Yes,No,Yes,'Solved in Follow-up','Quality Customer Care',0
39,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,334.16,11348.41,668.92,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
21,F,Village,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,13,186.41,11184.9,690.16,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
13,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,13,487.97,9010.14,699.14,Yes,No,Yes,Solved,'No reason specified',1
60,M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,25,536.66,39136.04,774.02,No,Yes,No,'Not Applicable','Poor Product Quality',0
19,F,City,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,19,140.77,1736.06,508.11,No,Yes,Yes,'No Information Available','Poor Website',1
34,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,20,32.42,34301.06,725.27,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
52,M,Village,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,13,90.59,48548.64,647.51,No,Yes,No,'Not Applicable','Poor Website',1
34,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,85.83,4555.55,931.063727,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
19,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,19,153.86,43499.43,617.5,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
58,M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,23,125.6,3286.56,664.49,No,Yes,No,'Not Applicable','Too many ads',1
46,M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,16,326.43,55631.58,764.91,No,Yes,Yes,'No Information Available','Reasonable Price',0
25,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,18,176.51,42063.95,536.78,Yes,No,No,'Not Applicable','Too many ads',1
18,M,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,24,98.03,25444.46,673.11,Yes,No,No,'Not Applicable','Too many ads',1
44,M,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,227.34,13369.29,780.12,Yes,No,No,'Not Applicable','Poor Product Quality',0
30,F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,19,215.21,39178.85,604.95,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
60,M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,158.7,7950.23,728.01,Yes,No,No,'Not Applicable','Poor Customer Service',0
63,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,1182.35209,40837.46,696.26,Yes,No,Yes,'No Information Available','No reason specified',1
45,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,17,49.75,32884.03,659.57,No,Yes,Yes,Unsolved,'Too many ads',1
52,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,94.69,2395.73,780.19,Yes,No,Yes,Solved,'Poor Website',0
38,M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,318.92,25755.05,665.2,Yes,Yes,Yes,'No Information Available','Too many ads',1
61,F,City,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,3,141.83,19668.33,643.73,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
60,M,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,13,447.1,39961.67,673.7,Yes,Yes,No,'Not Applicable','Too many ads',1
16,M,City,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,10,476.75,16358.14,1012.641385,No,Yes,Yes,'No Information Available','Poor Product Quality',1
28,F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,12,542.11,20083.98,706.59,No,Yes,No,'Not Applicable','Too many ads',0
49,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,6,787.36,31769.36,752.97,Yes,Yes,Yes,Solved,'Poor Product Quality',0
61,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,11,58.98,33783.99,653.43,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
17,M,Town,'Basic Membership',Yes,'Without Offers',Both,Fiber_Optic,7,668.73,30223,887.925163,Yes,Yes,Yes,Solved,'Poor Product Quality',1
50,M,Town,'No Membership',No,'Without Offers',Both,Fiber_Optic,15,262.91,1463.03,586.09,No,Yes,No,'Not Applicable','Too many ads',1
40,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,20,89.01,35472.45,704.03,Yes,No,No,'Not Applicable','No reason specified',1
20,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,3,368.35,42739.38,680.23,Yes,No,Yes,'No Information Available','Poor Website',1
36,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,8,745.12,13567.97,702.78,No,Yes,No,'Not Applicable','No reason specified',0
32,M,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,8,42.47,17586.99,700.73,Yes,No,Yes,Unsolved,'Poor Customer Service',0
30,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,9,47.74,27479.44,517.85,No,Yes,No,'Not Applicable','Poor Customer Service',1
42,F,City,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,10,171.83,99455.79,759.55,No,Yes,Yes,'No Information Available','User Friendly Website',0
64,F,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,22,1542.603248,32096.74,688.42,No,Yes,No,'Not Applicable','Poor Customer Service',1
16,F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Mobile_Data,8,52.92,1076.12,728.25,No,Yes,No,'Not Applicable','Poor Customer Service',0
48,F,Town,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,4,1243.474104,21294.09,475.123284,Yes,No,No,'Not Applicable','Too many ads',0
16,M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,12,119.54,37651.28,531.57,No,Yes,No,'Not Applicable','Poor Customer Service',1
28,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,30.92,49959.37,745.16,Yes,No,Yes,'No Information Available','Poor Website',0
45,M,City,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,15,417.06,44219.06,717.39,Yes,No,No,'Not Applicable','No reason specified',1
64,F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,712.68,6222.87,826.780227,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
22,M,City,'Premium Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,4,500.01,2279.58,786.33,Yes,No,No,'Not Applicable','No reason specified',0
21,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,2,182.04,30119.04,534.02,Yes,No,No,'Not Applicable','No reason specified',1
27,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,413.48,16543.96,704.87,Yes,Yes,Yes,Unsolved,'Products always in Stock',0
21,M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,21,157.91,46754.34,619.92,No,Yes,Yes,'No Information Available','Poor Product Quality',1
